Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-07,6897.95,6973.45415124421,Latih,6973.169917348074,6963.997020110533
4,2024-06-10,6921.55,6902.66038990263,Latih,6902.599628540316,6915.159700239937
4,2024-06-11,6855.69,6920.6772973442485,Latih,6921.656770504754,6936.514164673728
4,2024-06-12,6850.1,6860.102149213586,Latih,6861.268198540245,6894.6879044813295
4,2024-06-13,6831.56,6851.305248457226,Latih,6853.584058102999,6897.445823932924
4,2024-06-14,6734.83,6833.594035307796,Latih,6836.123130054505,6886.80860371951
4,2024-06-19,6726.92,6741.760294830223,Latih,6745.423287093362,6877.189433667696
4,2024-06-20,6819.32,6729.121983180661,Latih,6734.416767076571,6877.189433667696
4,2024-06-21,6879.98,6815.464835697441,Latih,6820.090611138373,6890.892801502981
4,2024-06-24,6889.17,6877.405252855456,Latih,6880.014294041432,6918.807398738902
4,2024-06-25,6882.7,6889.30261201147,Latih,6890.851871615089,6918.699191802185
4,2024-06-26,6905.64,6883.721952369846,Latih,6885.178389296569,6913.951505798142
4,2024-06-27,6967.95,6904.915437977353,Latih,6906.278638532797,6928.357533540768
4,2024-06-28,7063.58,6964.663740318463,Latih,6965.118829994248,6963.721499652313
4,2024-07-01,7139.63,7057.822156062183,Latih,7056.445329448041,7015.476967979722
4,2024-07-02,7125.14,7134.388608806199,Latih,7130.810100692576,7052.3525992179475
4,2024-07-03,7196.75,7124.878188664978,Latih,7120.195219975774,7036.563901428039
4,2024-07-04,7220.89,7191.343465690685,Latih,7186.277364292217,7081.00357245332
4,2024-07-05,7253.37,7217.869704581574,Latih,7211.437636046484,7088.874004641832
4,2024-07-08,7250.98,7249.670650262911,Latih,7242.5682934058495,7106.1756344974665
4,2024-07-09,7269.8,7249.175768358787,Latih,7241.5691180504145,7101.718336093488
4,2024-07-10,7287.04,7266.7201333928915,Latih,7258.98973675259,7113.265787370268
4,2024-07-11,7300.41,7283.923200562083,Latih,7275.7399637091985,7121.8909532464195
4,2024-07-12,7327.58,7297.4070518160715,Latih,7288.829822776401,7128.334139818018
4,2024-07-15,7278.86,7323.6414810324595,Latih,7314.613687099305,7143.441482961244
4,2024-07-16,7224.29,7279.354101251446,Latih,7270.3072773767335,7111.597668199603
4,2024-07-17,7224.22,7225.485352742749,Latih,7217.6968320418155,7083.287734270156
4,2024-07-18,7321.07,7222.480225042181,Latih,7215.574373016432,7088.317999392808
4,2024-07-19,7294.5,7313.424212328282,Latih,7305.684197293605,7146.605934710569
4,2024-07-22,7321.98,7293.690318067158,Latih,7284.613863332354,7121.614501975839
4,2024-07-23,7313.86,7318.064311937181,Latih,7309.180380225268,7140.620862954921
4,2024-07-24,7262.76,7311.919450726596,Latih,7302.661384158219,7133.180207517213
4,2024-07-25,7240.28,7263.496213076195,Latih,7254.810078990539,7103.184468982282
4,2024-07-26,7288.17,7239.633648885567,Latih,7231.967426586229,7094.4065464556825
4,2024-07-29,7288.9,7283.394240583264,Latih,7275.678374958121,7125.314843084877
4,2024-07-30,7241.86,7286.659375202739,Latih,7278.16312683829,7121.30273154742
4,2024-07-31,7255.76,7242.525424325544,Latih,7234.423013012487,7092.927589041055
4,2024-08-01,7325.98,7253.044586504777,Latih,7245.58262580641,7105.664670224252
4,2024-08-02,7308.12,7319.733827326385,Latih,7311.441737139311,7146.628894748755
4,2024-08-05,7059.65,7306.744702841129,Latih,7297.471433004225,7129.354206739729
4,2024-08-06,7129.21,7072.454991749583,Latih,7065.613365776597,6981.492439928103
4,2024-08-07,7212.13,7124.391994342868,Latih,7120.966811709468,7046.447422189768
4,2024-08-08,7195.12,7206.005570255592,Latih,7200.740843842103,7089.880471360744
4,2024-08-13,7356.64,7293.178371269787,Uji,7285.110710284793,7129.453441679543
4,2024-08-14,7436.04,7350.780711573453,Uji,7341.547311532588,7161.187317159245
4,2024-08-15,7409.5,7428.52040158401,Uji,7417.648409808973,7203.482758492305
4,2024-08-16,7432.09,7407.874724905589,Uji,7395.948174439764,7180.131313710283
4,2024-08-19,7466.83,7427.658521051507,Uji,7415.966069893935,7196.192377538754
4,2024-08-20,7533.98,7461.498204357727,Uji,7449.140946328742,7214.99799331911
4,2024-08-21,7554.59,7526.427330720536,Uji,7512.929310433974,7252.1777416396935
4,2024-08-22,7488.68,7549.398124959583,Uji,7534.637302572839,7258.338478372177
4,2024-08-23,7544.3,7488.615043690312,Uji,7474.089406559572,7216.7600211144245
4,2024-08-26,7606.19,7537.29508212816,Uji,7523.355132818333,7256.356985707363
4,2024-08-27,7597.88,7598.409532597185,Uji,7583.0365459491,7286.818026998127
4,2024-08-28,7658.88,7593.939668226361,Uji,7577.638041114924,7277.677087651574
4,2024-08-29,7627.6,7650.774553740151,Uji,7634.08115804923,7311.821973987904
4,2024-08-30,7670.73,7624.686572334889,Uji,7607.276864822032,7290.664040241325
4,2024-09-02,7694.53,7663.50320590032,Uji,7646.227225096351,7317.87473648676
4,2024-09-03,7616.52,7688.175938825738,Uji,7669.99748372806,7329.628828107207
4,2024-09-04,7672.9,7616.202114260319,Uji,7598.311693875909,7280.682732470118
4,2024-09-05,7681.04,7664.944000008234,Uji,7647.828636047965,7318.581688473312
4,2024-09-06,7721.85,7675.62507182611,Uji,7657.527907674439,7321.519435701458
4,2024-09-09,7702.74,7714.386477191581,Uji,7695.805807731283,7342.169042476506
4,2024-09-10,7761.39,7698.639200551641,Uji,7679.563752610813,7330.027888050168
4,2024-09-11,7760.96,7752.685682509084,Uji,7733.413316042559,7360.483034195992
4,2024-09-12,7798.15,7755.441093938489,Uji,7735.224263198511,7361.38757696161
4,2024-09-13,7812.13,7790.341489639424,Uji,7769.810871710917,7378.433750536536
4,2024-09-17,7831.78,7805.472775344992,Uji,7784.220467567585,7385.6261893452165
4,2024-09-18,7829.13,7824.6782267452745,Uji,7803.030530562544,7394.805240286684
4,2024-09-19,7905.39,7823.248188691285,Uji,7801.305631837988,7394.090531530476
4,2024-09-20,7743.0,7894.717926652585,Uji,7872.160619948062,7428.331136404376
4,2024-09-23,7775.73,7746.332060771125,Uji,7723.942610561982,7337.194626095385
4,2024-09-24,7778.49,7768.320330853601,Uji,7748.2734250809135,7367.912002767417
4,2024-09-25,7740.9,7772.675188186308,Uji,7752.07537987246,7369.94872363219
4,2024-09-26,7744.52,7737.524714231627,Uji,7717.204563319817,7347.72661280045
4,2024-09-27,7696.92,7738.8992138148715,Uji,7719.155442600384,7353.399086738916
4,2024-09-30,7527.93,7694.395006466042,Uji,7675.003289170394,7324.418295657722
4,2024-10-01,7642.13,7533.13962548744,Uji,7515.974721624962,7227.1496452403835
4,2024-10-02,7563.26,7631.27744780076,Uji,7615.859265041473,7302.587643134679
4,2024-10-03,7543.83,7563.365378098603,Uji,7546.781301148051,7253.50311501511
4,2024-10-04,7496.09,7540.871056363696,Uji,7525.729635145775,7249.141845419486
4,2024-10-07,7504.13,7494.993900785554,Uji,7480.57809951316,7222.219339022712
4,2024-10-08,7557.14,7499.972402398695,Uji,7486.259054186451,7231.495142737704
4,2024-10-09,7501.29,7550.184971673602,Uji,7535.884280862921,7262.647622475704
4,2024-10-10,7480.08,7500.593874783624,Uji,7485.9182734395135,7224.111370277481
4,2024-10-11,7520.6,7477.66827665578,Uji,7464.078105945691,7216.539211738185
4,2024-10-14,7559.65,7514.576331191172,Uji,7500.979541370977,7242.894439714033
4,2024-10-15,7626.95,7553.429059591408,Uji,7538.840747761839,7262.62714460381
4,2024-10-16,7648.94,7618.731028015735,Uji,7602.931005342127,7296.529606032456
4,2024-10-17,7735.04,7643.006200640326,Uji,7625.9286897159855,7306.473784732904
4,2024-10-18,7760.06,7725.0434513117225,Uji,7706.867995498313,7347.3225885249085
4,2024-10-21,7772.6,7753.176530892986,Uji,7733.393458712237,7360.669558650347
4,2024-10-22,7788.98,7766.299950916906,Uji,7746.004311397212,7366.918412286136
4,2024-10-23,7787.56,7782.357188072346,Uji,7761.717561674257,7374.591460542772
4,2024-10-24,7716.55,7781.9061577726825,Uji,7761.0139709545565,7374.350638700817
4,2024-10-25,7694.66,7715.147054312362,Uji,7694.890198640955,7332.230345226615
4,2024-10-28,7634.63,7690.766079349648,Uji,7671.845973649153,7325.658189431517
4,2024-10-29,7606.6,7633.215502555494,Uji,7615.16684407008,7291.56863471874
4,2024-10-30,7569.85,7603.660038266302,Uji,7586.823504319309,7280.280880090081
4,2024-10-31,7574.02,7567.639978721258,Uji,7551.57343344223,7260.771363319239
4,2024-11-01,7505.26,7569.576171851275,Uji,7554.067700293179,7266.696707948528
4,2024-11-04,7479.5,7505.231181955446,Uji,7490.2485159565085,7224.931415965633
4,2024-11-05,7491.93,7477.337424574004,Uji,7463.688198990926,7215.821141715125
4,2024-11-06,7383.87,7487.622280597793,Uji,7474.282291565047,7225.695612912255
4,2024-11-07,7243.86,7386.817215470171,Uji,7374.208327833508,7159.512889149258
4,2024-11-08,7287.19,7249.519186407407,Uji,7239.864231791575,7085.303460145056
4,2024-11-11,7266.46,7282.666810724818,Uji,7274.901508621059,7124.39240803725
4,2024-11-12,7321.99,7265.534175024113,Uji,7257.247307728609,7107.890087438885
4,2024-11-13,7308.67,7316.563377008525,Uji,7308.13264749178,7143.233291263647
4,2024-11-14,7214.56,7307.046286045399,Uji,7297.832795046653,7130.056090970104
4,2024-11-15,7161.26,7217.954098235444,Uji,7209.767603539303,7074.661585869848
4,2024-11-18,7134.28,7162.833045121501,Uji,7156.6274225486,7051.33496275073
4,2024-11-19,7195.71,7134.626276228493,Uji,7129.514927007025,7040.053568673188
4,2024-11-20,7180.33,7190.859288128687,Uji,7185.654288841558,7079.528131440938
4,2024-11-21,7140.91,7179.725479521822,Uji,7173.6600993443235,7064.562840606031
4,2024-11-22,7195.56,7141.879372975893,Uji,7136.40252476818,7042.270660288389
4,2024-11-25,7314.11,7191.075546866728,Uji,7185.764590106082,7078.8215931487675
4,2024-11-26,7245.89,7305.344554206218,Uji,7298.127810852612,7145.081677761144
4,2024-11-28,7200.16,7247.667748913844,Uji,7239.123046594936,7093.009345393241
4,2024-11-29,7114.27,7201.050028680636,Uji,7194.002434617354,7071.831657739936
4,2024-12-02,7046.99,7117.9310189128555,Uji,7112.363416500155,7024.396270561271
4,2024-12-03,7196.02,7050.124803260621,Uji,7046.525765563305,6991.892820107986
4,2024-12-04,7326.76,7186.448530342651,Uji,7182.651746730876,7087.828495515645
4,2024-12-05,7313.31,7317.248403192845,Uji,7309.91515315899,7152.651250710555
4,2024-12-06,7382.79,7311.660478043643,Uji,7302.329808111276,7132.404944245881
4,2024-12-09,7437.73,7376.181650034283,Uji,7366.469295322988,7175.466133879494
4,2024-12-10,7453.29,7431.516066025596,Uji,7420.206747577289,7202.069061366393
4,2024-12-11,7464.75,7449.0870626355245,Uji,7436.7555570818,7206.325821418836
4,2024-12-12,7394.24,7460.686949675187,Uji,7448.005044980151,7211.775779491738
4,2024-12-13,7324.79,7395.091154816247,Uji,7382.832200914716,7168.279693639348
4,2024-12-16,7258.63,7326.075658774464,Uji,7315.555307223884,7133.040792510575
4,2024-12-17,7157.73,7260.206670488199,Uji,7251.379414906581,7099.683166582646
4,2024-12-18,7107.88,7161.892097250292,Uji,7155.004447777339,7045.114292044695
4,2024-12-19,6977.24,7109.644979006115,Uji,7104.818354942861,7024.49493667131
4,2024-12-20,6983.87,6984.28130889063,Uji,6981.387128852058,6950.51329813604
4,2024-12-23,7096.44,6983.470338622976,Uji,6982.630694163489,6966.64631893103
4,2024-12-24,7065.75,7089.537156735719,Uji,7087.619528141082,7033.771309216077
4,2024-12-27,7036.57,7066.781121592579,Uji,7063.30841581708,7004.839385783723
4,2024-12-30,7079.9,7037.7262792170595,Uji,7035.001429460102,6990.132447090198
4,2025-01-02,7163.21,7076.843772021591,Uji,7074.216967833101,7018.919474065356
4,2025-01-03,7164.43,7157.410752860376,Uji,7153.364976942607,7065.025350924788
4,2025-01-06,7080.47,7163.043925832579,Uji,7157.640870360205,7058.01566160923
4,2025-01-07,7083.28,7084.2663283301,Uji,7079.567742677987,7007.377607662729
4,2025-01-08,7080.35,7082.382519251168,Uji,7079.016856896937,7016.872824535422
4,2025-01-09,7064.59,7079.782450062095,Uji,7076.396620106756,7014.848462790303
4,2025-01-10,7088.87,7064.825122844039,Uji,7061.622559499798,7005.63693683987
4,2025-01-13,7016.88,7086.776522414744,Uji,7083.619310317099,7021.712841954284
4,2025-01-14,6956.67,7020.481584050708,Uji,7017.5528346753645,6976.1345029992335
4,2025-01-15,7079.56,6960.063148523019,Uji,6958.817359604284,6946.5935438693
4,2025-01-16,7107.52,7072.22068559414,Uji,7070.8882794142355,7026.141750581318
4,2025-01-17,7154.66,7105.096305855575,Uji,7101.536362277331,7031.544340647512
4,2025-01-20,7170.74,7150.869572432109,Uji,7146.451057876416,7057.312898278293
4,2025-01-21,7181.82,7168.5087769032225,Uji,7163.1896496785375,7062.607565822658
4,2025-01-22,7257.13,7179.779725197624,Uji,7174.105131075453,7067.780555507003
4,2025-01-23,7232.64,7251.096965067466,Uji,7244.593792810519,7112.069952048127
4,2025-01-24,7166.06,7232.155967800694,Uji,7224.646690807419,7090.332329049171
4,2025-01-30,7073.48,7168.314392255615,Uji,7161.775125163862,7052.542898633536
4,2025-01-31,7109.2,7077.790149631559,Uji,7073.125486918746,7003.019751045755
4,2025-02-03,7030.06,7106.346438565317,Uji,7102.870216387572,7033.120464530045
4,2025-02-04,7073.46,7033.953438167626,Uji,7030.582346074635,6982.176121605683
4,2025-02-05,7024.23,7070.445678137599,Uji,7067.979542504607,7015.649219977908
4,2025-02-06,6875.54,7026.553635050112,Uji,7023.81058274036,6981.989933278012
4,2025-02-07,6742.58,6884.2733035570745,Uji,6883.608393262065,6897.08870225791
4,2025-02-10,6648.14,6751.40700141432,Uji,6754.292222383938,6877.189433667696
4,2025-02-11,6531.99,6655.56049007387,Uji,6661.409404666137,6877.189433667696
4,2025-02-12,6645.78,6552.072518305217,Uji,6556.221422899569,6877.189433667696
4,2025-02-13,6613.57,6627.777557538903,Uji,6636.643280234047,6877.1892785323025
4,2025-02-14,6638.46,6617.883112659907,Uji,6625.594886589057,6877.189433667696
4,2025-02-17,6830.88,6639.521261551984,Uji,6647.539027116159,6877.189433667696
4,2025-02-18,6873.55,6809.180818039206,Uji,6815.365962740211,6906.071817197839
4,2025-02-19,6794.87,6871.989812407529,Uji,6874.467402203714,6913.86351817433
4,2025-02-20,6788.04,6800.403102359798,Uji,6802.8695999753745,6877.189433667696
4,2025-02-21,6803.0,6789.751247707631,Uji,6793.548445013787,6877.189433667696
4,2025-02-24,6749.6,6803.431681360629,Uji,6807.210210707812,6877.189433667696
4,2025-02-25,6587.09,6754.091800383947,Uji,6758.089044779561,6877.189433667696
4,2025-02-26,6606.18,6598.609136663678,Uji,6604.871096008201,6877.189433667696
4,2025-02-27,6485.45,6607.782127628852,Uji,6616.506318365639,6877.189433667696
4,2025-02-28,6270.6,6530.319008472408,Uji,6534.245139450203,6877.216840920484
4,2025-03-03,6519.66,6423.213112888319,Uji,6427.849372896238,6877.358350254929
4,2025-03-04,6380.4,6477.2168550449505,Uji,6481.877652300884,6877.167482009566
4,2025-03-05,6531.4,6476.468999026407,Uji,6481.022151711424,6877.284221392906
4,2025-03-06,6617.85,6508.149714778058,Uji,6512.810512033992,6877.173971840179
4,2025-03-07,6636.0,6604.152832065899,Uji,6613.330389829209,6877.188373575842
4,2025-03-10,6598.21,6637.441716854729,Uji,6645.411513262549,6877.189433667696
4,2025-03-11,6545.85,6602.932378696059,Uji,6610.934708288615,6877.189433667696
4,2025-03-12,6665.04,6560.803997981491,Uji,6565.55979910179,6877.189433667696
4,2025-03-13,6647.42,6647.326485163579,Uji,6655.896642614911,6877.189433667696
4,2025-03-14,6515.63,6650.7076545931495,Uji,6657.816171618114,6877.189433667696
4,2025-03-17,6471.95,6548.9017270126915,Uji,6553.072332786152,6877.194811694658
4,2025-03-18,6223.39,6518.906140381167,Uji,6523.566937637101,6877.219891916549
4,2025-03-19,6311.66,6400.3801823019785,Uji,6405.039867754262,6877.390308145917
4,2025-03-20,6381.67,6388.8403843712595,Uji,6393.501181627194,6877.309275758898
4,2025-03-21,6258.18,6436.1147151559435,Uji,6440.775512411878,6877.267182355559
4,2025-03-24,6161.22,6407.387195532005,Uji,6412.047992787939,6877.358970796502
4,2025-03-25,6235.62,6341.614326549742,Uji,6346.275136733625,6877.417172424829
4,2025-03-26,6472.36,6345.655965523693,Uji,6350.316762779627,6877.357600433862
4,2025-03-27,6510.62,6451.2485347396,Uji,6455.909331995534,6877.197862690723
