Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-05,6947.67,7086.453220255435,Latih,7092.037577290595,6998.787347250035
4,2024-06-06,6974.9,6956.565827931807,Latih,6959.126104892538,7038.749397134836
4,2024-06-07,6897.95,6970.4212025964725,Latih,6973.68786271398,6899.451621142664
4,2024-06-10,6921.55,6904.185629376212,Latih,6905.923326770702,6913.441368913691
4,2024-06-11,6855.69,6919.870231317323,Latih,6922.156746020954,6844.551325693163
4,2024-06-12,6850.1,6863.200384005939,Latih,6864.17791797403,6856.38727708939
4,2024-06-13,6831.56,6853.810685056481,Latih,6854.75615770999,6793.337874573495
4,2024-06-14,6734.83,6837.0321976024225,Latih,6837.623418585689,6785.122860820915
4,2024-06-19,6726.92,6750.209653522095,Latih,6748.940296951553,6752.290937028549
4,2024-06-20,6819.32,6736.68434233429,Latih,6735.373693893273,6660.419479258518
4,2024-06-21,6879.98,6817.891411805182,Latih,6818.387896775036,6709.577741937654
4,2024-06-24,6889.17,6877.789368088877,Latih,6879.358562590516,6773.096248026513
4,2024-06-25,6882.7,6890.012873553075,Latih,6891.690249135531,6822.457460119754
4,2024-06-26,6905.64,6884.90935866896,Latih,6886.450189249553,6830.106048696071
4,2024-06-27,6967.95,6904.766456288138,Latih,6906.76113546137,6827.635414136678
4,2024-06-28,7063.58,6961.436536302612,Latih,6964.616941141532,6858.37476832274
4,2024-07-01,7139.63,7050.239810298737,Latih,7055.208383246717,6929.239167979998
4,2024-07-02,7125.14,7123.970388056105,Latih,7130.307410306996,7029.737065029198
4,2024-07-03,7196.75,7116.284101579253,Latih,7122.250660511319,7100.90066914803
4,2024-07-04,7220.89,7178.655459003519,Latih,7186.0321986592535,7095.384416550459
4,2024-07-05,7253.37,7204.843244178369,Latih,7212.606374386623,7166.807045064042
4,2024-07-08,7250.98,7235.205515935499,Latih,7243.5724848056625,7193.727482988907
4,2024-07-09,7269.8,7235.283135343868,Latih,7243.565813983757,7224.56431391366
4,2024-07-10,7287.04,7251.77082150348,Latih,7260.422412108263,7224.473146014289
4,2024-07-11,7300.41,7268.292120331607,Latih,7277.25729127773,7244.516742231925
4,2024-07-12,7327.58,7281.283158153378,Latih,7290.48837526449,7262.59456617125
4,2024-07-15,7278.86,7306.221224312868,Latih,7315.939474169103,7278.576924643599
4,2024-07-16,7224.29,7264.954951177916,Latih,7273.693727873646,7298.914657566632
4,2024-07-17,7224.22,7213.392238576487,Latih,7221.125841348247,7245.866058169682
4,2024-07-18,7321.07,7209.647683880404,Latih,7217.443495944814,7193.579535535647
4,2024-07-19,7294.5,7295.320480778302,Latih,7305.00087759861,7204.826075861528
4,2024-07-22,7321.98,7278.351461205565,Latih,7287.402111753308,7294.505089151944
4,2024-07-23,7313.86,7300.868329284276,Latih,7310.484603475418,7272.261000806175
4,2024-07-24,7262.76,7295.539531953419,Latih,7304.965713576164,7297.638410399045
4,2024-07-25,7240.28,7249.786329554398,Latih,7258.227815125068,7283.890105011546
4,2024-07-26,7288.17,7226.45112227686,Latih,7234.514698029834,7232.310017246085
4,2024-07-29,7288.9,7267.299512374482,Latih,7276.321100891911,7216.368304246739
4,2024-07-30,7241.86,7271.17722494968,Latih,7280.157133758151,7262.332439068637
4,2024-07-31,7255.76,7229.612885012703,Latih,7237.676719324667,7257.536842084011
4,2024-08-01,7325.98,7238.735052976686,Latih,7247.124051072677,7214.096036143378
4,2024-08-02,7308.12,7301.7925225330255,Latih,7311.531715667334,7235.615125085193
4,2024-08-05,7059.65,7290.731627560937,Latih,7300.0415093506235,7300.799966287698
4,2024-08-06,7129.21,7069.719489362298,Latih,7074.215519902765,7253.588956599315
4,2024-08-07,7212.13,7114.487168320481,Latih,7120.6259792507335,7024.75489187842
4,2024-08-08,7195.12,7192.535939745975,Latih,7200.207126377894,7101.080057374301
4,2024-08-13,7356.64,7276.796642583691,Uji,7285.982778041446,7233.4913732648665
4,2024-08-14,7436.04,7331.741306755632,Uji,7342.028282963127,7279.308336310469
4,2024-08-15,7409.5,7405.964025691845,Uji,7417.727322012284,7345.11542557487
4,2024-08-16,7432.09,7387.843953213787,Uji,7398.998343116142,7418.080772149661
4,2024-08-19,7466.83,7406.03699103842,Uji,7417.661854876378,7395.294123622275
4,2024-08-20,7533.98,7438.293879640203,Uji,7450.568398792846,7420.993697714905
4,2024-08-21,7554.59,7500.0420064784175,Uji,7513.582637286296,7462.1189527774895
4,2024-08-22,7488.68,7522.8059535266075,Uji,7536.669472799414,7528.856647553555
4,2024-08-23,7544.3,7465.8901907611935,Uji,7478.447159752952,7540.901669747942
4,2024-08-26,7606.19,7510.646027717699,Uji,7524.361858096234,7484.25687680255
4,2024-08-27,7597.88,7569.149963214513,Uji,7584.005418191075,7544.770849876517
4,2024-08-28,7658.88,7565.975169105645,Uji,7580.596990180133,7603.09110506785
4,2024-08-29,7627.6,7619.377528910759,Uji,7635.195857560759,7602.25585611117
4,2024-08-30,7670.73,7595.822598204732,Uji,7610.961226985575,7657.040058574803
4,2024-09-02,7694.53,7631.86634175313,Uji,7647.880451269275,7632.112076215868
4,2024-09-03,7616.52,7655.831243591435,Uji,7672.258426947722,7676.211069917807
4,2024-09-04,7672.9,7588.426673472046,Uji,7603.308087771059,7689.8986656547895
4,2024-09-05,7681.04,7633.038027665739,Uji,7649.107468805439,7621.750893578652
4,2024-09-06,7721.85,7644.043952996855,Uji,7660.206165101655,7676.714018862376
4,2024-09-09,7702.74,7680.695517015586,Uji,7697.6423005153065,7689.279468588959
4,2024-09-10,7761.39,7666.544066453108,Uji,7683.07157069696,7726.143361249105
4,2024-09-11,7760.96,7717.138682489529,Uji,7734.829495334761,7714.687129583492
4,2024-09-12,7798.15,7720.716208078995,Uji,7738.330384040015,7770.823905828139
4,2024-09-13,7812.13,7753.587019143242,Uji,7771.925263695857,7774.75627777352
4,2024-09-17,7831.78,7768.464089651247,Uji,7787.03110719695,7812.017627310897
4,2024-09-18,7829.13,7786.790854184769,Uji,7805.723784411097,7827.705952501443
4,2024-09-19,7905.39,7785.77254546418,Uji,7804.6311141253955,7846.221258249431
4,2024-09-20,7743.0,7853.056523671299,Uji,7873.40201336399,7852.590807221085
4,2024-09-23,7775.73,7714.545852952137,Uji,7731.642807512419,7906.678658616698
4,2024-09-24,7778.49,7732.541351709501,Uji,7750.46435052647,7754.931525883812
4,2024-09-25,7740.9,7737.191690254347,Uji,7755.1302026106305,7786.609449198388
4,2024-09-26,7744.52,7704.124374358786,Uji,7721.328268916741,7784.86241782441
4,2024-09-27,7696.92,7704.789905195368,Uji,7722.108082826271,7749.273944943088
4,2024-09-30,7527.93,7662.925378272661,Uji,7679.312950391899,7747.181375336784
4,2024-10-01,7642.13,7510.217440338244,Uji,7523.37240455877,7681.839692251811
4,2024-10-02,7563.26,7599.839260380388,Uji,7615.413095650794,7533.2866938401385
4,2024-10-03,7543.83,7537.774347069376,Uji,7551.680580287094,7633.477681369905
4,2024-10-04,7496.09,7515.263270712008,Uji,7528.883330841176,7555.650081303234
4,2024-10-07,7504.13,7471.719144599542,Uji,7484.43290376197,7531.459198908918
4,2024-10-08,7557.14,7475.6100436831575,Uji,7488.535821216214,7486.66333702098
4,2024-10-09,7501.29,7523.047551045529,Uji,7536.995360548609,7500.5579867960105
4,2024-10-10,7480.08,7477.217660050497,Uji,7490.0170539499395,7544.817700765247
4,2024-10-11,7520.6,7454.685381856068,Uji,7467.1370656276795,7488.835439372169
4,2024-10-14,7559.65,7489.0995832348935,Uji,7502.36448673736,7473.249606964693
4,2024-10-15,7626.95,7526.379342172257,Uji,7540.35693767082,7516.629599831214
4,2024-10-16,7648.94,7588.551092057347,Uji,7603.792627315642,7561.9013136817175
4,2024-10-17,7735.04,7612.546090161922,Uji,7628.1369903255745,7628.944004640703
4,2024-10-18,7760.06,7690.197559845577,Uji,7707.4383766271,7660.068301448949
4,2024-10-21,7772.6,7718.141787941589,Uji,7735.769098699228,7745.4751962830005
4,2024-10-22,7788.98,7730.923599829809,Uji,7748.765928242344,7770.909437141558
4,2024-10-23,7787.56,7746.2603882194935,Uji,7764.406782002588,7784.836148231171
4,2024-10-24,7716.55,7746.109596617359,Uji,7764.20924293532,7800.362512071276
4,2024-10-25,7694.66,7683.195368740688,Uji,7699.914930601251,7790.706988625669
4,2024-10-28,7634.63,7659.038409285672,Uji,7675.414915080199,7720.1220395232585
4,2024-10-29,7606.6,7604.456193103911,Uji,7619.689971592548,7692.1388207317705
4,2024-10-30,7569.85,7575.6085599018315,Uji,7590.366796698689,7631.355429191713
4,2024-10-31,7574.02,7541.20645908367,Uji,7555.282203574296,7600.209516852022
4,2024-11-01,7505.26,7542.415274067038,Uji,7556.615023448582,7565.490009019491
4,2024-11-04,7479.5,7481.868825984107,Uji,7494.725826826203,7561.452558701154
4,2024-11-05,7491.93,7454.440267934902,Uji,7466.876024472818,7492.570996215451
4,2024-11-06,7383.87,7463.6978173853,Uji,7476.405474555598,7469.344745695696
4,2024-11-07,7243.86,7368.942308625075,Uji,7379.532988220548,7468.629674956903
4,2024-11-08,7287.19,7237.791260956604,Uji,7245.783422716935,7348.7522645963145
4,2024-11-11,7266.46,7266.674213316522,Uji,7275.672531524979,7219.683547598199
4,2024-11-12,7321.99,7251.259702094872,Uji,7259.804249278387,7258.772236931404
4,2024-11-13,7308.67,7298.984933899726,Uji,7308.633993370619,7245.399772889693
4,2024-11-14,7214.56,7290.948868823136,Uji,7300.274212440338,7297.041759677018
4,2024-11-15,7161.26,7206.796398778036,Uji,7214.305986042098,7273.2875317026
4,2024-11-18,7134.28,7153.294080067941,Uji,7159.876112816402,7176.903359873366
4,2024-11-19,7195.71,7125.829478895729,Uji,7131.948639342851,7122.690055656498
4,2024-11-20,7180.33,7178.352221021723,Uji,7185.6980887342215,7104.019045685592
4,2024-11-21,7140.91,7168.892013036082,Uji,7175.86710715897,7161.072672103712
4,2024-11-22,7195.56,7132.981530790395,Uji,7139.2075278115935,7141.733649129934
4,2024-11-25,7314.11,7178.666939022612,Uji,7186.002205816579,7110.353120364014
4,2024-11-26,7245.89,7287.229290925348,Uji,7296.80755694517,7176.5565805578935
4,2024-11-28,7200.16,7234.879266203719,Uji,7242.992175011713,7282.158949159467
4,2024-11-29,7114.27,7189.8208635187875,Uji,7197.123396744801,7211.461837167814
4,2024-12-02,7046.99,7110.752904272143,Uji,7116.437427059475,7157.618996269772
4,2024-12-03,7196.02,7045.438007898386,Uji,7049.913353719767,7067.476490136443
4,2024-12-04,7326.76,7172.735750960182,Uji,7180.1892826355215,7020.431009912543
4,2024-12-05,7313.31,7298.451009588326,Uji,7308.275010070886,7178.474984829497
4,2024-12-06,7382.79,7295.375553842868,Uji,7304.785549672928,7302.153419169273
4,2024-12-09,7437.73,7355.932757979723,Uji,7366.710324012134,7297.384660607661
4,2024-12-10,7453.29,7409.223885707953,Uji,7420.989612482885,7370.364745044802
4,2024-12-11,7464.75,7426.696474766831,Uji,7438.7008514882145,7424.8151478541895
4,2024-12-12,7394.24,7437.884529049497,Uji,7450.09389133702,7441.060460817916
4,2024-12-13,7324.79,7376.281815786456,Uji,7387.105870725011,7443.802427179915
4,2024-12-16,7258.63,7310.085129838076,Uji,7319.639866989938,7368.140620625112
4,2024-12-17,7157.73,7246.870404704888,Uji,7255.218757327875,7293.878652434433
4,2024-12-18,7107.88,7153.145305225917,Uji,7159.60741831548,7218.7103315652175
4,2024-12-19,6977.24,7102.236695153775,Uji,7107.84628754622,7116.22442616469
4,2024-12-20,6983.87,6983.302999245572,Uji,6986.428667146612,7051.525520725307
4,2024-12-23,7096.44,6980.3519879413125,Uji,6983.758735318828,6928.82759378199
4,2024-12-24,7065.75,7080.383496286929,Uji,7085.972921078265,6948.329146935984
4,2024-12-27,7036.57,7060.830593317804,Uji,7065.6917608619315,7052.586750237998
4,2024-12-30,7079.9,7032.945626941973,Uji,7037.274835223014,7019.776855671458
4,2025-01-02,7163.21,7069.307966876088,Uji,7074.514155534564,6996.883887687971
4,2025-01-03,7164.43,7145.931509444781,Uji,7152.708443958827,7048.1262457025605
4,2025-01-06,7080.47,7152.63304815776,Uji,7159.33660363085,7128.080183179443
4,2025-01-07,7083.28,7078.440839182198,Uji,7083.509267611564,7119.441106829707
4,2025-01-08,7080.35,7075.26061533457,Uji,7080.481541855394,7039.335188379342
4,2025-01-09,7064.59,7072.85824034816,Uji,7078.01887091285,7041.68492075568
4,2025-01-10,7088.87,7058.71858007556,Uji,7063.575972658453,7037.03690924173
4,2025-01-13,7016.88,7079.134139254153,Uji,7084.482276797355,7024.775059479528
4,2025-01-14,6956.67,7017.087325072341,Uji,7021.00640708571,7039.625860394294
4,2025-01-15,7079.56,6958.964815795467,Uji,6961.7961659998155,6962.372726688431
4,2025-01-16,7107.52,7063.615118489323,Uji,7068.907769273577,6923.999780347389
4,2025-01-17,7154.66,7096.6429265714305,Uji,7102.336498923363,7041.295065512712
4,2025-01-20,7170.74,7140.231783388919,Uji,7146.810092887946,7073.587480119525
4,2025-01-21,7181.82,7157.638077923128,Uji,7164.474325869152,7120.626237809722
4,2025-01-22,7257.13,7168.525066119502,Uji,7175.558232591223,7137.325270086593
4,2025-01-23,7232.64,7235.895196181613,Uji,7244.380740203936,7156.737465254137
4,2025-01-24,7166.06,7219.312567161397,Uji,7227.233935470657,7226.024034539538
4,2025-01-30,7073.48,7158.760430780718,Uji,7165.414860045979,7194.78483411677
4,2025-01-31,7109.2,7072.367133405267,Uji,7077.297749893724,7120.186066987579
4,2025-02-03,7030.06,7097.718842234673,Uji,7103.452232670847,7035.666650025899
4,2025-02-04,7073.46,7030.118853231722,Uji,7034.270793470198,7060.641690120754
4,2025-02-05,7024.23,7063.17153468853,Uji,7068.260027295409,6989.894986515094
4,2025-02-06,6875.54,7022.5495388413,Uji,7026.629547969156,7025.7216439366875
4,2025-02-07,6742.58,6887.689876176156,Uji,6888.9340620291605,6956.450381343409
4,2025-02-10,6648.14,6760.033615220807,Uji,6758.863855572663,6795.0308154070635
4,2025-02-11,6531.99,6667.5153075011185,Uji,6664.662748995733,6677.073593375099
4,2025-02-12,6645.78,6597.87656148136,Uji,6601.887367295924,6660.798688335131
4,2025-02-13,6613.57,6644.12555720494,Uji,6624.891761275537,6649.784295197139
4,2025-02-14,6638.46,6630.4007095816805,Uji,6626.988222194619,6642.97291416184
4,2025-02-17,6830.88,6650.245758351991,Uji,6647.355081787715,6645.959819917688
4,2025-02-18,6873.55,6816.866044424205,Uji,6816.731852309136,6687.722358247353
4,2025-02-19,6794.87,6872.881272088324,Uji,6874.311878972089,6773.637450773442
4,2025-02-20,6788.04,6806.157229226855,Uji,6806.0072133016865,6801.440958139923
4,2025-02-21,6803.0,6794.8054295367265,Uji,6794.614147596982,6726.094541839379
4,2025-02-24,6749.6,6807.578734834222,Uji,6807.686476364759,6722.019212629217
4,2025-02-25,6587.09,6761.348465245388,Uji,6760.399760604523,6727.675164648313
4,2025-02-26,6606.18,6628.227766913778,Uji,6631.977686708875,6701.542594745472
4,2025-02-27,6485.45,6619.90252946437,Uji,6616.414588100469,6644.874654306629
4,2025-02-28,6270.6,6581.972772621662,Uji,6586.011641782449,6651.87681955562
4,2025-03-03,6519.66,6565.73,Uji,6569.443968783728,6661.722532529246
4,2025-03-04,6380.4,6551.847324738128,Uji,6474.486866428096,6652.0002879366375
4,2025-03-05,6531.4,6565.73,Uji,6569.443968783728,6639.037956626572
4,2025-03-06,6617.85,6553.115175202562,Uji,6506.766139774315,6648.30118144677
4,2025-03-07,6636.0,6620.631808019584,Uji,6602.529000817988,6647.933517028997
4,2025-03-10,6598.21,6648.358368231067,Uji,6645.414842209527,6645.619808383742
4,2025-03-11,6545.85,6616.152619365235,Uji,6612.452649934744,6642.341332120457
4,2025-03-12,6665.04,6587.824308355676,Uji,6591.883408141325,6640.370227063008
4,2025-03-13,6647.42,6662.561698654603,Uji,6646.036553761521,6650.510981698492
4,2025-03-14,6515.63,6661.645585374246,Uji,6658.869314698439,6644.458464830675
4,2025-03-17,6471.95,6595.609639085087,Uji,6599.617581358853,6665.839735367607
4,2025-03-18,6223.39,6565.193000654629,Uji,6559.43859321067,6638.783974132099
4,2025-03-19,6311.66,6565.73,Uji,6569.443968783728,6672.230137121689
4,2025-03-20,6381.67,6543.8891101570025,Uji,6472.500784341235,6639.966939680585
4,2025-03-21,6258.18,6549.309206282717,Uji,6496.332418412856,6641.059260911652
4,2025-03-24,6161.22,6562.019413087041,Uji,6535.358413655307,6634.999304008938
4,2025-03-25,6235.62,6554.390444693973,Uji,6501.907254013262,6635.001055746086
4,2025-03-26,6472.36,6541.327630896974,Uji,6458.720747301863,6637.403198029407
4,2025-03-27,6510.62,6537.545166605186,Uji,6458.827997570323,6650.254639853249
