Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-06,6974.9,6955.410198532388,Latih,6956.290721167967,6968.503160307454
4,2024-06-07,6897.95,6971.437572124647,Latih,6973.119627624797,6945.630437492772
4,2024-06-10,6921.55,6901.277357872763,Latih,6904.0954181451,6926.302377420109
4,2024-06-11,6855.69,6918.543952985447,Latih,6921.595000762384,6917.876896650831
4,2024-06-12,6850.1,6858.51345936421,Latih,6862.534284339581,6901.39598473672
4,2024-06-13,6831.56,6849.212782274517,Latih,6853.8911227578255,6885.797793209589
4,2024-06-14,6734.83,6831.555737233192,Latih,6836.610746451051,6878.598631867207
4,2024-06-19,6726.92,6740.09075358512,Latih,6747.02101357939,6843.261064628395
4,2024-06-20,6819.32,6726.710933540184,Latih,6734.601507473905,6840.167199482949
4,2024-06-21,6879.98,6812.493915351061,Latih,6818.810330450564,6848.844387427601
4,2024-06-24,6889.17,6874.857696996963,Latih,6879.313547470606,6887.905436804927
4,2024-06-25,6882.7,6887.197373014726,Latih,6890.975876506009,6903.586393064299
4,2024-06-26,6905.64,6881.725902833975,Latih,6885.541431972421,6903.405091501513
4,2024-06-27,6967.95,6902.743852744141,Latih,6906.206784989873,6909.511841117183
4,2024-06-28,7063.58,6962.343845649408,Latih,6964.505553929255,6934.576032351298
4,2024-07-01,7139.63,7055.494142640886,Latih,7055.429140911159,6978.714068460512
4,2024-07-02,7125.14,7132.427594013279,Latih,7130.201297698086,7023.456046655231
4,2024-07-03,7196.75,7123.611146197383,Latih,7120.997735364501,7034.655994651372
4,2024-07-04,7220.89,7189.574922208858,Latih,7185.812320095372,7054.913005458173
4,2024-07-05,7253.37,7216.551881128625,Latih,7211.753595130518,7077.747125415861
4,2024-07-08,7250.98,7248.374183782418,Latih,7242.794377385456,7093.361089041294
4,2024-07-09,7269.8,7248.155442878086,Latih,7242.3427782560175,7099.379825177254
4,2024-07-10,7287.04,7265.579422847113,Latih,7259.4528159011215,7105.000328759017
4,2024-07-11,7300.41,7282.842579125248,Latih,7276.250204017245,7114.544930398528
4,2024-07-12,7327.58,7296.394431393231,Latih,7289.418354746187,7122.500273358886
4,2024-07-15,7278.86,7322.591369556276,Latih,7315.0194178641705,7134.133928202456
4,2024-07-16,7224.29,7278.785530035579,Latih,7271.848754354797,7123.974214729135
4,2024-07-17,7224.22,7224.81475414999,Latih,7219.260183110313,7096.033141052784
4,2024-07-18,7321.07,7221.367800849752,Latih,7216.276929500178,7084.592422926486
4,2024-07-19,7294.5,7311.791515739051,Latih,7304.98096855649,7116.07513420469
4,2024-07-22,7321.98,7292.985072569932,Latih,7285.82567759999,7127.698550112313
4,2024-07-23,7313.86,7316.996359890786,Latih,7309.574010429468,7131.076106180018
4,2024-07-24,7262.76,7311.117814438429,Latih,7303.606727532234,7134.185122882193
4,2024-07-25,7240.28,7262.902871909222,Latih,7256.36836230286,7115.867511336867
4,2024-07-26,7288.17,7238.746843266565,Latih,7233.044635044414,7097.864669504227
4,2024-07-29,7288.9,7282.068246666276,Latih,7275.705937346302,7108.735782178703
4,2024-07-30,7241.86,7285.717599942767,Latih,7278.936476773106,7118.993489508693
4,2024-07-31,7255.76,7241.841949495155,Latih,7235.890180137235,7103.847931346955
4,2024-08-01,7325.98,7251.905272177537,Latih,7246.105225234111,7098.526063396992
4,2024-08-02,7308.12,7318.330472560016,Latih,7311.165441004124,7124.271195583408
4,2024-08-05,7059.65,7306.00625836977,Latih,7298.563275901164,7133.155334142512
4,2024-08-06,7129.21,7072.904987813293,Latih,7070.026657440721,7033.080387886816
4,2024-08-07,7212.13,7122.4549738240885,Latih,7120.44710814244,7019.244999831967
4,2024-08-08,7195.12,7204.1873317361615,Latih,7200.117096138074,7060.766418976841
4,2024-08-13,7356.64,7291.937081277454,Uji,7285.265121712768,7115.310782122676
4,2024-08-14,7436.04,7349.552194395156,Uji,7341.487739541621,7143.0030703402235
4,2024-08-15,7409.5,7427.344113321404,Uji,7417.369217813113,7181.172323910069
4,2024-08-16,7432.09,7407.484300832846,Uji,7397.307884448863,7176.114341263841
4,2024-08-19,7466.83,7426.931815158228,Uji,7416.57906154404,7187.247477617336
4,2024-08-20,7533.98,7460.768137197598,Uji,7449.606869626147,7200.911596198155
4,2024-08-21,7554.59,7525.61845478069,Uji,7512.970059330573,7227.810004897194
4,2024-08-22,7488.68,7549.023007578964,Uji,7535.439455978983,7232.986045577603
4,2024-08-23,7544.3,7488.760560689079,Uji,7476.172978313075,7203.601540491654
4,2024-08-26,7606.19,7536.608142607324,Uji,7523.591248886696,7231.043698743659
4,2024-08-27,7597.88,7597.84111651671,Uji,7583.253425228713,7254.548365582307
4,2024-08-28,7658.88,7593.917432153344,Uji,7578.952865283607,7247.610969359954
4,2024-08-29,7627.6,7650.357653226978,Uji,7634.380052240019,7274.219430009209
4,2024-08-30,7670.73,7624.9319965268405,Uji,7608.992972540977,7257.481510460457
4,2024-09-02,7694.53,7663.263676853307,Uji,7646.823772394782,7277.680190359436
4,2024-09-03,7616.52,7688.158356814514,Uji,7670.930054288038,7285.533661078298
4,2024-09-04,7672.9,7616.795869121674,Uji,7600.751559915662,7250.787004551967
4,2024-09-05,7681.04,7664.603115837701,Uji,7648.218543002731,7279.214686244809
4,2024-09-06,7721.85,7675.6972614957185,Uji,7658.690182039864,7279.631121351801
4,2024-09-09,7702.74,7714.305703363551,Uji,7696.504847812784,7296.685775661553
4,2024-09-10,7761.39,7698.991875012052,Uji,7681.184503774772,7286.266779234493
4,2024-09-11,7760.96,7752.568710422654,Uji,7733.881514659063,7312.456581169453
4,2024-09-12,7798.15,7755.801628592152,Uji,7736.62513579859,7309.074577887144
4,2024-09-13,7812.13,7790.498900351667,Uji,7770.665460879943,7325.044266969054
4,2024-09-17,7831.78,7805.856787154818,Uji,7785.459792511605,7329.010923836319
4,2024-09-18,7829.13,7825.070098748353,Uji,7804.205732877398,7336.674250274986
4,2024-09-19,7905.39,7823.813605487492,Uji,7802.8295785166265,7334.466673630565
4,2024-09-20,7743.0,7894.852687597429,Uji,7872.53666814104,7367.309818883035
4,2024-09-23,7775.73,7747.956121490139,Uji,7727.878085215227,7293.522564995373
4,2024-09-24,7778.49,7768.45271305575,Uji,7749.1696939588965,7316.410206663695
4,2024-09-25,7740.9,7773.057958912989,Uji,7753.4484315253685,7315.8092638624585
4,2024-09-26,7744.52,7738.1315004660055,Uji,7719.166405501499,7299.540990860547
4,2024-09-27,7696.92,7739.181973924773,Uji,7720.47109415783,7303.142562435951
4,2024-09-30,7527.93,7694.962595157755,Uji,7677.066486475596,7282.535359335028
4,2024-10-01,7642.13,7534.2281588293245,Uji,7519.737065179458,7212.67116926916
4,2024-10-02,7563.26,7630.383557665471,Uji,7615.296330411556,7270.851182065092
4,2024-10-03,7543.83,7563.8201316477025,Uji,7549.165938987846,7230.807117269116
4,2024-10-04,7496.09,7540.791109924429,Uji,7527.150365076176,7226.776027501898
4,2024-10-07,7504.13,7495.012517032731,Uji,7482.384496030913,7207.3654871118815
4,2024-10-08,7557.14,7499.5609833360795,Uji,7487.194727454293,7213.415715732649
4,2024-10-09,7501.29,7549.554191165084,Uji,7536.178314144724,7235.706913526135
4,2024-10-10,7480.08,7500.692540893663,Uji,7487.859327478515,7208.8694213248045
4,2024-10-11,7520.6,7477.4278167964085,Uji,7465.444745335683,7202.820071804597
4,2024-10-14,7559.65,7513.946688342205,Uji,7501.423745713342,7221.350580821113
4,2024-10-15,7626.95,7552.918353877182,Uji,7539.358279433363,7235.885215804654
4,2024-10-16,7648.94,7618.175850155476,Uji,7603.089450290323,7262.612975571236
4,2024-10-17,7735.04,7642.878265652782,Uji,7626.8308537389075,7268.372532177053
4,2024-10-18,7760.06,7724.631825401917,Uji,7706.868822887076,7304.091473924007
4,2024-10-21,7772.6,7753.328460154671,Uji,7734.391186137334,7310.125258193102
4,2024-10-22,7788.98,7766.587468512197,Uji,7747.21540169968,7314.13804198393
4,2024-10-23,7787.56,7782.658357582233,Uji,7762.889247586866,7320.477753248302
4,2024-10-24,7716.55,7782.347673101566,Uji,7762.464797151228,7318.975784083692
4,2024-10-25,7694.66,7715.958102147712,Uji,7697.348680927885,7288.60565213331
4,2024-10-28,7634.63,7691.119167504441,Uji,7673.500234058032,7283.091209448659
4,2024-10-29,7606.6,7633.7130734731,Uji,7617.345979225757,7258.545118715843
4,2024-10-30,7569.85,7603.821689345957,Uji,7588.461216952919,7249.799257503827
4,2024-10-31,7574.02,7567.771430111047,Uji,7553.301331451054,7235.569877262193
4,2024-11-01,7505.26,7569.387527213213,Uji,7555.154785704727,7239.361489694196
4,2024-11-04,7479.5,7505.445268797983,Uji,7492.398589081871,7209.651407129839
4,2024-11-05,7491.93,7477.132439007864,Uji,7465.1258903909775,7202.354924184157
4,2024-11-06,7383.87,7487.1417745734325,Uji,7475.132950637446,7209.089093041494
4,2024-11-07,7243.86,7387.017288415527,Uji,7376.822359207962,7162.0775357568955
4,2024-11-08,7287.19,7249.594633920272,Uji,7242.802392714102,7107.935748956266
4,2024-11-11,7266.46,7281.375050017917,Uji,7274.99991617211,7109.166076047483
4,2024-11-12,7321.99,7264.704872924171,Uji,7258.330566467127,7111.490521354738
4,2024-11-13,7308.67,7315.268099899378,Uji,7308.083262724962,7125.212453725402
4,2024-11-14,7214.56,7306.272470704403,Uji,7298.853585933532,7132.499369988507
4,2024-11-15,7161.26,7217.577274365501,Uji,7211.9428085983545,7099.106062920155
4,2024-11-18,7134.28,7161.979541900227,Uji,7158.089418493578,7062.080829451142
4,2024-11-19,7195.71,7133.485565682715,Uji,7130.526409770316,7042.154205319936
4,2024-11-20,7180.33,7189.170277391744,Uji,7185.348723828864,7056.48721600419
4,2024-11-21,7140.91,7178.616933714222,Uji,7174.547835775684,7064.338669962941
4,2024-11-22,7195.56,7140.857702988453,Uji,7137.619148233003,7048.300514460858
4,2024-11-25,7314.11,7189.441092076374,Uji,7185.566016802859,7057.825672464427
4,2024-11-26,7245.89,7303.516955851402,Uji,7297.072993602837,7107.8149501968055
4,2024-11-28,7200.16,7247.166971864779,Uji,7240.929960230667,7110.433377074066
4,2024-11-29,7114.27,7200.241669858768,Uji,7195.395136753394,7081.287211663783
4,2024-12-02,7046.99,7117.212948889796,Uji,7114.279545452659,7043.785815961416
4,2024-12-03,7196.02,7049.071589076575,Uji,7048.061140549238,7003.934015629342
4,2024-12-04,7326.76,7184.05044743545,Uji,7180.963149688315,7038.323912463243
4,2024-12-05,7313.31,7315.356733920661,Uji,7308.684153814402,7112.025221343103
4,2024-12-06,7382.79,7310.900418040838,Uji,7303.3586143268,7135.006409653491
4,2024-12-09,7437.73,7374.939946347568,Uji,7366.278065095041,7154.788344174692
4,2024-12-10,7453.29,7430.542591433626,Uji,7420.31601460586,7187.193490500522
4,2024-12-11,7464.75,7448.47541549216,Uji,7437.506929502588,7194.7984343195685
4,2024-12-12,7394.24,7460.1399422789655,Uji,7448.835846722228,7198.863912432267
4,2024-12-13,7324.79,7395.015345320798,Uji,7384.8665947485915,7168.005879670451
4,2024-12-16,7258.63,7325.800965705006,Uji,7317.483329889861,7142.071482304401
4,2024-12-17,7157.73,7259.724044280132,Uji,7253.170194461425,7116.81130335695
4,2024-12-18,7107.88,7161.4146422219965,Uji,7157.213730911085,7070.1538167513
4,2024-12-19,6977.24,7108.6173104501395,Uji,7106.157018250289,7032.8298442268915
4,2024-12-20,6983.87,6983.550569477129,Uji,6983.833226163435,6979.913006490517
4,2024-12-23,7096.44,6981.645222434449,Uji,6982.9173326582195,6954.734739030644
4,2024-12-24,7065.75,7087.161827019513,Uji,7086.378289860547,6992.731766458203
4,2024-12-27,7036.57,7065.482690063773,Uji,7064.290216008482,7006.3043810129675
4,2024-12-30,7079.9,7036.335748976523,Uji,7035.9216409004275,6990.393126262476
4,2025-01-02,7163.21,7074.984319199382,Uji,7074.047921966373,6998.379341166069
4,2025-01-03,7164.43,7155.455426365205,Uji,7152.671987141439,7034.539436259323
4,2025-01-06,7080.47,7161.757181170055,Uji,7158.246001817057,7052.3675439274875
4,2025-01-07,7083.28,7083.439973802626,Uji,7081.409768624365,7025.31751623755
4,2025-01-08,7080.35,7080.860692756236,Uji,7079.492140029728,7008.6639903426685
4,2025-01-09,7064.59,7078.299097144663,Uji,7076.958779059708,7008.299060186198
4,2025-01-10,7088.87,7063.402583000718,Uji,7062.367002539692,7002.560550282052
4,2025-01-13,7016.88,7085.095992412627,Uji,7083.762758843958,7007.159280452779
4,2025-01-14,6956.67,7019.384104567818,Uji,7019.123735666328,6988.827086180498
4,2025-01-15,7079.56,6958.705222570941,Uji,6960.124530426905,6954.182870725438
4,2025-01-16,7107.52,7069.715455842076,Uji,7069.4623265922655,6981.550874259519
4,2025-01-17,7154.66,7103.437029402318,Uji,7101.645629305902,7016.356895929627
4,2025-01-20,7170.74,7149.183922962018,Uji,7146.318261979885,7037.537893137986
4,2025-01-21,7181.82,7167.118970627855,Uji,7163.568128326008,7052.630705266055
4,2025-01-22,7257.13,7178.460764085125,Uji,7174.576846094202,7059.5986631608575
4,2025-01-23,7232.64,7249.463751360257,Uji,7244.148295673211,7086.409161803783
4,2025-01-24,7166.06,7231.264559831696,Uji,7225.745773356037,7094.202026295723
4,2025-01-30,7073.48,7167.581687793801,Uji,7163.453069576094,7067.424830050526
4,2025-01-31,7109.2,7077.014524377643,Uji,7075.094620463907,7023.385304915958
4,2025-02-03,7030.06,7104.628831204238,Uji,7102.859150062862,7015.631120848708
4,2025-02-04,7073.46,7032.9499707329815,Uji,7032.283198813254,6997.367186149409
4,2025-02-05,7024.23,7068.5679710507975,Uji,7067.801085090695,6994.922821183254
4,2025-02-06,6875.54,7025.291815474086,Uji,7025.031498284393,6987.993155874658
4,2025-02-07,6742.58,6883.410285365022,Uji,6886.208307315744,6929.335817329926
4,2025-02-10,6648.14,6750.0523074496,Uji,6756.4721461445315,6854.983663764033
4,2025-02-11,6531.99,6653.634923718283,Uji,6662.8590932032575,6840.167199482949
4,2025-02-12,6645.78,6590.871458355861,Uji,6600.683106182742,6840.156055590542
4,2025-02-13,6613.57,6638.381210331627,Uji,6649.432150782654,6840.167199482949
4,2025-02-14,6638.46,6615.358510375624,Uji,6626.017145737267,6840.167199482949
4,2025-02-17,6830.88,6636.602072395243,Uji,6647.091603714386,6840.167199482949
4,2025-02-18,6873.55,6817.805544365077,Uji,6824.666407126814,6840.167199482949
4,2025-02-19,6794.87,6869.5704242396705,Uji,6874.042486361896,6888.233056899347
4,2025-02-20,6788.04,6798.751737811592,Uji,6804.25969066563,6871.572937750256
4,2025-02-21,6803.0,6787.498836934592,Uji,6793.794955153491,6852.889103253517
4,2025-02-24,6749.6,6801.043656398085,Uji,6807.131919046072,6856.325274643931
4,2025-02-25,6587.09,6752.111535874328,Uji,6759.021498987995,6842.088784030111
4,2025-02-26,6606.18,6597.068031364161,Uji,6607.317076968034,6840.167199482949
4,2025-02-27,6485.45,6604.821523786117,Uji,6616.10884532847,6840.167199482949
4,2025-02-28,6270.6,6611.011118933712,Uji,6616.972115615537,6839.863987357052
4,2025-03-03,6519.66,6646.882849650988,Uji,6652.843843100825,6838.645424699815
4,2025-03-04,6380.4,6473.111067585934,Uji,6479.072061035771,6839.427255369456
4,2025-03-05,6531.4,6618.308733074969,Uji,6624.269726524806,6839.2192963749485
4,2025-03-06,6617.85,6509.601019308858,Uji,6515.562015990683,6839.677307767303
4,2025-03-07,6636.0,6612.266619974454,Uji,6623.818663905269,6840.167199482949
4,2025-03-10,6598.21,6634.570412822672,Uji,6645.0673712487605,6840.167199482949
4,2025-03-11,6545.85,6600.4109308314355,Uji,6611.425281953593,6840.167199482949
4,2025-03-12,6665.04,6579.966846132429,Uji,6589.949268939274,6840.132035460503
4,2025-03-13,6647.42,6657.223017906408,Uji,6667.814408539098,6840.167199482949
4,2025-03-14,6515.63,6648.157532536695,Uji,6658.051686536829,6840.167199482949
4,2025-03-17,6471.95,6601.60270354547,Uji,6611.512868810972,6840.078306902678
4,2025-03-18,6223.39,6582.355407604875,Uji,6588.316404286699,6839.639920137556
4,2025-03-19,6311.66,6659.61912930132,Uji,6665.580122751157,6838.400827896627
4,2025-03-20,6381.67,6533.796180854436,Uji,6539.75717753626,6838.371403883727
4,2025-03-21,6258.18,6540.336740741131,Uji,6546.297737422955,6838.85547802213
4,2025-03-24,6161.22,6612.891650777464,Uji,6618.852647459289,6838.402896368535
4,2025-03-25,6235.62,6603.371017556195,Uji,6609.33201423802,6837.730306871565
4,2025-03-26,6472.36,6539.248853796717,Uji,6545.209850478542,6837.905584009917
4,2025-03-27,6510.62,6477.878475176831,Uji,6483.839468626668,6839.144055709274
