Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-05,6947.67,7094.3840518236775,Latih,7088.750672004283,7031.9064783669055
4,2024-06-06,6974.9,6974.160482689189,Latih,6970.27759893422,7025.595932556444
4,2024-06-07,6897.95,6971.2673885983695,Latih,6966.997338613914,6961.254846901343
4,2024-06-10,6921.55,6910.537854895631,Latih,6908.011992136279,6955.812412895009
4,2024-06-11,6855.69,6918.8568610734155,Latih,6915.257538961212,6925.469636485618
4,2024-06-12,6850.1,6866.874895072018,Latih,6864.863874970709,6920.94896527354
4,2024-06-13,6831.56,6849.411691704425,Latih,6848.185475701126,6888.8966226876155
4,2024-06-14,6734.83,6833.797159249218,Latih,6832.579682539732,6881.915168013609
4,2024-06-19,6726.92,6754.442070245765,Latih,6753.140742856285,6850.448668383989
4,2024-06-20,6819.32,6729.028320187051,Latih,6728.880553725083,6826.3451013601125
4,2024-06-21,6879.98,6820.905459790855,Latih,6819.145784882336,6848.3891943282215
4,2024-06-24,6889.17,6879.323863974249,Latih,6876.539106099642,6878.971887623107
4,2024-06-25,6882.7,6886.647650749124,Latih,6883.406174277104,6909.446710107962
4,2024-06-26,6905.64,6881.568517977632,Latih,6880.038650298155,6912.209257765452
4,2024-06-27,6967.95,6903.240777264276,Latih,6899.844630805293,6914.600618138949
4,2024-06-28,7063.58,6965.602981700347,Latih,6961.680512564228,6940.002099573655
4,2024-07-01,7139.63,7060.42641390687,Latih,7055.497814178523,6991.634674813797
4,2024-07-02,7125.14,7134.3273303259075,Latih,7128.26148474223,7054.198038142976
4,2024-07-03,7196.75,7121.0059575403375,Latih,7117.2001243639625,7082.942713155806
4,2024-07-04,7220.89,7190.169142476392,Latih,7183.324206948351,7076.801833753645
4,2024-07-05,7253.37,7212.27728050597,Latih,7204.769503154828,7102.968623938623
4,2024-07-08,7250.98,7244.385859671909,Latih,7236.514600094634,7111.520255638424
4,2024-07-09,7269.8,7242.055105525334,Latih,7237.2660242272195,7123.5362158024955
4,2024-07-10,7287.04,7260.043157783827,Latih,7251.857180205663,7122.445820835893
4,2024-07-11,7300.41,7276.8895169723855,Latih,7268.655912828527,7129.202225766247
4,2024-07-12,7327.58,7289.867730268324,Latih,7282.374328796946,7135.418294122285
4,2024-07-15,7278.86,7316.950232967225,Latih,7308.070231351939,7140.053067416019
4,2024-07-16,7224.29,7278.615036238514,Latih,7273.010770161234,7150.62135580308
4,2024-07-17,7224.22,7226.242361749487,Latih,7221.057168080883,7133.240710320539
4,2024-07-18,7321.07,7215.341359655932,Latih,7210.820972858742,7113.097775739495
4,2024-07-19,7294.5,7312.849073714105,Latih,7304.56401633152,7112.000709950987
4,2024-07-22,7321.98,7289.555959839905,Latih,7284.081231815898,7148.045280888148
4,2024-07-23,7313.86,7311.471471422997,Latih,7302.666865608778,7137.93345253951
4,2024-07-24,7262.76,7304.881837040271,Latih,7299.457993425216,7148.167062171765
4,2024-07-25,7240.28,7263.293244270167,Latih,7257.804709196171,7145.734901189871
4,2024-07-26,7288.17,7235.551002456027,Latih,7230.613301451283,7127.120722484653
4,2024-07-29,7288.9,7278.999772013508,Latih,7270.786542317949,7118.29289807326
4,2024-07-30,7241.86,7278.636031228387,Latih,7273.544229066454,7135.962664216822
4,2024-07-31,7255.76,7241.982605584938,Latih,7236.73122081526,7136.7524585033125
4,2024-08-01,7325.98,7246.120583638031,Latih,7238.873330323774,7119.234569909637
4,2024-08-02,7308.12,7316.790443512288,Latih,7308.246361734953,7123.5889101243665
4,2024-08-05,7059.65,7301.186511975612,Latih,7295.695546447123,7149.707091219492
4,2024-08-06,7129.21,7103.263122626605,Latih,7097.194070911469,7145.862629330225
4,2024-08-07,7212.13,7123.901663076942,Latih,7117.924554938141,7049.906424338874
4,2024-08-08,7195.12,7205.614060235097,Latih,7198.65096324928,7078.134136509954
4,2024-08-13,7356.64,7288.03465046295,Uji,7279.644462995611,7124.360191587274
4,2024-08-14,7436.04,7346.4756009901475,Uji,7337.448686157554,7138.705457967586
4,2024-08-15,7409.5,7424.967749369244,Uji,7415.052322428325,7159.60990048177
4,2024-08-16,7432.09,7402.369538632728,Uji,7395.861970872975,7189.212732777668
4,2024-08-19,7466.83,7419.237461640933,Uji,7408.957931932308,7179.16606129415
4,2024-08-20,7533.98,7453.685999653442,Uji,7443.041126093966,7187.120576865745
4,2024-08-21,7554.59,7520.564350519291,Uji,7509.279181480517,7199.201590471341
4,2024-08-22,7488.68,7539.24275527727,Uji,7528.100621070973,7223.761074559765
4,2024-08-23,7544.3,7487.873496511089,Uji,7480.174540643798,7232.097947163659
4,2024-08-26,7606.19,7530.302302570455,Uji,7518.798082356563,7207.153003335074
4,2024-08-27,7597.88,7591.169984340786,Uji,7578.902601416228,7226.999784450607
4,2024-08-28,7658.88,7583.554491315006,Uji,7575.576602010844,7249.937431427319
4,2024-08-29,7627.6,7642.785701534873,Uji,7629.82320862544,7246.195307185729
4,2024-08-30,7670.73,7617.276478569629,Uji,7608.751581869246,7269.058437461934
4,2024-09-02,7694.53,7653.816241681702,Uji,7640.567885954504,7257.034823951801
4,2024-09-03,7616.52,7676.511722309719,Uji,7663.534956944116,7272.692432334505
4,2024-09-04,7672.9,7615.6947181011465,Uji,7606.699761159541,7282.340716128432
4,2024-09-05,7681.04,7656.37659621013,Uji,7643.197017173892,7252.920840172847
4,2024-09-06,7721.85,7662.776861989625,Uji,7653.343699274189,7273.642636617504
4,2024-09-09,7702.74,7703.846371734275,Uji,7689.913041534554,7276.19601005324
4,2024-09-10,7761.39,7688.573085432183,Uji,7679.521245513091,7291.4718302334195
4,2024-09-11,7760.96,7743.185811574595,Uji,7728.865987398759,7283.768892557704
4,2024-09-12,7798.15,7741.97647947325,Uji,7732.629261765615,7305.42346640953
4,2024-09-13,7812.13,7778.514484384201,Uji,7763.557364013333,7304.853343839731
4,2024-09-17,7831.78,7791.45784392848,Uji,7779.680792269847,7318.4268633509555
4,2024-09-18,7829.13,7810.903444917347,Uji,7797.723762457514,7323.3700975180545
4,2024-09-19,7905.39,7809.295001161243,Uji,7799.308522210264,7330.652825125544
4,2024-09-20,7743.0,7884.905923307095,Uji,7868.83296576515,7328.8311736274645
4,2024-09-23,7775.73,7756.547933256764,Uji,7745.388217039245,7358.777579107376
4,2024-09-24,7778.49,7756.393211558003,Uji,7741.6968220712115,7298.471694307412
4,2024-09-25,7740.9,7758.5398717047165,Uji,7749.074233980316,7310.522973629322
4,2024-09-26,7744.52,7729.682620108262,Uji,7720.062881226673,7311.957510609713
4,2024-09-27,7696.92,7725.0431410409365,Uji,7715.893152129784,7298.041762421216
4,2024-09-30,7527.93,7688.526027696263,Uji,7679.179327106605,7299.904473086681
4,2024-10-01,7642.13,7546.867246155853,Uji,7537.559536261671,7284.202754540526
4,2024-10-02,7563.26,7628.108548836832,Uji,7615.754393515708,7220.559493739681
4,2024-10-03,7543.83,7563.615249505158,Uji,7555.088387756462,7263.587122416577
4,2024-10-04,7496.09,7532.739479596727,Uji,7525.11167916309,7234.688294534761
4,2024-10-07,7504.13,7491.5315890813945,Uji,7483.9875617600555,7228.044052493648
4,2024-10-08,7557.14,7489.372621526825,Uji,7481.396076729404,7210.332658352926
4,2024-10-09,7501.29,7542.802388584727,Uji,7531.111075086706,7212.714193484858
4,2024-10-10,7480.08,7498.244918084252,Uji,7490.555373764145,7232.899790299016
4,2024-10-11,7520.6,7470.551905901537,Uji,7463.4753532315335,7212.518154059723
4,2024-10-14,7559.65,7506.578584556689,Uji,7495.273351340402,7204.240594887808
4,2024-10-15,7626.95,7544.805910475367,Uji,7532.979732608907,7218.766076883153
4,2024-10-16,7648.94,7611.695327665927,Uji,7599.1960690404185,7232.4363491679005
4,2024-10-17,7735.04,7631.766744830732,Uji,7619.556658578042,7257.035961611351
4,2024-10-18,7760.06,7718.25648470892,Uji,7704.482116575373,7264.200889743647
4,2024-10-21,7772.6,7740.7818335224565,Uji,7727.006120882169,7295.706664483631
4,2024-10-22,7788.98,7752.664790942807,Uji,7741.524104666846,7304.803700513925
4,2024-10-23,7787.56,7768.845515871188,Uji,7756.730062208314,7309.251535658923
4,2024-10-24,7716.55,7768.268929326674,Uji,7758.670599129338,7315.313657993165
4,2024-10-25,7694.66,7712.4367355705635,Uji,7702.628352050913,7315.574957707015
4,2024-10-28,7634.63,7681.198672807346,Uji,7672.185823583732,7289.604775776947
4,2024-10-29,7606.6,7629.887744948987,Uji,7620.949050443294,7282.1883731723665
4,2024-10-30,7569.85,7596.028721430421,Uji,7587.732080605148,7260.339207825741
4,2024-10-31,7574.02,7561.7088423706255,Uji,7553.635906782265,7250.398855798324
4,2024-11-01,7505.26,7557.749580290432,Uji,7550.054968214149,7236.787069556791
4,2024-11-04,7479.5,7504.705479819883,Uji,7496.823050494302,7239.086848336536
4,2024-11-05,7491.93,7470.887308621512,Uji,7463.760388660535,7213.990026958064
4,2024-11-06,7383.87,7477.558130526648,Uji,7468.717688436613,7204.343656500651
4,2024-11-07,7243.86,7393.428361960745,Uji,7386.157424643135,7210.12715566881
4,2024-11-08,7287.19,7262.423244985423,Uji,7256.020910734018,7171.7870980311145
4,2024-11-11,7266.46,7277.89003683456,Uji,7269.656174131713,7119.62520082957
4,2024-11-12,7321.99,7260.886835763535,Uji,7255.735099628051,7135.84915682084
4,2024-11-13,7308.67,7312.3989742267995,Uji,7303.799509114113,7127.58276739723
4,2024-11-14,7214.56,7300.823805426444,Uji,7295.383155477131,7148.228185516663
4,2024-11-15,7161.26,7224.55572975524,Uji,7218.976026781873,7144.352231142588
4,2024-11-18,7134.28,7164.154953806469,Uji,7159.551672997543,7110.202483897272
4,2024-11-19,7195.71,7132.455156401461,Uji,7128.414965357845,7090.825969870151
4,2024-11-20,7180.33,7188.816672118975,Uji,7181.910923516822,7080.187250014603
4,2024-11-21,7140.91,7175.326512025666,Uji,7171.013903231691,7103.03336710936
4,2024-11-22,7195.56,7141.432014213867,Uji,7137.180632188386,7097.792066140237
4,2024-11-25,7314.11,7188.4479670012715,Uji,7181.494488409829,7082.636269042551
4,2024-11-26,7245.89,7306.737204630461,Uji,7298.701760095442,7101.498250682416
4,2024-11-28,7200.16,7250.145933395704,Uji,7244.600308497031,7146.013782914944
4,2024-11-29,7114.27,7200.812878376319,Uji,7195.952176238371,7121.337171604698
4,2024-12-02,7046.99,7124.533477821415,Uji,7119.955018675391,7105.4066800654555
4,2024-12-03,7196.02,7054.830163158234,Uji,7051.083074584063,7056.002676459608
4,2024-12-04,7326.76,7191.986553607059,Uji,7185.717842640948,7047.96200903302
4,2024-12-05,7313.31,7319.534995464173,Uji,7311.423638010111,7101.5281401014945
4,2024-12-06,7382.79,7305.401592319097,Uji,7299.917763018693,7149.937622413703
4,2024-12-09,7437.73,7372.449506169651,Uji,7363.157309814784,7144.20423197753
4,2024-12-10,7453.29,7425.824045027594,Uji,7415.70761432896,7169.244118666718
4,2024-12-11,7464.75,7439.786902663809,Uji,7430.573566800456,7189.352251207901
4,2024-12-12,7394.24,7450.885702383621,Uji,7442.478294887645,7194.969238387419
4,2024-12-13,7324.79,7396.13831871996,Uji,7389.231897864437,7199.979439332558
4,2024-12-16,7258.63,7327.79445550689,Uji,7321.524865440218,7174.719880926679
4,2024-12-17,7157.73,7262.234910618147,Uji,7256.599927733025,7149.8152205885135
4,2024-12-18,7107.88,7170.152850087951,Uji,7165.000958817074,7126.50928218848
4,2024-12-19,6977.24,7111.101286653343,Uji,7107.019519324365,7089.814900801242
4,2024-12-20,6983.87,6998.9959009302165,Uji,6995.103372924973,7036.56953801399
4,2024-12-23,7096.44,6979.385520297933,Uji,6975.937377626347,6977.169488774585
4,2024-12-24,7065.75,7093.188837043108,Uji,7087.954724013865,7006.814155914834
4,2024-12-27,7036.57,7065.961851581393,Uji,7062.49214509016,7052.106968178805
4,2024-12-30,7079.9,7037.035047617013,Uji,7033.845877628381,7030.902959220463
4,2025-01-02,7163.21,7074.711487754642,Uji,7069.186961269437,7027.505752669626
4,2025-01-03,7164.43,7157.6771720422,Uji,7151.356335583992,7060.473161372003
4,2025-01-06,7080.47,7156.42859068639,Uji,7152.461158142158,7091.212308710874
4,2025-01-07,7083.28,7090.990671945871,Uji,7086.739393343985,7087.306671764911
4,2025-01-08,7080.35,7076.698823852598,Uji,7073.282121954023,7048.789087525662
4,2025-01-09,7064.59,7074.767439919769,Uji,7071.50489089018,7049.409318827446
4,2025-01-10,7088.87,7061.856451960859,Uji,7058.579113357124,7044.324859740789
4,2025-01-13,7016.88,7082.880400439561,Uji,7077.099176590502,7042.69707577234
4,2025-01-14,6956.67,7026.227230182939,Uji,7022.693297638946,7037.047923854644
4,2025-01-15,7079.56,6964.817376069473,Uji,6961.967926735923,6989.252312293102
4,2025-01-16,7107.52,7076.981221979915,Uji,7072.043314127981,6990.139841877271
4,2025-01-17,7154.66,7101.280802573027,Uji,7095.2828028679505,7054.081686598119
4,2025-01-20,7170.74,7148.113437037535,Uji,7141.639637081689,7070.763240287362
4,2025-01-21,7181.82,7162.858280478785,Uji,7155.946947002479,7087.986371634067
4,2025-01-22,7257.13,7173.554865835975,Uji,7167.525580493281,7093.799553374113
4,2025-01-23,7232.64,7249.472645789464,Uji,7241.865633498508,7097.056569241347
4,2025-01-24,7166.06,7228.455419844466,Uji,7223.561673867778,7125.127025835579
4,2025-01-30,7073.48,7171.50351053245,Uji,7166.695037310193,7116.823300494019
4,2025-01-31,7109.2,7085.846485732854,Uji,7081.5530620158315,7086.418676774562
4,2025-02-03,7030.06,7103.181417986217,Uji,7097.2181686092035,7051.640682898816
4,2025-02-04,7073.46,7040.578391708191,Uji,7036.838853056485,7049.643624982889
4,2025-02-05,7024.23,7068.401665909349,Uji,7062.961688213406,7022.948909055047
4,2025-02-06,6875.54,7028.914071768576,Uji,7025.591433630043,7031.590312435681
4,2025-02-07,6742.58,6902.811698622742,Uji,6899.612910239735,6973.546896353411
4,2025-02-10,6648.14,6769.246162479245,Uji,6767.433612257563,6872.800032854116
4,2025-02-11,6531.99,6668.940536357921,Uji,6668.44601643638,6807.64846819344
4,2025-02-12,6645.78,6560.265147313363,Uji,6561.942319280616,6769.758846169733
4,2025-02-13,6613.57,6687.4194305363435,Uji,6682.881229024841,6786.529059736158
4,2025-02-14,6638.46,6622.657229856557,Uji,6623.231722073263,6789.672490639712
4,2025-02-17,6830.88,6663.170824847828,Uji,6662.423233852248,6792.677256357696
4,2025-02-18,6873.55,6827.448889682323,Uji,6824.0049615222515,6842.616994187863
4,2025-02-19,6794.87,6872.432801522647,Uji,6869.600417082344,6882.849832901395
4,2025-02-20,6788.04,6809.756085932879,Uji,6808.13530891302,6884.204526866115
4,2025-02-21,6803.0,6788.774799687292,Uji,6788.091066297914,6847.291973404321
4,2025-02-24,6749.6,6802.375545460013,Uji,6800.262472125914,6850.319828439983
4,2025-02-25,6587.09,6760.319852949105,Uji,6759.41388810905,6840.604655435713
4,2025-02-26,6606.18,6622.577496728456,Uji,6621.8019102583885,6793.258548675802
4,2025-02-27,6485.45,6654.3405182701445,Uji,6653.821687339703,6782.1243263745555
4,2025-02-28,6270.6,6555.236420616692,Uji,6557.147596548571,6754.174254845402
4,2025-03-03,6519.66,6705.894194234924,Uji,6708.833583312647,6689.338054583087
4,2025-03-04,6380.4,6928.045918247742,Uji,6919.324309868854,6729.883594537396
4,2025-03-05,6531.4,6671.4072214287635,Uji,6673.648669300687,6719.791002977508
4,2025-03-06,6617.85,6817.559654766946,Uji,6811.579935182361,6743.494837805053
4,2025-03-07,6636.0,6677.458678204728,Uji,6673.648598196965,6779.57502524289
4,2025-03-10,6598.21,6657.29887264968,Uji,6656.664556346993,6792.487215501096
4,2025-03-11,6545.85,6615.16371849761,Uji,6616.012218602454,6784.926071574713
4,2025-03-12,6665.04,6599.905945734832,Uji,6600.919219019119,6768.312014709436
4,2025-03-13,6647.42,6696.657458783105,Uji,6691.817867986574,6792.636378181603
4,2025-03-14,6515.63,6652.965540352771,Uji,6653.413732967536,6799.908996132639
4,2025-03-17,6471.95,6548.911495694479,Uji,6550.754914627409,6765.649025190495
4,2025-03-18,6223.39,6679.0632047921545,Uji,6678.066214260173,6742.006391275545
4,2025-03-19,6311.66,6718.61768814327,Uji,6721.874070540983,6676.362349309337
4,2025-03-20,6381.67,6941.363645351572,Uji,6936.085267023487,6673.911597936166
4,2025-03-21,6258.18,6862.745294330154,Uji,6858.291667463813,6699.812330921904
4,2025-03-24,6161.22,6798.550734053877,Uji,6797.488806431916,6676.146219850791
4,2025-03-25,6235.62,6902.4780282479915,Uji,6899.9728760636235,6640.154084676512
4,2025-03-26,6472.36,6992.233032025148,Uji,6986.982526356031,6649.068035086999
4,2025-03-27,6510.62,6955.9068903494335,Uji,6947.303805410906,6714.790084300058
