Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-07,6897.95,6963.187239214228,Latih,6966.102233251379,6980.415205614018
4,2024-06-10,6921.55,6912.019759882728,Latih,6909.858077458779,6958.019937827632
4,2024-06-11,6855.69,6911.342981730143,Latih,6915.006504039208,6946.181530121013
4,2024-06-12,6850.1,6867.942588559424,Latih,6867.275583936606,6927.094162610811
4,2024-06-13,6831.56,6848.843611750635,Latih,6850.747148880395,6906.967775805036
4,2024-06-14,6734.83,6834.657204012901,Latih,6836.712256709964,6898.258474834003
4,2024-06-19,6726.92,6743.205148314258,Latih,6745.8285265961495,6855.71626480225
4,2024-06-20,6819.32,6727.729022485632,Latih,6730.99385976227,6826.272601419717
4,2024-06-21,6879.98,6832.438664467365,Latih,6836.592543898256,6859.923846935068
4,2024-06-24,6889.17,6881.708915508426,Latih,6885.458641384281,6908.629250009695
4,2024-06-25,6882.7,6882.752718145288,Latih,6884.283982043303,6928.732702633184
4,2024-06-26,6905.64,6881.376305225528,Latih,6882.913257421292,6928.731461550039
4,2024-06-27,6967.95,6895.995954404511,Latih,6899.87749365274,6935.85714042787
4,2024-06-28,7063.58,6966.026320332335,Latih,6968.59577613716,6966.260264505194
4,2024-07-01,7139.63,7066.192072504817,Latih,7067.085704081116,7020.312227913194
4,2024-07-02,7125.14,7133.416323585576,Latih,7133.5514982248005,7075.862644083559
4,2024-07-03,7196.75,7123.789241628711,Latih,7122.59361315376,7090.986121307672
4,2024-07-04,7220.89,7186.677665318322,Latih,7186.114937535596,7104.080324165883
4,2024-07-05,7253.37,7206.1186122453955,Latih,7204.020768035724,7104.080324165883
4,2024-07-08,7250.98,7235.574531323988,Latih,7233.150489094334,7104.080324165883
4,2024-07-09,7269.8,7244.397546538193,Latih,7241.852395278293,7104.080324165883
4,2024-07-10,7287.04,7256.21089987882,Latih,7253.54608751901,7104.080324165883
4,2024-07-11,7300.41,7273.772898635946,Latih,7270.909512972913,7104.080324165883
4,2024-07-12,7327.58,7288.241135671222,Latih,7285.212530814492,7104.080324165883
4,2024-07-15,7278.86,7310.6922780550385,Latih,7307.419696936693,7104.080324165883
4,2024-07-16,7224.29,7286.842641813839,Latih,7283.790870071733,7104.080324165883
4,2024-07-17,7224.22,7234.734783440906,Latih,7232.265648523646,7104.080324165883
4,2024-07-18,7321.07,7217.1802311826505,Latih,7214.942816830949,7104.080324165883
4,2024-07-19,7294.5,7312.0168240416915,Latih,7309.500786523905,7104.080324165883
4,2024-07-22,7321.98,7295.208473024452,Latih,7292.076496284092,7104.080324165883
4,2024-07-23,7313.86,7305.052847955312,Latih,7301.843975771751,7104.080324165883
4,2024-07-24,7262.76,7308.441573771324,Latih,7305.1722504962345,7104.080324165883
4,2024-07-25,7240.28,7271.678881099306,Latih,7268.796258647523,7104.080324165883
4,2024-07-26,7288.17,7240.257758572179,Latih,7237.746685386974,7104.080324165883
4,2024-07-29,7288.9,7267.438979092917,Latih,7265.9667442119935,7104.080324165883
4,2024-07-30,7241.86,7280.909850685679,Latih,7277.955865953051,7104.080324165883
4,2024-07-31,7255.76,7249.70053968199,Latih,7247.067685213167,7104.080324165883
4,2024-08-01,7325.98,7243.9000273323845,Latih,7241.370648170788,7104.080324165883
4,2024-08-02,7308.12,7309.5127836609745,Latih,7307.263785866585,7104.080324165883
4,2024-08-05,7059.65,7305.887993488397,Latih,7302.641216557111,7104.080324165883
4,2024-08-06,7129.21,7083.394570844233,Latih,7073.483953100502,7104.080324165883
4,2024-08-07,7212.13,7121.730646673505,Latih,7122.083941675489,7070.752794504224
4,2024-08-08,7195.12,7204.392886132076,Latih,7203.48648174174,7104.080324165883
4,2024-08-13,7356.64,7276.744982497774,Uji,7273.862928875767,7104.080324165883
4,2024-08-14,7436.04,7335.719960759967,Uji,7333.206508832067,7104.080324165883
4,2024-08-15,7409.5,7416.92294499884,Uji,7413.10863108764,7104.080324165883
4,2024-08-16,7432.09,7408.965533566572,Uji,7404.553534697391,7104.080324165883
4,2024-08-19,7466.83,7415.55082415829,Uji,7411.095542514422,7104.080324165883
4,2024-08-20,7533.98,7446.020139336688,Uji,7441.229558396441,7104.080324165883
4,2024-08-21,7554.59,7506.9954850698605,Uji,7502.042632508386,7104.080324165883
4,2024-08-22,7488.68,7537.372132706754,Uji,7531.544937069528,7104.080324165883
4,2024-08-23,7544.3,7499.927413134683,Uji,7494.467267837632,7104.080324165883
4,2024-08-26,7606.19,7515.960242321601,Uji,7510.395846040358,7104.080324165883
4,2024-08-27,7597.88,7575.174801342604,Uji,7568.948183779833,7104.080324165883
4,2024-08-28,7658.88,7589.47631954205,Uji,7583.044716413139,7104.080324165883
4,2024-08-29,7627.6,7627.585225443963,Uji,7620.768369422081,7104.080324165883
4,2024-08-30,7670.73,7626.247234389904,Uji,7619.387354152324,7104.080324165883
4,2024-09-02,7694.53,7645.041576998359,Uji,7638.016942973261,7104.080324165883
4,2024-09-03,7616.52,7674.787961244711,Uji,7667.4164444805465,7104.080324165883
4,2024-09-04,7672.9,7630.278479292516,Uji,7623.344030642632,7104.080324165883
4,2024-09-05,7681.04,7642.937217102175,Uji,7635.944540968065,7104.080324165883
4,2024-09-06,7721.85,7666.466912450918,Uji,7659.17916879905,7104.080324165883
4,2024-09-09,7702.74,7696.357572612894,Uji,7688.754076724183,7104.080324165883
4,2024-09-10,7761.39,7696.676841251981,Uji,7689.03218277229,7104.080324165883
4,2024-09-11,7760.96,7729.749948868886,Uji,7721.781884806291,7104.080324165883
4,2024-09-12,7798.15,7748.279113378661,Uji,7740.0656251241135,7104.080324165883
4,2024-09-13,7812.13,7773.000662241122,Uji,7764.532441671034,7104.080324165883
4,2024-09-17,7831.78,7794.277274563455,Uji,7785.555149066589,7104.080324165883
4,2024-09-18,7829.13,7811.8974490930095,Uji,7802.980680389548,7104.080324165883
4,2024-09-19,7905.39,7816.430401857044,Uji,7807.448579712058,7104.080324165883
4,2024-09-20,7743.0,7866.55568161741,Uji,7857.059430508763,7104.080324165883
4,2024-09-23,7775.73,7782.473643040798,Uji,7760.627063284059,7104.080324165883
4,2024-09-24,7778.49,7752.252027373452,Uji,7744.014648268359,7104.080324165883
4,2024-09-25,7740.9,7764.597805383344,Uji,7756.202601871629,7104.080324165883
4,2024-09-26,7744.52,7740.356452274458,Uji,7732.208844850198,7104.080324165883
4,2024-09-27,7696.92,7730.716235520975,Uji,7722.702768499985,7104.080324165883
4,2024-09-30,7527.93,7700.059723634851,Uji,7692.359112990033,7104.080324165883
4,2024-10-01,7642.13,7567.543898201105,Uji,7544.2534216285885,7104.080324165883
4,2024-10-02,7563.26,7622.802608120564,Uji,7615.83785635722,7104.080324165883
4,2024-10-03,7543.83,7577.8655730248665,Uji,7571.520328598139,7104.080324165883
4,2024-10-04,7496.09,7539.573814206236,Uji,7533.696561548822,7104.080324165883
4,2024-10-07,7504.13,7501.428399775136,Uji,7495.962773027528,7104.080324165883
4,2024-10-08,7557.14,7491.486289546597,Uji,7486.167420880901,7104.080324165883
4,2024-10-09,7501.29,7529.49994231712,Uji,7523.781548302284,7104.080324165883
4,2024-10-10,7480.08,7509.174723649134,Uji,7503.616739630807,7104.080324165883
4,2024-10-11,7520.6,7477.078451891051,Uji,7471.903548870192,7104.080324165883
4,2024-10-14,7559.65,7497.358991565812,Uji,7491.994409670937,7104.080324165883
4,2024-10-15,7626.95,7536.461798219793,Uji,7530.656321537606,7104.080324165883
4,2024-10-16,7648.94,7595.675116157651,Uji,7589.494935789227,7104.080324165883
4,2024-10-17,7735.04,7630.267619814997,Uji,7623.395949287537,7104.080324165883
4,2024-10-18,7760.06,7703.802623553408,Uji,7695.963115019929,7104.080324165883
4,2024-10-21,7772.6,7739.223757057326,Uji,7731.127964854375,7104.080324165883
4,2024-10-22,7788.98,7755.633254978795,Uji,7747.344991464752,7104.080324165883
4,2024-10-23,7787.56,7770.60557861819,Uji,7762.151320233484,7104.080324165883
4,2024-10-24,7716.55,7774.9115165902585,Uji,7766.397789638182,7104.080324165883
4,2024-10-25,7694.66,7726.989883377687,Uji,7718.971555447712,7104.080324165883
4,2024-10-28,7634.63,7689.57536349548,Uji,7682.008893253933,7104.080324165883
4,2024-10-29,7606.6,7642.425683999187,Uji,7635.365885951643,7104.080324165883
4,2024-10-30,7569.85,7604.429613239886,Uji,7597.817329089761,7104.080324165883
4,2024-10-31,7574.02,7570.8715523840165,Uji,7564.631282906648,7104.080324165883
4,2024-11-01,7505.26,7561.868321554776,Uji,7555.755056252594,7104.080324165883
4,2024-11-04,7479.5,7517.244039411655,Uji,7511.587182436099,7104.080324165883
4,2024-11-05,7491.93,7477.964585256682,Uji,7472.776547439204,7104.080324165883
4,2024-11-06,7383.87,7478.008643708335,Uji,7472.844289894209,7104.080324165883
4,2024-11-07,7243.86,7409.764584264853,Uji,7398.970108474589,7104.080324165883
4,2024-11-08,7287.19,7272.219631368003,Uji,7258.25966959246,7104.080324165883
4,2024-11-11,7266.46,7265.550722799382,Uji,7263.871744151196,7104.080324165883
4,2024-11-12,7321.99,7265.595608639798,Uji,7262.80043083795,7104.080324165883
4,2024-11-13,7308.67,7301.744999390926,Uji,7299.731703970518,7104.080324165883
4,2024-11-14,7214.56,7304.975487105932,Uji,7301.741896683063,7104.080324165883
4,2024-11-15,7161.26,7237.794829070646,Uji,7228.531229339915,7104.080324165883
4,2024-11-18,7134.28,7171.9733639264805,Uji,7170.211180995772,7104.080324165883
4,2024-11-19,7195.71,7136.838403511113,Uji,7135.488053337402,7100.426730521979
4,2024-11-20,7180.33,7182.939264326167,Uji,7182.517296056819,7104.080324165883
4,2024-11-21,7140.91,7178.6728858793485,Uji,7176.859094574522,7104.080324165883
4,2024-11-22,7195.56,7147.388437633582,Uji,7145.911600402661,7104.080324165883
4,2024-11-25,7314.11,7180.966821225953,Uji,7180.63136679418,7104.080324165883
4,2024-11-26,7245.89,7311.236131031599,Uji,7308.54142925271,7104.080324165883
4,2024-11-28,7200.16,7260.482501217207,Uji,7257.715092650732,7104.080324165883
4,2024-11-29,7114.27,7208.027449834421,Uji,7205.864397047832,7104.080324165883
4,2024-12-02,7046.99,7135.943168869085,Uji,7127.572787020272,7102.45083370811
4,2024-12-03,7196.02,7063.41406301981,Uji,7059.7741730023,7053.784498896655
4,2024-12-04,7326.76,7206.871174037531,Uji,7205.35338106282,7093.191681191982
4,2024-12-05,7313.31,7326.586002506106,Uji,7323.5725492061065,7104.080324165883
4,2024-12-06,7382.79,7309.607467962589,Uji,7306.321648624029,7104.080324165883
4,2024-12-09,7437.73,7363.476785301063,Uji,7360.488153663966,7104.080324165883
4,2024-12-10,7453.29,7411.934359585145,Uji,7408.40270236025,7104.080324165883
4,2024-12-11,7464.75,7438.778936302763,Uji,7434.057752595048,7104.080324165883
4,2024-12-12,7394.24,7451.431468696697,Uji,7446.565388531787,7104.080324165883
4,2024-12-13,7324.79,7407.9761834527035,Uji,7403.547740231849,7104.080324165883
4,2024-12-16,7258.63,7338.930901415438,Uji,7335.280048496812,7104.080324165883
4,2024-12-17,7157.73,7272.424978916727,Uji,7269.524464182935,7104.080324165883
4,2024-12-18,7107.88,7182.038031115603,Uji,7171.383849432538,7104.080324165883
4,2024-12-19,6977.24,7118.058953900401,Uji,7116.90562567598,7089.233143076957
4,2024-12-20,6983.87,6995.412583619405,Uji,6989.92947828417,7025.0113306832845
4,2024-12-23,7096.44,6977.258381354856,Uji,6977.724666634846,6991.955158680131
4,2024-12-24,7065.75,7102.0921606791635,Uji,7102.3414115441465,7037.388032348211
4,2024-12-27,7036.57,7070.233659766971,Uji,7069.630441646634,7056.192407045421
4,2024-12-30,7079.9,7040.882146807964,Uji,7040.610142751987,7036.5149820674005
4,2025-01-02,7163.21,7067.640261399803,Uji,7068.9703922606095,7045.3494773007
4,2025-01-03,7164.43,7157.856973962852,Uji,7157.590658204624,7089.451211727918
4,2025-01-06,7080.47,7157.617651763031,Uji,7156.051146274874,7104.080324165883
4,2025-01-07,7083.28,7101.526123341384,Uji,7093.552060710253,7080.437845386326
4,2025-01-08,7080.35,7076.827793076098,Uji,7076.171363515913,7058.630928578434
4,2025-01-09,7064.59,7075.770803930818,Uji,7075.122648258268,7058.261706342754
4,2025-01-10,7088.87,7064.296059441624,Uji,7063.768961087523,7051.355130351838
4,2025-01-13,7016.88,7075.469634420931,Uji,7074.841904908478,7056.466789844093
4,2025-01-14,6956.67,7035.138155453259,Uji,7029.501983196789,7035.189246709401
4,2025-01-15,7079.56,6971.794486952471,Uji,6968.853998999046,6992.2240341723455
4,2025-01-16,7107.52,7088.783043589652,Uji,7089.126203079284,7023.429001385026
4,2025-01-17,7154.66,7092.738892691196,Uji,7091.919208985628,7067.776625410376
4,2025-01-20,7170.74,7139.94581714756,Uji,7140.242953137225,7093.66975676185
4,2025-01-21,7181.82,7159.092368810246,Uji,7157.518623670408,7104.080324165883
4,2025-01-22,7257.13,7171.657715113233,Uji,7169.939487210582,7104.080324165883
4,2025-01-23,7232.64,7245.243396413405,Uji,7243.838697140295,7104.080324165883
4,2025-01-24,7166.06,7233.344615182954,Uji,7230.910023746567,7104.080324165883
4,2025-01-30,7073.48,7180.98248990066,Uji,7179.110626247,7104.080324165883
4,2025-01-31,7109.2,7094.455982934298,Uji,7086.564710891307,7078.173489188015
4,2025-02-03,7030.06,7093.522016155781,Uji,7094.560751036466,7066.769693285285
4,2025-02-04,7073.46,7049.1257313287815,Uji,7042.802360992487,7045.840946226175
4,2025-02-05,7024.23,7061.519084192571,Uji,7062.933350148258,7041.078496503885
4,2025-02-06,6875.54,7035.107231798226,Uji,7034.887560081536,7033.835328421646
4,2025-02-07,6742.58,6890.282705713548,Uji,6887.693030595817,6962.787610441492
4,2025-02-10,6648.14,6752.009405073843,Uji,6753.820959843419,6870.713048121965
4,2025-02-11,6531.99,6653.218837665925,Uji,6658.586548124562,6797.855934339788
4,2025-02-12,6645.78,6534.3197337184065,Uji,6542.239096579511,6727.090485207456
4,2025-02-13,6613.57,6689.088040969088,Uji,6695.263088941589,6739.513443075438
4,2025-02-14,6638.46,6616.041545655733,Uji,6623.467838141626,6758.061456535481
4,2025-02-17,6830.88,6641.7879189252935,Uji,6649.167334666559,6758.923543915174
4,2025-02-18,6873.55,6870.447611464297,Uji,6873.202686767017,6840.280706878932
4,2025-02-19,6794.87,6870.724373005663,Uji,6874.783076872861,6909.289816513697
4,2025-02-20,6788.04,6805.114124699262,Uji,6806.145619928268,6890.434609119334
4,2025-02-21,6803.0,6787.8470383245,Uji,6790.43609290066,6866.3317143488275
4,2025-02-24,6749.6,6795.983967262533,Uji,6801.318039196756,6870.266671884095
4,2025-02-25,6587.09,6757.614976874016,Uji,6760.458298359536,6853.651878125701
4,2025-02-26,6606.18,6591.316624214465,Uji,6597.521223863367,6776.1112526804445
4,2025-02-27,6485.45,6609.446630205665,Uji,6617.32385926359,6739.192778217812
4,2025-02-28,6270.6,6525.672580632265,Uji,6533.374652135368,6697.610080592647
4,2025-03-03,6519.66,6539.645276437995,Uji,6550.586762405184,6581.404931834937
4,2025-03-04,6380.4,6878.381752587593,Uji,6881.012952278888,6619.332794733054
4,2025-03-05,6531.4,6545.655625566763,Uji,6555.257401062621,6633.293635609158
4,2025-03-06,6617.85,6759.219206118606,Uji,6763.463762186788,6653.833354814063
4,2025-03-07,6636.0,6656.1937268927795,Uji,6663.077691900145,6728.528667869587
4,2025-03-10,6598.21,6637.623916910001,Uji,6645.119755299846,6759.137372198723
4,2025-03-11,6545.85,6600.223695339862,Uji,6608.042105459874,6749.441901389381
4,2025-03-12,6665.04,6549.077147974482,Uji,6556.369146537705,6718.845582035798
4,2025-03-13,6647.42,6700.729724069253,Uji,6706.583577138202,6750.7569841170525
4,2025-03-14,6515.63,6650.852195531736,Uji,6656.305553655337,6776.431736546779
4,2025-03-17,6471.95,6523.811812391201,Uji,6530.779893101524,6720.554346679467
4,2025-03-18,6223.39,6578.35973557111,Uji,6587.218465861606,6667.678154416096
4,2025-03-19,6311.66,6536.032535114285,Uji,6547.536160642502,6559.4244702339165
4,2025-03-20,6381.67,6822.735514456063,Uji,6828.478419863016,6525.836778517956
4,2025-03-21,6258.18,6758.83814188125,Uji,6764.742310529374,6577.04940224886
4,2025-03-24,6161.22,6623.956488774127,Uji,6636.197324154534,6548.282853145597
4,2025-03-25,6235.62,6698.00025903435,Uji,6712.495761114971,6477.017687056054
4,2025-03-26,6472.36,6853.662039493952,Uji,6859.792550680671,6479.406254992475
4,2025-03-27,6510.62,6893.404288382568,Uji,6896.338260649481,6591.45827414036
