Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-07,6897.95,6973.945827016878,Latih,6971.213375625657,6967.80034526472
4,2024-06-10,6921.55,6908.993482056896,Latih,6905.55304444317,6902.353790653982
4,2024-06-11,6855.69,6922.711898025315,Latih,6919.560684496205,6933.7442739409635
4,2024-06-12,6850.1,6867.147028407489,Latih,6863.389519906078,6877.681290431655
4,2024-06-13,6831.56,6856.2953593689535,Latih,6852.557708197865,6884.119900509156
4,2024-06-14,6734.83,6839.547433587344,Latih,6835.652009721429,6870.356340141331
4,2024-06-19,6726.92,6753.12820274534,Latih,6748.398202176115,6817.993387470275
4,2024-06-20,6819.32,6738.152440271398,Latih,6734.938668395002,6817.993387470275
4,2024-06-21,6879.98,6818.381381088524,Latih,6816.876774622231,6880.984872772729
4,2024-06-24,6889.17,6879.184345544017,Latih,6875.748691271579,6913.789389312307
4,2024-06-25,6882.7,6892.719779316225,Latih,6889.301577775515,6911.0603508997365
4,2024-06-26,6905.64,6887.8824509108435,Latih,6884.397437727488,6904.419004719296
4,2024-06-27,6967.95,6907.394708406964,Latih,6904.119024580756,6923.657784373206
4,2024-06-28,7063.58,6964.057160931276,Latih,6961.307515367315,6969.229840344833
4,2024-07-01,7139.63,7053.4699877429575,Latih,7051.499251132067,7034.699535985047
4,2024-07-02,7125.14,7128.741680495804,Latih,7127.341842131679,7079.16180506593
4,2024-07-03,7196.75,7122.922965593402,Latih,7121.315297514264,7055.136090153512
4,2024-07-04,7220.89,7184.3488762200595,Latih,7183.3886915601015,7114.250638557736
4,2024-07-05,7253.37,7211.971715493277,Latih,7211.149394486025,7121.557101880377
4,2024-07-08,7250.98,7242.609197437841,Latih,7242.048331279833,7143.302223090001
4,2024-07-09,7269.8,7243.451892893393,Latih,7242.835798535425,7136.050005443162
4,2024-07-10,7287.04,7259.7236305857505,Latih,7259.276220111928,7151.35209521658
4,2024-07-11,7300.41,7276.528775471531,Latih,7276.213695488058,7161.903060151408
4,2024-07-12,7327.58,7289.800556643093,Latih,7289.585487276399,7169.649177178214
4,2024-07-15,7278.86,7314.812363826123,Latih,7314.8231715918455,7188.965084978414
4,2024-07-16,7224.29,7274.586325213992,Latih,7274.1383976221905,7145.890036583014
4,2024-07-17,7224.22,7222.373905586081,Latih,7221.495373854713,7110.702536981169
4,2024-07-18,7321.07,7217.378907909469,Latih,7216.557155731992,7119.650953304832
4,2024-07-19,7294.5,7302.220799641695,Latih,7302.254102039422,7196.379367399289
4,2024-07-22,7321.98,7287.699609725559,Latih,7287.396630302751,7159.352944558927
4,2024-07-23,7313.86,7309.372024147597,Latih,7309.339549138632,7185.504324628187
4,2024-07-24,7262.76,7304.742784016218,Latih,7304.609677848901,7174.538269093107
4,2024-07-25,7240.28,7259.241056089481,Latih,7258.665400357327,7135.400608687467
4,2024-07-26,7288.17,7234.926892769414,Latih,7234.206340580064,7126.025052914684
4,2024-07-29,7288.9,7274.849848535143,Latih,7274.575776007257,7167.668770461152
4,2024-07-30,7241.86,7279.8190937364925,Latih,7279.501221315943,7160.345397380659
4,2024-07-31,7255.76,7238.67434332617,Latih,7237.940346069414,7122.963611066406
4,2024-08-01,7325.98,7246.598969478686,Latih,7246.037172508319,7141.735510754652
4,2024-08-02,7308.12,7309.373885772315,Latih,7309.417427105989,7195.064750077797
4,2024-08-05,7059.65,7300.075690848912,Latih,7299.887770176018,7169.331511604856
4,2024-08-06,7129.21,7080.913593925297,Latih,7078.418913379966,6975.460051877546
4,2024-08-07,7212.13,7119.257529947821,Latih,7117.769936662976,7071.556292417108
4,2024-08-08,7195.12,7198.1909350968135,Latih,7197.362305250241,7125.761943287915
4,2024-08-13,7356.64,7284.649130778396,Uji,7284.441042504393,7172.403502659868
4,2024-08-14,7436.04,7340.0199518753,Uji,7340.290094306559,7212.442809970454
4,2024-08-15,7409.5,7414.9155964351685,Uji,7415.82479326258,7265.1725027109005
4,2024-08-16,7432.09,7399.504032785989,Uji,7399.6332605684765,7231.477302167493
4,2024-08-19,7466.83,7416.234143853286,Uji,7417.053051881889,7253.750349119981
4,2024-08-20,7533.98,7448.811645600898,Uji,7449.813406546218,7275.2046431792605
4,2024-08-21,7554.59,7511.147528731933,Uji,7512.33917539846,7313.546717577067
4,2024-08-22,7488.68,7536.855428423994,Uji,7538.035491647833,7319.419729867069
4,2024-08-23,7544.3,7482.038957798587,Uji,7482.62371480714,7272.805060629927
4,2024-08-26,7606.19,7522.64957705032,Uji,7523.8247793651735,7317.718618569461
4,2024-08-27,7597.88,7582.8499697829475,Uji,7584.448278026699,7348.775379769892
4,2024-08-28,7658.88,7582.840558235763,Uji,7584.256220409989,7338.200162001937
4,2024-08-29,7627.6,7634.826325054292,Uji,7636.773687932615,7374.716965075825
4,2024-08-30,7670.73,7614.7735241366645,Uji,7616.345355939987,7350.663429216237
4,2024-09-02,7694.53,7648.572768817074,Uji,7650.566568889743,7379.136772426461
4,2024-09-03,7616.52,7674.253881797918,Uji,7676.3710662199355,7389.33930326829
4,2024-09-04,7672.9,7609.304898104789,Uji,7610.718491807105,7338.384307713598
4,2024-09-05,7681.04,7649.166833949214,Uji,7651.199004175789,7381.268798134422
4,2024-09-06,7721.85,7662.79599535478,Uji,7664.794863183626,7381.425795152281
4,2024-09-09,7702.74,7699.170280714166,Uji,7701.500000624788,7404.188811388112
4,2024-09-10,7761.39,7687.3315885926595,Uji,7689.4256061293,7389.957569521761
4,2024-09-11,7760.96,7736.020211188928,Uji,7738.645515735285,7425.137622624735
4,2024-09-12,7798.15,7742.474153814452,Uji,7744.989415655273,7420.195939811567
4,2024-09-13,7812.13,7774.708185801646,Uji,7777.53919987931,7441.567960400683
4,2024-09-17,7831.78,7791.173325617456,Uji,7794.055120680475,7446.61192914973
4,2024-09-18,7829.13,7809.858556332732,Uji,7812.881421179916,7456.766885137661
4,2024-09-19,7905.39,7809.845318112518,Uji,7812.810265746261,7453.673485398395
4,2024-09-20,7743.0,7875.73721472517,Uji,7879.352489926967,7497.63957978021
4,2024-09-23,7775.73,7743.645839727062,Uji,7745.747924304145,7393.270692689514
4,2024-09-24,7778.49,7753.155122208733,Uji,7755.828725574154,7430.142342119317
4,2024-09-25,7740.9,7759.360951628823,Uji,7761.998667006631,7429.105727422338
4,2024-09-26,7744.52,7727.051006722585,Uji,7729.365316517487,7407.3176337088125
4,2024-09-27,7696.92,7725.817680347101,Uji,7728.230759675637,7412.4037475729965
4,2024-09-30,7527.93,7684.918302416931,Uji,7686.921720883976,7384.8035580671785
4,2024-10-01,7642.13,7532.679390487783,Uji,7533.338405637853,7279.223322115027
4,2024-10-02,7563.26,7612.143462104918,Uji,7614.075725138309,7370.706301468704
4,2024-10-03,7543.83,7556.971007464047,Uji,7558.0284103037075,7310.248487407055
4,2024-10-04,7496.09,7530.923257837408,Uji,7531.959045145623,7308.2325029731655
4,2024-10-07,7504.13,7487.219031999218,Uji,7487.885907342541,7279.211221554362
4,2024-10-08,7557.14,7488.641209859955,Uji,7489.462806902039,7291.140409321869
4,2024-10-09,7501.29,7535.594384524935,Uji,7536.850153820627,7323.848741917698
4,2024-10-10,7480.08,7493.282447128403,Uji,7493.969283225644,7280.827215232932
4,2024-10-11,7520.6,7468.369047496423,Uji,7468.977488508329,7274.451460845552
4,2024-10-14,7559.65,7501.075001349557,Uji,7502.064972004999,7304.287927043523
4,2024-10-15,7626.95,7539.6904760218795,Uji,7540.937557735556,7323.970368065922
4,2024-10-16,7648.94,7602.658277320982,Uji,7604.404481306196,7359.4575892473185
4,2024-10-17,7735.04,7629.581611106519,Uji,7631.392041144494,7366.686898567769
4,2024-10-18,7760.06,7706.883612461223,Uji,7709.383153915538,7414.326133653024
4,2024-10-21,7772.6,7738.625554981368,Uji,7741.18104860081,7421.788921740154
4,2024-10-22,7788.98,7752.423917389054,Uji,7755.040017235417,7426.980786230664
4,2024-10-23,7787.56,7768.102934456011,Uji,7770.835075576445,7435.374955506425
4,2024-10-24,7716.55,7768.7769460274185,Uji,7771.467407438895,7433.249031790596
4,2024-10-25,7694.66,7706.968833503855,Uji,7709.060575721396,7391.970864942169
4,2024-10-28,7634.63,7679.700375180373,Uji,7681.735544691215,7385.745850445127
4,2024-10-29,7606.6,7625.041211843613,Uji,7626.607769043569,7350.39302822599
4,2024-10-30,7569.85,7593.720823898435,Uji,7595.158825569272,7340.0651996983
4,2024-10-31,7574.02,7558.555870640393,Uji,7559.733451697942,7319.529358878222
4,2024-11-01,7505.26,7557.897786302681,Uji,7559.177343025322,7327.371453001588
4,2024-11-04,7479.5,7498.693673064817,Uji,7499.383508446324,7281.133555922591
4,2024-11-05,7491.93,7468.327678058252,Uji,7468.924121933088,7273.518269744001
4,2024-11-06,7383.87,7476.119301467047,Uji,7476.867674603568,7285.328675512159
4,2024-11-07,7243.86,7383.760893089866,Uji,7383.571783045625,7201.953692345693
4,2024-11-08,7287.19,7249.641484809001,Uji,7248.462559244712,7108.878248181406
4,2024-11-11,7266.46,7274.314838275992,Uji,7274.02845834025,7166.301820800374
4,2024-11-12,7321.99,7260.071340713581,Uji,7259.556342920145,7142.73189367301
4,2024-11-13,7308.67,7306.845695982065,Uji,7306.8427484095955,7190.138735939337
4,2024-11-14,7214.56,7300.196799879159,Uji,7300.017980482663,7170.4254746855
4,2024-11-15,7161.26,7216.544796612338,Uji,7215.549034235552,7098.076739586653
4,2024-11-18,7134.28,7161.341366604635,Uji,7159.97389982588,7071.384454113303
4,2024-11-19,7195.71,7132.885915676421,Uji,7131.336216522521,7058.807214096842
4,2024-11-20,7180.33,7184.264120583606,Uji,7183.285216252875,7111.918798463407
4,2024-11-21,7140.91,7176.343941645693,Uji,7175.164602387022,7089.600296840728
4,2024-11-22,7195.56,7140.41841126687,Uji,7138.907185690469,7060.912504805384
4,2024-11-25,7314.11,7184.73211235292,Uji,7183.744830710959,7110.706053383414
4,2024-11-26,7245.89,7293.532183389748,Uji,7293.534096726264,7195.595002851559
4,2024-11-28,7200.16,7244.48426722296,Uji,7243.759319530804,7121.996290178363
4,2024-11-29,7114.27,7198.2532995248575,Uji,7197.1964138031735,7097.028593158783
4,2024-12-02,7046.99,7118.872535613839,Uji,7117.105336638753,7036.538562647159
4,2024-12-03,7196.02,7052.164626833257,Uji,7049.89359981304,6997.416105510046
4,2024-12-04,7326.76,7176.643818360638,Uji,7175.759288060735,7126.566785707539
4,2024-12-05,7313.31,7304.656115043249,Uji,7304.769363880243,7205.539388399198
4,2024-12-06,7382.79,7304.693037266817,Uji,7304.5502092815295,7173.313888858627
4,2024-12-09,7437.73,7364.346888009402,Uji,7364.831582689378,7230.569656694012
4,2024-12-10,7453.29,7418.760472018817,Uji,7419.657154591182,7262.62486928471
4,2024-12-11,7464.75,7437.714190387826,Uji,7438.335662772756,7265.434371254525
4,2024-12-12,7394.24,7449.473866882427,Uji,7450.039490525825,7270.8968952942705
4,2024-12-13,7324.79,7389.599051628208,Uji,7389.547029559708,7214.652558510378
4,2024-12-16,7258.63,7321.102793747274,Uji,7320.738897826759,7171.273599879812
4,2024-12-17,7157.73,7256.610994057735,Uji,7255.987453200897,7130.325767995184
4,2024-12-18,7107.88,7162.2331882680155,Uji,7160.7882572162835,7061.316942775306
4,2024-12-19,6977.24,7109.438286950651,Uji,7107.659245973888,7038.477703349645
4,2024-12-20,6983.87,6990.480467488815,Uji,6987.60037891512,6943.220021321817
4,2024-12-23,7096.44,6984.47768444245,Uji,6981.793350879002,6970.026745003508
4,2024-12-24,7065.75,7083.697188284457,Uji,7081.999851948082,7058.101916887817
4,2024-12-27,7036.57,7066.987813648043,Uji,7064.901242610274,7015.218150432162
4,2024-12-30,7079.9,7038.649231382663,Uji,7036.337248618657,6997.167785457423
4,2025-01-02,7163.21,7073.971543641149,Uji,7072.072686429082,7036.304928745086
4,2025-01-03,7164.43,7150.875053882666,Uji,7149.666238899298,7095.147317957939
4,2025-01-06,7080.47,7159.475966925689,Uji,7158.190411634514,7082.367884812415
4,2025-01-07,7083.28,7086.03073486811,Uji,7084.002649873555,7015.660182879023
4,2025-01-08,7080.35,7080.901648500025,Uji,7078.986605495274,7031.739035565907
4,2025-01-09,7064.59,7078.588786635458,Uji,7076.644836735784,7028.9544586825905
4,2025-01-10,7088.87,7064.516920529662,Uji,7062.436916890201,7016.954115481429
4,2025-01-13,7016.88,7084.363236239016,Uji,7082.5142291999455,7038.787146747167
4,2025-01-14,6956.67,7023.48955590015,Uji,7020.979413527302,6977.756262543249
4,2025-01-15,7079.56,6964.232205366538,Uji,6961.266094217346,6941.940645590468
4,2025-01-16,7107.52,7066.449855816422,Uji,7064.6320309913735,7049.218760852869
4,2025-01-17,7154.66,7102.055497014584,Uji,7100.355419952931,7051.090210812148
4,2025-01-20,7170.74,7145.88176269538,Uji,7144.5684898806285,7083.81746992594
4,2025-01-21,7181.82,7164.230970149109,Uji,7163.010158028672,7088.776889885725
4,2025-01-22,7257.13,7175.39177231438,Uji,7174.251837445568,7094.900497547449
4,2025-01-23,7232.64,7242.370961185772,Uji,7241.884301457483,7152.726956782409
4,2025-01-24,7166.06,7227.7245770073705,Uji,7226.942642914133,7120.902120250527
4,2025-01-30,7073.48,7167.181179920504,Uji,7165.837035162518,7072.203465565502
4,2025-01-31,7109.2,7080.054350694478,Uji,7077.962867035925,7009.854292502455
4,2025-02-03,7030.06,7102.977621791425,Uji,7101.298746566834,7053.424119378385
4,2025-02-04,7073.46,7036.874223926122,Uji,7034.459127837474,6984.842045769144
4,2025-02-05,7024.23,7067.740995981751,Uji,7065.79223688489,7032.277820786291
4,2025-02-06,6875.54,7028.53548969751,Uji,7026.106431423479,6986.120904382516
4,2025-02-07,6742.58,6893.820542498269,Uji,6890.1304144692795,6876.463193180597
4,2025-02-10,6648.14,6763.894068983518,Uji,6759.186278631411,6820.086008788377
4,2025-02-11,6531.99,6669.821265840691,Uji,6665.8465807168295,6817.993387470275
4,2025-02-12,6645.78,6597.083153833005,Uji,6594.777508996206,6817.993387470275
4,2025-02-13,6613.57,6654.099883883457,Uji,6653.762845777879,6818.020019046097
4,2025-02-14,6638.46,6632.681852722324,Uji,6629.866436215646,6817.993387470275
4,2025-02-17,6830.88,6652.145585160265,Uji,6650.702043863097,6817.993387470275
4,2025-02-18,6873.55,6823.600807967216,Uji,6823.427676868469,6904.737264978328
4,2025-02-19,6794.87,6874.596293859518,Uji,6871.091785328424,6906.788697849552
4,2025-02-20,6788.04,6809.524261943726,Uji,6805.2802229935205,6837.424276452692
4,2025-02-21,6803.0,6796.427189080741,Uji,6792.382886949207,6844.995917874011
4,2025-02-24,6749.6,6808.915795075921,Uji,6805.191640684036,6857.972941798601
4,2025-02-25,6587.09,6763.485765556716,Uji,6758.922858733855,6821.622805848747
4,2025-02-26,6606.18,6641.139271990665,Uji,6637.773370469369,6817.993387470275
4,2025-02-27,6485.45,6622.072660303271,Uji,6620.777286234504,6817.993387470275
4,2025-02-28,6270.6,6584.303879054861,Uji,6583.988708575742,6817.993387470275
4,2025-03-03,6519.66,6588.487893535869,Uji,6589.609066718074,6818.059294156461
4,2025-03-04,6380.4,6630.241579452164,Uji,6633.844889836766,6818.230279215603
4,2025-03-05,6531.4,6587.119030538576,Uji,6587.859456218185,6818.031292217999
4,2025-03-06,6617.85,6610.344372869884,Uji,6612.6189583081805,6818.142162312298
4,2025-03-07,6636.0,6629.365310111947,Uji,6628.820067380822,6818.020639587669
4,2025-03-10,6598.21,6650.300185019085,Uji,6648.68939484016,6817.993387470275
4,2025-03-11,6545.85,6618.552890327876,Uji,6615.7470922155735,6817.993387470275
4,2025-03-12,6665.04,6587.845443936998,Uji,6586.45171887696,6817.993387470275
4,2025-03-13,6647.42,6671.888057115835,Uji,6671.535098240536,6818.008797585993
4,2025-03-14,6515.63,6663.6551963290685,Uji,6660.884788478325,6817.993387470275
4,2025-03-17,6471.95,6591.92123370536,Uji,6589.576436573716,6817.993387470275
4,2025-03-18,6223.39,6586.88883062307,Uji,6588.5948529254665,6818.034058799177
4,2025-03-19,6311.66,6589.042612453924,Uji,6590.31195286453,6818.0703604811715
4,2025-03-20,6381.67,6598.9399111777575,Uji,6604.099604466114,6818.2692181992825
4,2025-03-21,6258.18,6595.40884540655,Uji,6599.550171798545,6818.198062765628
4,2025-03-24,6161.22,6591.479498601335,Uji,6594.833344809788,6818.1425760066795
4,2025-03-25,6235.62,6596.425677108917,Uji,6601.204102544713,6818.242095361381
4,2025-03-26,6472.36,6601.258354684491,Uji,6607.138318979298,6818.319456210761
4,2025-03-27,6510.62,6611.4451392839155,Uji,6615.240103286808,6818.258565568953
