Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-04,7099.31,7030.369138332659,Latih,7032.259825080687,6937.736502292199
4,2024-06-05,6947.67,7093.046577887596,Latih,7093.539339608015,6984.590959135342
4,2024-06-06,6974.9,6949.181357362315,Latih,6952.160836011216,7022.236579041533
4,2024-06-07,6897.95,6970.741815742301,Latih,6973.829811598705,6921.099524172585
4,2024-06-10,6921.55,6897.59092723731,Latih,6901.959798467198,6937.085166344089
4,2024-06-11,6855.69,6917.9364686417985,Latih,6922.183817147057,6885.489047921336
4,2024-06-12,6850.1,6855.336958766017,Latih,6860.679459723268,6897.7531730026385
4,2024-06-13,6831.56,6847.956780275735,Latih,6853.660669131312,6855.140324655208
4,2024-06-14,6734.83,6829.962031339437,Latih,6836.022602319748,6849.445123381647
4,2024-06-19,6726.92,6736.400444564839,Latih,6744.279913390001,6824.738596796423
4,2024-06-20,6819.32,6725.849583053607,Latih,6734.254404959698,6762.669313838504
4,2024-06-21,6879.98,6814.442648592024,Latih,6821.211335074335,6763.247193177961
4,2024-06-24,6889.17,6875.575870443618,Latih,6880.884448461569,6829.306015473634
4,2024-06-25,6882.7,6886.258752174414,Latih,6891.161521859803,6872.577801403439
4,2024-06-26,6905.64,6880.318359411991,Latih,6885.301540942824,6879.109001454747
4,2024-06-27,6967.95,6902.175953781643,Latih,6906.770779711644,6874.568110929763
4,2024-06-28,7063.58,6962.77995709543,Latih,6966.159581635045,6891.115627639331
4,2024-07-01,7139.63,7056.617116040048,Latih,7058.0245560384365,6935.832861738843
4,2024-07-02,7125.14,7132.644783563679,Latih,7132.30157236225,7004.242217943719
4,2024-07-03,7196.75,7121.030313797061,Latih,7120.647749917571,7058.411463708934
4,2024-07-04,7220.89,7189.4353003550295,Latih,7187.817807034326,7048.304858251866
4,2024-07-05,7253.37,7214.8246553731715,Latih,7212.48836806424,7099.429209944072
4,2024-07-08,7250.98,7246.786476457198,Latih,7243.768524230797,7116.739268822734
4,2024-07-09,7269.8,7245.477961127836,Latih,7242.374684435207,7139.886090021199
4,2024-07-10,7287.04,7263.498798666081,Latih,7260.065393856844,7138.240930888719
4,2024-07-11,7300.41,7280.646741058909,Latih,7276.82766966232,7151.7109750927175
4,2024-07-12,7327.58,7294.025824210728,Latih,7289.897309416616,7164.042635781834
4,2024-07-15,7278.86,7320.554441844312,Latih,7315.882798038808,7173.658392854999
4,2024-07-16,7224.29,7274.542266762339,Latih,7270.642266402326,7192.875582833362
4,2024-07-17,7224.22,7220.59434749134,Latih,7217.8718247652805,7157.974152896472
4,2024-07-18,7321.07,7218.865001552181,Latih,7216.359616664723,7119.072194864813
4,2024-07-19,7294.5,7311.975144332733,Latih,7307.722314376917,7119.323979607884
4,2024-07-22,7321.98,7289.380398286665,Latih,7285.22390740999,7188.283471772743
4,2024-07-23,7313.86,7314.990614392844,Latih,7310.443285749045,7169.427902395795
4,2024-07-24,7262.76,7308.0210017205145,Latih,7303.511474400844,7188.992440519405
4,2024-07-25,7240.28,7258.645698162398,Latih,7255.090512069543,7183.044756393504
4,2024-07-26,7288.17,7235.476899449903,Latih,7232.529482115584,7146.546672990389
4,2024-07-29,7288.9,7280.833937766634,Latih,7277.111308872782,7130.670323703354
4,2024-07-30,7241.86,7282.99435325154,Latih,7279.0691692460405,7164.812262467215
4,2024-07-31,7255.76,7237.792088345367,Latih,7234.712754215079,7165.186190476486
4,2024-08-01,7325.98,7249.722930890401,Latih,7246.578853589375,7131.69571694023
4,2024-08-02,7308.12,7317.656254141418,Latih,7313.190061308232,7141.823420810766
4,2024-08-05,7059.65,7302.624306799258,Latih,7298.202637823905,7191.8261436105495
4,2024-08-06,7129.21,7063.199562482891,Latih,7063.332358379422,7168.993057888816
4,2024-08-07,7212.13,7122.50720273978,Latih,7122.367580885952,7001.40815286999
4,2024-08-08,7195.12,7204.345673260763,Latih,7202.434560352637,7051.254137210902
4,2024-08-13,7356.64,7290.438111397112,Uji,7286.478642469728,7142.619110242195
4,2024-08-14,7436.04,7348.408226006121,Uji,7343.2231874729105,7171.7671372771965
4,2024-08-15,7409.5,7426.541235950092,Uji,7419.689888159135,7214.081401704625
4,2024-08-16,7432.09,7403.443851230241,Uji,7396.7573606503975,7270.601103811346
4,2024-08-19,7466.83,7424.353723483185,Uji,7417.364563751319,7251.751739850124
4,2024-08-20,7533.98,7458.441002876862,Uji,7450.735634746654,7267.963853839718
4,2024-08-21,7554.59,7524.057585878483,Uji,7515.00305694591,7292.938376816595
4,2024-08-22,7488.68,7545.917403855437,Uji,7536.225371880644,7340.872265725226
4,2024-08-23,7544.3,7483.178789243804,Uji,7474.594527399645,7355.3594292784655
4,2024-08-26,7606.19,7534.644852495306,Uji,7525.3174921179925,7308.546807279673
4,2024-08-27,7597.88,7595.8403870631455,Uji,7585.176173291325,7348.389920029731
4,2024-08-28,7658.88,7589.736119613766,Uji,7578.977273252128,7392.48394939909
4,2024-08-29,7627.6,7648.128667898303,Uji,7636.301972913866,7386.749938421344
4,2024-08-30,7670.73,7619.913883676651,Uji,7608.410284004332,7430.1380500401065
4,2024-09-02,7694.53,7660.4267676307045,Uji,7648.268496599323,7407.973649574616
4,2024-09-03,7616.52,7684.621683545242,Uji,7671.863452236781,7438.794139571291
4,2024-09-04,7672.9,7610.347407946708,Uji,7598.902656300188,7455.517631528481
4,2024-09-05,7681.04,7662.175453782209,Uji,7650.021836812622,7400.081756990053
4,2024-09-06,7721.85,7671.718555779586,Uji,7659.194992609151,7440.29905630837
4,2024-09-09,7702.74,7711.201547570361,Uji,7697.9093402387025,7446.229054999453
4,2024-09-10,7761.39,7694.072014577519,Uji,7680.963384127746,7475.262126708136
4,2024-09-11,7760.96,7749.876387386459,Uji,7735.784922509329,7461.821609940633
4,2024-09-12,7798.15,7751.249335615772,Uji,7736.933544960158,7503.630598392595
4,2024-09-13,7812.13,7786.990875418328,Uji,7772.005934100291,7503.43978185903
4,2024-09-17,7831.78,7801.564190826559,Uji,7786.179724159382,7529.995341339223
4,2024-09-18,7829.13,7820.881649980691,Uji,7805.08710875764,7540.022672610396
4,2024-09-19,7905.39,7818.932322054055,Uji,7803.108098259116,7554.022297334785
4,2024-09-20,7743.0,7892.168638448869,Uji,7874.97839580551,7552.370725939388
4,2024-09-23,7775.73,7738.368340499537,Uji,7723.807022228375,7606.22897695315
4,2024-09-24,7778.49,7764.889149651666,Uji,7750.379646601814,7490.566646936047
4,2024-09-25,7740.9,7768.53958887591,Uji,7753.850749311585,7513.907801070323
4,2024-09-26,7744.52,7732.48436530842,Uji,7718.46302162899,7515.7582560397295
4,2024-09-27,7696.92,7734.8197735167905,Uji,7720.88168583168,7488.972475636112
4,2024-09-30,7527.93,7689.167047140729,Uji,7676.073723383079,7491.404791753399
4,2024-10-01,7642.13,7525.249129121415,Uji,7515.393481018653,7456.9454976869665
4,2024-10-02,7563.26,7629.894674329881,Uji,7618.646841209056,7336.832022969812
4,2024-10-03,7543.83,7557.546766619797,Uji,7547.270391330832,7417.996999037365
4,2024-10-04,7496.09,7536.464487233275,Uji,7526.850643496625,7361.711809933277
4,2024-10-07,7504.13,7489.975167393792,Uji,7481.299685938464,7347.711926649899
4,2024-10-08,7557.14,7496.250911164391,Uji,7487.619177889931,7313.704231712904
4,2024-10-09,7501.29,7547.459863357658,Uji,7537.839814205282,7319.600824582664
4,2024-10-10,7480.08,7495.379877643692,Uji,7486.557948377239,7357.216503357979
4,2024-10-11,7520.6,7473.287356577024,Uji,7465.069214260682,7317.3362615371625
4,2024-10-14,7559.65,7511.597524795642,Uji,7502.732054195512,7302.342270654525
4,2024-10-15,7626.95,7550.374650547618,Uji,7540.644144995325,7331.349745023339
4,2024-10-16,7648.94,7616.266650583866,Uji,7605.167230322481,7359.397241579386
4,2024-10-17,7735.04,7639.4578405047705,Uji,7627.695268149499,7407.4424142766975
4,2024-10-18,7760.06,7722.904754781857,Uji,7709.501470508708,7423.3867128659285
4,2024-10-21,7772.6,7749.581526715892,Uji,7735.386327972547,7484.843392012226
4,2024-10-22,7788.98,7762.399743709703,Uji,7747.879070911545,7502.718609128107
4,2024-10-23,7787.56,7778.529377381942,Uji,7763.663683469435,7511.709222278704
4,2024-10-24,7716.55,7777.663204770229,Uji,7762.758209891458,7523.381712682358
4,2024-10-25,7694.66,7709.3502652121915,Uji,7695.732480402124,7522.148179459683
4,2024-10-28,7634.63,7686.142320668827,Uji,7673.200409054884,7471.458620562658
4,2024-10-29,7606.6,7627.762390062932,Uji,7615.990302736881,7455.666768353089
4,2024-10-30,7569.85,7598.985808870912,Uji,7587.95692350161,7412.785380640128
4,2024-10-31,7574.02,7562.800478420373,Uji,7552.545615239258,7392.688986677027
4,2024-11-01,7505.26,7565.690030253049,Uji,7555.50539169323,7366.503787092063
4,2024-11-04,7479.5,7499.71074070226,Uji,7490.7504306651235,7369.262249517534
4,2024-11-05,7491.93,7472.850702157126,Uji,7464.627181813821,7320.164586601344
4,2024-11-06,7383.87,7484.016313519584,Uji,7475.670443062888,7301.839528557148
4,2024-11-07,7243.86,7380.505325152968,Uji,7374.060225244854,7310.364063274947
4,2024-11-08,7287.19,7242.607490948517,Uji,7239.116427484829,7232.894463983851
4,2024-11-11,7266.46,7280.000860705459,Uji,7276.281696502052,7133.21940505988
4,2024-11-12,7321.99,7261.390612096867,Uji,7257.874158140501,7164.043773441384
4,2024-11-13,7308.67,7314.146160736171,Uji,7309.709650474873,7149.438862124749
4,2024-11-14,7214.56,7303.031537206258,Uji,7298.615711664046,7188.983442666603
4,2024-11-15,7161.26,7212.147845876291,Uji,7209.482981804684,7179.194813053678
4,2024-11-18,7134.28,7158.038534084627,Uji,7156.707730970451,7111.939845165078
4,2024-11-19,7195.71,7130.47630103833,Uji,7129.8432969225105,7073.859432463704
4,2024-11-20,7180.33,7188.71381735332,Uji,7187.078948868585,7054.8173386324015
4,2024-11-21,7140.91,7175.798382179808,Uji,7174.198057175945,7098.561537690224
4,2024-11-22,7195.56,7137.431279271907,Uji,7136.603166543311,7087.474631683886
4,2024-11-25,7314.11,7188.771527719569,Uji,7187.113182078672,7059.54317640191
4,2024-11-26,7245.89,7304.41084598669,Uji,7300.396976248111,7098.8712396467345
4,2024-11-28,7200.16,7242.43435984977,Uji,7239.182618585903,7183.170416061949
4,2024-11-29,7114.27,7196.391467959954,Uji,7194.234775724483,7134.395486475295
4,2024-12-02,7046.99,7112.423402185503,Uji,7111.997503819529,7101.528036677899
4,2024-12-03,7196.02,7045.12391043907,Uji,7046.251951594408,7040.089404949004
4,2024-12-04,7326.76,7186.353225499463,Uji,7185.058051813912,6992.5911879361165
4,2024-12-05,7313.31,7316.586595605699,Uji,7312.342660079089,7099.238600257697
4,2024-12-06,7382.79,7307.637713875856,Uji,7303.119292126979,7192.39828294046
4,2024-12-09,7437.73,7374.026664288138,Uji,7368.307598019931,7183.026450417113
4,2024-12-10,7453.29,7428.9625891662645,Uji,7421.977204395632,7232.728365689593
4,2024-12-11,7464.75,7445.595378630263,Uji,7438.111957535844,7271.942300996862
4,2024-12-12,7394.24,7457.087084589108,Uji,7449.335279264553,7283.07036959418
4,2024-12-13,7324.79,7389.647247023678,Uji,7383.122562658881,7291.020386239374
4,2024-12-16,7258.63,7320.729951685755,Uji,7315.737487887231,7240.539019039948
4,2024-12-17,7157.73,7255.00803175219,Uji,7251.484079585154,7190.823606988264
4,2024-12-18,7107.88,7155.986971933909,Uji,7154.545608996221,7143.3452990174965
4,2024-12-19,6977.24,7104.987659368578,Uji,7104.844986518684,7071.260759493171
4,2024-12-20,6983.87,6977.87116615777,Uji,6980.283159538555,7031.619633024985
4,2024-12-23,7096.44,6980.266275636602,Uji,6983.075415623832,6942.207245763584
4,2024-12-24,7065.75,7088.693789026797,Uji,7089.445316582978,6947.284206639572
4,2024-12-27,7036.57,7062.6168222344495,Uji,7063.4768928540325,7027.437234537655
4,2024-12-30,7079.9,7033.628274383599,Uji,7035.136242116744,7005.46814953213
4,2025-01-02,7163.21,7074.397235159932,Uji,7075.238741244137,6984.8013744402415
4,2025-01-03,7164.43,7155.81187578685,Uji,7154.978540166685,7015.949768946222
4,2025-01-06,7080.47,7159.522093849251,Uji,7158.337273140022,7075.343457634508
4,2025-01-07,7083.28,7078.839588854372,Uji,7079.165011197388,7075.951640087425
4,2025-01-08,7080.35,7078.983864769994,Uji,7079.590754427969,7016.1072313702625
4,2025-01-09,7064.59,7076.252551038324,Uji,7076.901172117054,7018.101238290124
4,2025-01-10,7088.87,7061.011532898006,Uji,7061.956152306852,7015.9634208608195
4,2025-01-13,7016.88,7083.874559750617,Uji,7084.4433378136755,7004.804118337682
4,2025-01-14,6956.67,7015.40234785562,Uji,7017.1742008925,7021.888558642917
4,2025-01-15,7079.56,6955.323374424026,Uji,6958.466520912692,6970.3809708178505
4,2025-01-16,7107.52,7071.636859397947,Uji,7072.800529981911,6927.841372231883
4,2025-01-17,7154.66,7102.260689427914,Uji,7102.433768814864,7015.533954380802
4,2025-01-20,7170.74,7148.433015947409,Uji,7147.644773014851,7035.612869756276
4,2025-01-21,7181.82,7165.32819107301,Uji,7164.063268789122,7069.267993656455
4,2025-01-22,7257.13,7176.470325279306,Uji,7174.941983097862,7080.765594760239
4,2025-01-23,7232.64,7249.211449499209,Uji,7246.28011453398,7088.898826304735
4,2025-01-24,7166.06,7227.960279381352,Uji,7225.173065196352,7142.509377807445
4,2025-01-30,7073.48,7163.203922134707,Uji,7161.7150360549185,7124.843645184104
4,2025-01-31,7109.2,7072.169025508224,Uji,7072.614160662948,7077.091885227024
4,2025-02-03,7030.06,7103.690675770106,Uji,7103.857446317735,7011.204952946952
4,2025-02-04,7073.46,7028.692848697954,Uji,7030.146467331701,7036.422417949492
4,2025-02-05,7024.23,7068.00751858717,Uji,7068.9909735561,6980.140460832763
4,2025-02-06,6875.54,7021.999325313621,Uji,7023.69950579887,7010.92607122188
4,2025-02-07,6742.58,6877.548313543833,Uji,6882.126410707272,6965.181349557684
4,2025-02-10,6648.14,6743.563834271154,Uji,6752.756524199269,6853.518332408104
4,2025-02-11,6531.99,6647.857448974559,Uji,6660.141799832742,6756.9581853312475
4,2025-02-12,6645.78,6606.040975239877,Uji,6636.817620096065,6698.310995226815
4,2025-02-13,6613.57,6610.752812040155,Uji,6614.575723037725,6646.544066272238
4,2025-02-14,6638.46,6613.92184997954,Uji,6624.964403423375,6691.257984352722
4,2025-02-17,6830.88,6637.110218375482,Uji,6647.5910427206845,6674.2926104617245
4,2025-02-18,6873.55,6822.862234216362,Uji,6829.772249041826,6708.1697589653895
4,2025-02-19,6794.87,6869.746140928303,Uji,6875.124995279348,6837.526846803458
4,2025-02-20,6788.04,6795.402261250046,Uji,6802.032127411392,6859.298237606321
4,2025-02-21,6803.0,6786.43941733482,Uji,6793.50381773236,6808.7578931016005
4,2025-02-24,6749.6,6800.614034782675,Uji,6807.435493154553,6806.463078654436
4,2025-02-25,6587.09,6749.730556644222,Uji,6757.456467286072,6808.713679514555
4,2025-02-26,6606.18,6616.420625452852,Uji,6636.737867576041,6753.172015565953
4,2025-02-27,6485.45,6605.269483697791,Uji,6616.437564298591,6661.659573415529
4,2025-02-28,6270.6,6622.820147875255,Uji,6652.33268490837,6686.959014545395
4,2025-03-03,6519.66,6766.961574040079,Uji,6802.1814193713935,6690.143646823778
4,2025-03-04,6380.4,6459.687234337168,Uji,6471.395787255753,6646.501223047831
4,2025-03-05,6531.4,6694.696508629932,Uji,6725.268407087046,6678.837133740498
4,2025-03-06,6617.85,6500.215153496406,Uji,6515.863647674763,6649.510823818901
4,2025-03-07,6636.0,6587.272995952296,Uji,6591.988651345636,6645.519125513592
4,2025-03-10,6598.21,6634.875512429186,Uji,6645.383795738974,6676.660933229339
4,2025-03-11,6545.85,6598.085664599392,Uji,6610.215187103231,6686.937825636282
4,2025-03-12,6665.04,6584.7704099658895,Uji,6615.279291133514,6672.13860077576
4,2025-03-13,6647.42,6635.400936613835,Uji,6639.110372535297,6648.918284184793
4,2025-03-14,6515.63,6647.292077426175,Uji,6657.407616096299,6707.958852398411
4,2025-03-17,6471.95,6613.66621270754,Uji,6645.17892652438,6699.879401123539
4,2025-03-18,6223.39,6614.944761050126,Uji,6640.455241258451,6657.947771679323
4,2025-03-19,6311.66,6798.757089982655,Uji,6836.019396188291,6695.430738589778
4,2025-03-20,6381.67,6575.31646233976,Uji,6596.93258200601,6661.335056028973
4,2025-03-21,6258.18,6569.04342051059,Uji,6589.218796164731,6657.057766392837
4,2025-03-24,6161.22,6715.295166356283,Uji,6747.400785021802,6661.592432110171
4,2025-03-25,6235.62,6723.239804974514,Uji,6756.051418958328,6667.532786088746
4,2025-03-26,6472.36,6602.315915891532,Uji,6627.601116885103,6665.531293886166
4,2025-03-27,6510.62,6455.454358671294,Uji,6468.95049147724,6652.403032345185
