Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-06,6974.9,6978.267330240059,Latih,6969.855372105883,6953.212085146949
4,2024-06-07,6897.95,6971.243497747826,Latih,6970.566435180353,6960.52100477998
4,2024-06-10,6921.55,6914.513897454182,Latih,6911.034753559868,6924.662001628917
4,2024-06-11,6855.69,6918.821852186363,Latih,6919.459639643472,6933.060592263383
4,2024-06-12,6850.1,6870.324201259052,Latih,6868.549840199982,6902.380732500592
4,2024-06-13,6831.56,6853.257679091725,Latih,6854.50116683546,6897.205467497149
4,2024-06-14,6734.83,6837.270769981177,Latih,6838.416160444649,6888.10538047079
4,2024-06-19,6726.92,6755.888849994264,Latih,6756.017806289814,6879.530452606118
4,2024-06-20,6819.32,6731.064368798454,Latih,6735.631645268221,6879.530452606118
4,2024-06-21,6879.98,6803.914281712798,Latih,6810.669057721524,6879.530452606118
4,2024-06-24,6889.17,6870.363321234023,Latih,6873.919825977719,6910.152265875975
4,2024-06-25,6882.7,6889.334699181952,Latih,6890.190865560808,6916.85639017884
4,2024-06-26,6905.64,6885.881618033684,Latih,6886.1745136559375,6914.102814518254
4,2024-06-27,6967.95,6903.108058935442,Latih,6904.158015276233,6924.85535204057
4,2024-06-28,7063.58,6957.629927449271,Latih,6958.812395271704,6955.596645419047
4,2024-07-01,7139.63,7046.47927665716,Latih,7046.578097902592,7003.803598475507
4,2024-07-02,7125.14,7125.929851495092,Latih,7122.978762623136,7043.886136848982
4,2024-07-03,7196.75,7128.781498580044,Latih,7121.934908274477,7039.820917295272
4,2024-07-04,7220.89,7183.644871805977,Latih,7178.890592547726,7073.602528252661
4,2024-07-05,7253.37,7216.736854229049,Latih,7209.055532084778,7087.888739759982
4,2024-07-08,7250.98,7247.4818967128585,Latih,7239.291213361103,7104.374667718473
4,2024-07-09,7269.8,7251.756755894502,Latih,7241.976658728201,7104.459475066724
4,2024-07-10,7287.04,7266.446112576804,Latih,7257.14864161857,7113.3914470387135
4,2024-07-11,7300.41,7283.911565407598,Latih,7274.058399471127,7122.369545934264
4,2024-07-12,7327.58,7297.961040304984,Latih,7287.551300289714,7129.432550113266
4,2024-07-15,7278.86,7322.377541272728,Latih,7311.865825592366,7142.9647001863195
4,2024-07-16,7224.29,7288.354746490801,Latih,7275.597445994697,7120.6372007108375
4,2024-07-17,7224.22,7235.141962136107,Latih,7223.628175239639,7092.629780798019
4,2024-07-18,7321.07,7224.672184723692,Latih,7215.7483315039435,7090.5286270332945
4,2024-07-19,7294.5,7302.59938171276,Latih,7295.578057242717,7136.956926951474
4,2024-07-22,7321.98,7299.698866978969,Latih,7287.557247146451,7127.888539257115
4,2024-07-23,7313.86,7316.74312721738,Latih,7306.4022673166655,7140.056014988489
4,2024-07-24,7262.76,7315.452400746432,Latih,7303.647373005237,7137.204419615335
4,2024-07-25,7240.28,7272.779876984439,Latih,7260.358496326288,7112.398839081588
4,2024-07-26,7288.17,7244.937727977116,Latih,7234.501925215798,7099.685545325341
4,2024-07-29,7288.9,7279.187537551009,Latih,7270.758359388195,7121.792804254357
4,2024-07-30,7241.86,7288.913957871282,Latih,7278.22487072476,7123.957304971283
4,2024-07-31,7255.76,7251.197492802223,Latih,7239.551323703606,7101.43345579988
4,2024-08-01,7325.98,7253.407034494956,Latih,7244.267284519751,7106.314997792307
4,2024-08-02,7308.12,7312.569416312066,Latih,7304.146495276775,7140.5059076286025
4,2024-08-05,7059.65,7311.596562261668,Latih,7299.488917080249,7134.604143579072
4,2024-08-06,7129.21,7108.230816474023,Latih,7092.098959194483,7014.808127588086
4,2024-08-07,7212.13,7116.794290175501,Latih,7113.825619292323,7038.741743788773
4,2024-08-08,7195.12,7196.798646655156,Latih,7192.15280703671,7081.130111222326
4,2024-08-13,7356.64,7289.991166329468,Uji,7280.953547154748,7126.961553571289
4,2024-08-14,7436.04,7345.233225050063,Uji,7335.423341888279,7156.791090388367
4,2024-08-15,7409.5,7420.39156554232,Uji,7409.336462291577,7197.092111107184
4,2024-08-16,7432.09,7414.185115580657,Uji,7398.839174202777,7187.376860535217
4,2024-08-19,7466.83,7427.300003157954,Uji,7413.657293261388,7197.201274712159
4,2024-08-20,7533.98,7459.568009796246,Uji,7445.533738167388,7214.711923654155
4,2024-08-21,7554.59,7520.236807992569,Uji,7505.8696158100265,7248.220651455004
4,2024-08-22,7488.68,7549.636930041427,Uji,7532.485160975568,7260.6455485154
4,2024-08-23,7544.3,7500.528407647718,Uji,7481.105559849845,7229.828419785576
4,2024-08-26,7606.19,7532.711348378771,Uji,7517.508907239548,7253.996031870922
4,2024-08-27,7597.88,7593.131723098873,Uji,7576.501519224761,7285.774172649467
4,2024-08-28,7658.88,7598.254500627638,Uji,7578.522519703029,7284.135218932712
4,2024-08-29,7627.6,7645.758819632655,Uji,7627.6175970293325,7313.064453351584
4,2024-08-30,7670.73,7632.226566136007,Uji,7610.575353551032,7300.379652795877
4,2024-09-02,7694.53,7660.966535375245,Uji,7641.6464906312285,7319.871587555495
4,2024-09-03,7616.52,7688.350207584034,Uji,7667.448609218725,7332.9155782581265
4,2024-09-04,7672.9,7630.11300153983,Uji,7606.551555147292,7296.418529090966
4,2024-09-05,7681.04,7660.598450799115,Uji,7641.847132406359,7320.491922280876
4,2024-09-06,7721.85,7677.908044271599,Uji,7656.639188718922,7326.530619170754
4,2024-09-09,7702.74,7712.303525979652,Uji,7691.448261385094,7346.4038767267175
4,2024-09-10,7761.39,7704.7124409223925,Uji,7681.544417886864,7338.788487124532
4,2024-09-11,7760.96,7748.264530651706,Uji,7727.1541200472275,7366.181881151292
4,2024-09-12,7798.15,7759.110666527887,Uji,7735.206681187288,7368.1979172969795
4,2024-09-13,7812.13,7788.957475085401,Uji,7765.803103964468,7386.010873408412
4,2024-09-17,7831.78,7807.304820914413,Uji,7782.658357582233,7394.122179150677
4,2024-09-18,7829.13,7825.7862037231,Uji,7800.861324072028,7404.0723564196605
4,2024-09-19,7905.39,7827.403231637624,Uji,7801.493242240095,7403.546344013311
4,2024-09-20,7743.0,7888.268224394475,Uji,7863.9795032788825,7440.005850415331
4,2024-09-23,7775.73,7772.136454677721,Uji,7741.04215071215,7363.571986720654
4,2024-09-24,7778.49,7767.48735721602,Uji,7744.746370206016,7374.582048995589
4,2024-09-25,7740.9,7775.954543550155,Uji,7751.713190441269,7377.145299384688
4,2024-09-26,7744.52,7746.230395376819,Uji,7721.120904607907,7359.228816254231
4,2024-09-27,7696.92,7741.9703774811205,Uji,7718.716926555768,7359.540017852875
4,2024-09-30,7527.93,7704.354802129401,Uji,7679.996063239703,7336.857258327096
4,2024-10-01,7642.13,7559.275802288171,Uji,7533.863694079035,7253.617811782439
4,2024-10-02,7563.26,7618.930635554912,Uji,7603.782698650481,7302.383950363483
4,2024-10-03,7543.83,7577.252167680381,Uji,7555.134721527214,7268.899682242952
4,2024-10-04,7496.09,7546.565249257202,Uji,7527.812069239728,7256.596463042578
4,2024-10-07,7504.13,7504.438336672892,Uji,7485.671711588013,7232.973169339973
4,2024-10-08,7557.14,7501.79844939958,Uji,7485.456487085926,7235.01883634575
4,2024-10-09,7501.29,7545.992799656505,Uji,7530.30850798618,7260.737078397355
4,2024-10-10,7480.08,7511.163145694842,Uji,7491.866267836202,7235.970436847288
4,2024-10-11,7520.6,7483.436520843612,Uji,7466.375867965326,7223.685989029484
4,2024-10-14,7559.65,7511.9976706863545,Uji,7496.738863687623,7242.3081313515495
4,2024-10-15,7626.95,7551.155602116699,Uji,7534.738554272764,7262.564366481385
4,2024-10-16,7648.94,7612.76762350333,Uji,7595.815772247433,7296.308279538239
4,2024-10-17,7735.04,7643.306956455833,Uji,7623.590385646943,7309.400517348137
4,2024-10-18,7760.06,7716.792627139224,Uji,7697.720281906259,7351.510933868976
4,2024-10-21,7772.6,7753.358039302963,Uji,7730.687587185041,7366.768086090181
4,2024-10-22,7788.98,7768.2241469098535,Uji,7744.611609261173,7373.727873520945
4,2024-10-23,7787.56,7783.7991198398095,Uji,7759.912199392457,7382.055748272037
4,2024-10-24,7716.55,7785.781957011364,Uji,7761.0894701792195,7381.995659163093
4,2024-10-25,7694.66,7728.36531377329,Uji,7702.34786726011,7347.898864798636
4,2024-10-28,7634.63,7697.198613290918,Uji,7674.1237749148695,7334.714011159032
4,2024-10-29,7606.6,7644.711965999728,Uji,7621.49936739457,7305.105593988981
4,2024-10-30,7569.85,7610.69915159476,Uji,7589.787624564289,7289.3931711007
4,2024-10-31,7574.02,7575.775382161258,Uji,7555.474364614602,7270.712853006206
4,2024-11-01,7505.26,7572.118323826907,Uji,7553.644180669899,7271.319587528787
4,2024-11-04,7479.5,7517.579235284438,Uji,7497.558599104989,7238.513209364492
4,2024-11-05,7491.93,7483.727244570362,Uji,7466.466777305707,7223.558364312725
4,2024-11-06,7383.87,7488.814651229489,Uji,7473.021247665987,7228.541416564064
4,2024-11-07,7243.86,7404.224802799322,Uji,7385.722114729976,7177.207166684937
4,2024-11-08,7287.19,7270.930042556606,Uji,7254.813336833795,7105.990557973448
4,2024-11-11,7266.46,7279.082148907267,Uji,7270.463757276617,7121.458694329326
4,2024-11-12,7321.99,7270.668122301183,Uji,7259.585715221247,7113.1621569276485
4,2024-11-13,7308.67,7311.400264277545,Uji,7302.391138303365,7138.998508725233
4,2024-11-14,7214.56,7311.277707316962,Uji,7299.37034192809,7134.716668450898
4,2024-11-15,7161.26,7233.00036974557,Uji,7219.880155853109,7089.094555459083
4,2024-11-18,7134.28,7172.1480463791595,Uji,7162.451515477965,7059.976262707767
4,2024-11-19,7195.71,7140.264516956872,Uji,7132.570060015983,7045.022245044764
4,2024-11-20,7180.33,7184.552051873278,Uji,7179.34343276031,7073.450237008392
4,2024-11-21,7140.91,7183.897587361407,Uji,7175.470167399715,7068.404406634627
4,2024-11-22,7195.56,7149.239202873774,Uji,7140.769172390766,7048.9232796407305
4,2024-11-25,7314.11,7185.696640803885,Uji,7180.170149270367,7073.629521811067
4,2024-11-26,7245.89,7291.529178617085,Uji,7285.73223438152,7132.53437887556
4,2024-11-28,7200.16,7259.25150187262,Uji,7246.487271995623,7104.320680601659
4,2024-11-29,7114.27,7209.431683701351,Uji,7199.010308531596,7079.812391192972
4,2024-12-02,7046.99,7131.5846399987395,Uji,7121.650493387048,7036.903079109246
4,2024-12-03,7196.02,7061.050471881686,Uji,7053.875666796025,7001.394035549214
4,2024-12-04,7326.76,7168.144157017539,Uji,7167.086650754283,7070.29157698041
4,2024-12-05,7313.31,7301.797073171224,Uji,7296.226419762457,7138.616358540125
4,2024-12-06,7382.79,7315.921995581475,Uji,7303.879145282593,7137.121835874385
4,2024-12-09,7437.73,7369.2697994400005,Uji,7359.228144000861,7169.921750063966
4,2024-12-10,7453.29,7426.7417743016285,Uji,7414.478062914708,7198.8931295979755
4,2024-12-11,7464.75,7449.747939410312,Uji,7435.180415723425,7208.434318258836
4,2024-12-12,7394.24,7461.939719686612,Uji,7446.857973883254,7214.518004412726
4,2024-12-13,7324.79,7407.38330769191,Uji,7390.374676882124,7181.148846753907
4,2024-12-16,7258.63,7338.037735245317,Uji,7323.015664856522,7145.182205495901
4,2024-12-17,7157.73,7271.542051682554,Uji,7258.520555611929,7110.832954135004
4,2024-12-18,7107.88,7177.717096722196,Uji,7165.858702405761,7059.953716363964
4,2024-12-19,6977.24,7118.345437259738,Uji,7110.300839736525,7032.232055845315
4,2024-12-20,6983.87,7003.699347491315,Uji,6995.460236040999,6967.71300403838
4,2024-12-23,7096.44,6984.104997516322,Uji,6982.199624617744,6965.9416939753755
4,2024-12-24,7065.75,7075.961517040789,Uji,7075.948692514955,7020.160246939711
4,2024-12-27,7036.57,7072.745146646558,Uji,7066.784896553812,7009.712240194133
4,2024-12-30,7079.9,7043.405837671812,Uji,7038.330790132339,6994.560218057682
4,2025-01-02,7163.21,7072.707500457822,Uji,7069.867850509941,7014.22750752335
4,2025-01-03,7164.43,7148.020304089852,Uji,7144.756669112511,7055.809015777168
4,2025-01-06,7080.47,7164.900017387936,Uji,7157.704165600607,7059.550364341792
4,2025-01-07,7083.28,7097.565620178046,Uji,7088.665399249852,7019.345269007735
4,2025-01-08,7080.35,7083.805007382691,Uji,7078.946890834629,7017.511258390002
4,2025-01-09,7064.59,7081.9832524610165,Uji,7076.934267667591,7016.213033708386
4,2025-01-10,7088.87,7068.74120557314,Uji,7063.522295812426,7008.546501138261
4,2025-01-13,7016.88,7085.273208743394,Uji,7081.278782640755,7019.58950382834
4,2025-01-14,6956.67,7031.972255773598,Uji,7025.413131351524,6985.996589220811
4,2025-01-15,7079.56,6969.780079728412,Uji,6965.458964343713,6954.40362838988
4,2025-01-16,7107.52,7057.186669780072,Uji,7058.134443608579,7011.037199875168
4,2025-01-17,7154.66,7103.138600617709,Uji,7098.79894655353,7029.097700362259
4,2025-01-20,7170.74,7146.410308979817,Uji,7141.66745802886,7052.756520069894
4,2025-01-21,7181.82,7168.346453570197,Uji,7161.68038915045,7062.251530095396
4,2025-01-22,7257.13,7180.331696926426,Uji,7173.11924565203,7068.172634357272
4,2025-01-23,7232.64,7243.052212408859,Uji,7236.790430823642,7104.696935641828
4,2025-01-24,7166.06,7237.715037766773,Uji,7227.396775921659,7095.809539239468
4,2025-01-30,7073.48,7179.46107710011,Uji,7169.0001941169,7062.9624638903715
4,2025-01-31,7109.2,7092.251457285942,Uji,7083.136787532628,7016.055881555132
4,2025-02-03,7030.06,7103.330347963633,Uji,7099.312444704832,7029.672735552841
4,2025-02-04,7073.46,7046.458436802681,Uji,7039.192412105854,6993.085501010467
4,2025-02-05,7024.23,7066.282568150817,Uji,7063.625771119652,7010.893441077522
4,2025-02-06,6875.54,7034.94651153093,Uji,7029.263384962135,6988.936404920865
4,2025-02-07,6742.58,6905.892946089545,Uji,6899.631836757699,6915.787455608289
4,2025-02-10,6648.14,6770.518363198661,Uji,6768.710829021358,6879.530452606118
4,2025-02-11,6531.99,6669.144668679398,Uji,6671.799099895817,6879.530452606118
4,2025-02-12,6645.78,6557.650492165348,Uji,6562.511957860309,6879.530452606118
4,2025-02-13,6613.57,6604.341702943076,Uji,6581.136895043442,6879.530452606118
4,2025-02-14,6638.46,6622.852073446369,Uji,6629.425328117169,6879.530452606118
4,2025-02-17,6830.88,6636.735824960031,Uji,6645.3267123782725,6879.530452606118
4,2025-02-18,6873.55,6796.336538299349,Uji,6807.518697437075,6879.760621817744
4,2025-02-19,6794.87,6867.39472791854,Uji,6870.276186854874,6907.507646973172
4,2025-02-20,6788.04,6812.219248137502,Uji,6811.531584651499,6879.530452606118
4,2025-02-21,6803.0,6791.708332403924,Uji,6794.623042026188,6879.530452606118
4,2025-02-24,6749.6,6802.444141159681,Uji,6805.976496493844,6879.530452606118
4,2025-02-25,6587.09,6762.325003761373,Uji,6764.0998302266225,6879.530452606118
4,2025-02-26,6606.18,6621.353989130563,Uji,6622.477919197982,6879.530452606118
4,2025-02-27,6485.45,6605.70518468142,Uji,6614.920530840909,6879.530452606118
4,2025-02-28,6270.6,6565.73,Uji,6570.364235167839,6879.530452606118
4,2025-03-03,6519.66,6569.821915769279,Uji,6580.2021784438575,6879.530452606118
4,2025-03-04,6380.4,6495.571181966654,Uji,6403.541919181924,6879.530452606118
4,2025-03-05,6531.4,6568.532569356933,Uji,6573.70111021068,6879.530452606118
4,2025-03-06,6617.85,6521.320645016128,Uji,6461.612309430676,6879.530452606118
4,2025-03-07,6636.0,6582.732483569832,Uji,6562.918182311244,6879.530452606118
4,2025-03-10,6598.21,6635.572878341235,Uji,6643.912278359243,6879.530452606118
4,2025-03-11,6545.85,6608.624719660808,Uji,6615.361199389105,6879.530452606118
4,2025-03-12,6665.04,6564.728683957939,Uji,6569.572875791471,6879.530452606118
4,2025-03-13,6647.42,6632.0532505732845,Uji,6610.332530868207,6879.530452606118
4,2025-03-14,6515.63,6653.768385404209,Uji,6660.090824928146,6879.530452606118
4,2025-03-17,6471.95,6558.145424973274,Uji,6561.823479105494,6879.530452606118
4,2025-03-18,6223.39,6559.517864972575,Uji,6550.257156254535,6879.530452606118
4,2025-03-19,6311.66,6570.6711721591655,Uji,6583.66679778699,6879.530452606118
4,2025-03-20,6381.67,6502.305169832699,Uji,6425.599172802551,6879.530452606118
4,2025-03-21,6258.18,6517.691511052542,Uji,6458.247952799337,6879.530452606118
4,2025-03-24,6161.22,6545.600355350968,Uji,6525.6223103009115,6879.530452606118
4,2025-03-25,6235.62,6523.9885212999525,Uji,6479.718523146947,6879.530452606118
4,2025-03-26,6472.36,6493.8134462505495,Uji,6408.797777022105,6879.530452606118
4,2025-03-27,6510.62,6491.189537922731,Uji,6395.135028803924,6879.530452606118
