Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-06,6974.9,7037.240653724724,Latih,7020.338497506433,6983.932150832463
4,2024-06-07,6897.95,6962.473512982176,Latih,6957.810582614587,6928.561743429941
4,2024-06-10,6921.55,6943.622778658314,Latih,6934.241999993963,6923.464304682057
4,2024-06-11,6855.69,6910.063554286997,Latih,6907.235720484892,6897.408229455986
4,2024-06-12,6850.1,6894.098364131489,Latih,6887.210740514434,6893.16398365859
4,2024-06-13,6831.56,6853.824621385965,Latih,6851.6436504614685,6865.480486446653
4,2024-06-14,6734.83,6842.314531883033,Latih,6839.901245707305,6859.360214195881
4,2024-06-19,6726.92,6788.355520431425,Latih,6783.939462186123,6831.706321988137
4,2024-06-20,6819.32,6729.338991739768,Latih,6731.846199468095,6782.619440981771
4,2024-06-21,6879.98,6766.189775459193,Latih,6772.517062964165,6796.113996577886
4,2024-06-24,6889.17,6846.3504308474385,Latih,6847.921512829694,6857.073570212755
4,2024-06-25,6882.7,6885.2545607746015,Latih,6882.6319452417265,6883.414810147322
4,2024-06-26,6905.64,6887.626942918338,Latih,6884.093992898501,6885.76451666776
4,2024-06-27,6967.95,6894.191600502767,Latih,6891.942447572984,6887.947504352368
4,2024-06-28,7063.58,6935.256818168205,Latih,6933.479225121779,6910.188903684656
4,2024-07-01,7139.63,7013.824724330953,Latih,7010.753508952907,6955.235981485888
4,2024-07-02,7125.14,7102.731163363519,Latih,7095.201460210146,7009.61186759477
4,2024-07-03,7196.75,7139.854649248189,Latih,7126.157641964023,7037.206989344413
4,2024-07-04,7220.89,7163.6198401237225,Latih,7153.505581320592,7046.319280355032
4,2024-07-05,7253.37,7215.499908027724,Latih,7200.899857620074,7080.1895770455
4,2024-07-08,7250.98,7243.892063715536,Latih,7228.631084821301,7096.688019259037
4,2024-07-09,7269.8,7261.448529310307,Latih,7243.686302472432,7109.266448646847
4,2024-07-10,7287.04,7268.5076033926825,Latih,7251.581349476655,7112.232171957556
4,2024-07-11,7300.41,7287.022598869884,Latih,7269.298535338721,7123.407815408771
4,2024-07-12,7327.58,7302.898224191751,Latih,7284.358458763444,7133.139665467805
4,2024-07-15,7278.86,7322.73538691291,Latih,7304.150735644187,7144.1935793472
4,2024-07-16,7224.29,7316.494858876554,Latih,7294.1839588881385,7144.96413684494
4,2024-07-17,7224.22,7264.111945451579,Latih,7243.519066518624,7113.958570324246
4,2024-07-18,7321.07,7232.785300378877,Latih,7216.2518492782865,7091.972834119857
4,2024-07-19,7294.5,7276.125475161158,Latih,7262.984111143432,7112.158948051992
4,2024-07-22,7321.98,7319.766767741529,Latih,7298.487518117513,7145.607379896708
4,2024-07-23,7313.86,7316.837863230792,Latih,7298.497188223685,7140.645219211645
4,2024-07-24,7262.76,7328.96024627456,Latih,7308.290213339415,7150.0145695687015
4,2024-07-25,7240.28,7301.415233256902,Latih,7279.56260321983,7136.079739726848
4,2024-07-26,7288.17,7262.040887953123,Latih,7243.205537889082,7110.8137690580525
4,2024-07-29,7288.9,7270.599345610223,Latih,7255.11207588919,7111.758285043303
4,2024-07-30,7241.86,7298.390713632191,Latih,7279.364391899191,7131.192250877684
4,2024-07-31,7255.76,7277.7396072150095,Latih,7257.013880673727,7121.668075398271
4,2024-08-01,7325.98,7256.988645316443,Latih,7240.250363785106,7105.62986818439
4,2024-08-02,7308.12,7296.412530522431,Latih,7281.095237480485,7125.882483488386
4,2024-08-05,7059.65,7328.683122750609,Latih,7307.5146915090945,7150.4269711554725
4,2024-08-06,7129.21,7207.147935578897,Latih,7178.619622727703,7091.376028262437
4,2024-08-07,7212.13,7095.810056357445,Latih,7088.208525517047,7005.854695220044
4,2024-08-08,7195.12,7172.842742669653,Latih,7162.963513987133,7051.168037067708
4,2024-08-13,7356.64,7284.425425541484,Uji,7268.024356643043,7120.464586730068
4,2024-08-14,7436.04,7334.1574887920315,Uji,7316.795924962846,7149.139657663174
4,2024-08-15,7409.5,7403.5632537711635,Uji,7384.586058245992,7189.4705678010705
4,2024-08-16,7432.09,7437.21051747809,Uji,7411.395419229367,7215.899485088662
4,2024-08-19,7466.83,7432.108579803806,Uji,7409.058821649649,7209.9288409245755
4,2024-08-20,7533.98,7460.624171552761,Uji,7437.107921271425,7226.274940182047
4,2024-08-21,7554.59,7510.62451560985,Uji,7486.870701329814,7254.277395762285
4,2024-08-22,7488.68,7558.3656746484,Uji,7530.334570732229,7285.615262295091
4,2024-08-23,7544.3,7540.663381784076,Uji,7508.793297429194,7280.156720063769
4,2024-08-26,7606.19,7527.777525758855,Uji,7502.758427212347,7265.228713435015
4,2024-08-27,7597.88,7587.396367614388,Uji,7560.401568124409,7300.540114504184
4,2024-08-28,7658.88,7619.1673721648485,Uji,7587.2753620077365,7323.724064773409
4,2024-08-29,7627.6,7641.72426517499,Uji,7612.58415004504,7333.110014617532
4,2024-08-30,7670.73,7662.696398432382,Uji,7627.921972670678,7351.141297938914
4,2024-09-02,7694.53,7664.076276042589,Uji,7633.138141706114,7347.549293046088
4,2024-09-03,7616.52,7699.471036529672,Uji,7666.155090310701,7369.881911989543
4,2024-09-04,7672.9,7678.178393550048,Uji,7640.362900388365,7363.182234901282
4,2024-09-05,7681.04,7658.693905289299,Uji,7628.656487045411,7343.541215028853
4,2024-09-06,7721.85,7694.673215937745,Uji,7660.72390362037,7367.940030561778
4,2024-09-09,7702.74,7717.620739867821,Uji,7684.492714321743,7379.73518134961
4,2024-09-10,7761.39,7732.4651285196705,Uji,7695.631332125795,7392.1775569976335
4,2024-09-11,7760.96,7747.775854163307,Uji,7714.415435798302,7396.724782217837
4,2024-09-12,7798.15,7781.2182874394875,Uji,7743.4774661137035,7420.248892692426
4,2024-09-13,7812.13,7797.629543562078,Uji,7761.221231839795,7427.837909277778
4,2024-09-17,7831.78,7825.219338996556,Uji,7786.531778078221,7445.729312186343
4,2024-09-18,7829.13,7842.038187508731,Uji,7802.997228164816,7455.459300620659
4,2024-09-19,7905.39,7852.120436709076,Uji,7811.524089913512,7462.817786011799
4,2024-09-20,7743.0,7884.758337836419,Uji,7847.026204092651,7477.667552690612
4,2024-09-23,7775.73,7855.756086359173,Uji,7806.668765802528,7474.4779690075975
4,2024-09-24,7778.49,7777.287466848037,Uji,7741.431850819724,7415.927337757447
4,2024-09-25,7740.9,7797.293933994913,Uji,7759.098669390816,7429.681279730897
4,2024-09-26,7744.52,7782.039781057976,Uji,7742.324603295463,7422.946800602774
4,2024-09-27,7696.92,7762.103848803182,Uji,7725.313076625005,7408.567818130352
4,2024-09-30,7527.93,7742.859199860232,Uji,7704.134509871138,7400.090289436675
4,2024-10-01,7642.13,7639.868535602217,Uji,7598.776996631742,7345.654262507052
4,2024-10-02,7563.26,7594.106283638596,Uji,7569.586824481604,7301.450500702943
4,2024-10-03,7543.83,7624.271843717221,Uji,7588.49400223267,7330.96852565059
4,2024-10-04,7496.09,7570.337886631605,Uji,7539.7510822488,7295.158260868872
4,2024-10-07,7504.13,7537.811682987326,Uji,7507.001587061991,7277.371057232701
4,2024-10-08,7557.14,7514.034494974723,Uji,7487.05903569709,7259.827984993538
4,2024-10-09,7501.29,7542.38921132099,Uji,7516.669107644668,7274.129192922197
4,2024-10-10,7480.08,7547.773960816974,Uji,7516.154988951793,7283.815381463849
4,2024-10-11,7520.6,7506.244422919859,Uji,7478.0408084465125,7256.901924631676
4,2024-10-14,7559.65,7512.2300635052825,Uji,7487.022216897118,7256.819547737917
4,2024-10-15,7626.95,7552.958792502995,Uji,7526.100615582577,7281.284295812928
4,2024-10-16,7648.94,7605.497978980662,Uji,7578.086796095488,7311.053433250275
4,2024-10-17,7735.04,7653.943452704079,Uji,7622.291798982743,7342.739630452485
4,2024-10-18,7760.06,7705.119619617594,Uji,7674.842258632311,7369.563884433601
4,2024-10-21,7772.6,7765.703713889261,Uji,7729.892673430578,7409.451883024075
4,2024-10-22,7788.98,7785.669225292348,Uji,7748.4343521954,7422.142785571913
4,2024-10-23,7787.56,7800.197551436568,Uji,7762.602247109552,7430.610540735822
4,2024-10-24,7716.55,7808.955358073856,Uji,7770.091046230933,7436.909037697416
4,2024-10-25,7694.66,7776.334832110545,Uji,7735.092811808721,7421.516348854402
4,2024-10-28,7634.63,7725.806407175199,Uji,7689.084618535172,7388.357296229696
4,2024-10-29,7606.6,7686.364577975403,Uji,7649.172832517749,7367.014492806289
4,2024-10-30,7569.85,7639.383168668872,Uji,7605.679177119852,7336.994656573624
4,2024-10-31,7574.02,7606.847553477408,Uji,7573.944784522173,7318.03876630911
4,2024-11-01,7505.26,7587.639619910836,Uji,7557.618128900643,7304.11267576107
4,2024-11-04,7479.5,7559.232674648877,Uji,7526.496107411496,7291.440182613218
4,2024-11-05,7491.93,7508.2613898779055,Uji,7479.742023167716,7258.379278980574
4,2024-11-06,7383.87,7499.055759072412,Uji,7472.8885551930525,7250.602134875138
4,2024-11-07,7243.86,7457.78291853915,Uji,7426.911440709929,7233.052650373059
4,2024-11-08,7287.19,7333.099568834394,Uji,7305.374960743275,7160.322644189665
4,2024-11-11,7266.46,7272.213477664076,Uji,7256.425452127536,7112.995127821032
4,2024-11-12,7321.99,7287.777591116512,Uji,7268.03935306438,7126.11404891855
4,2024-11-13,7308.67,7300.76169955739,Uji,7284.508526400411,7129.357774853772
4,2024-11-14,7214.56,7326.641282417862,Uji,7305.78906881937,7148.935292638607
4,2024-11-15,7161.26,7276.849440329157,Uji,7253.697499662718,7123.929949430292
4,2024-11-18,7134.28,7199.004775369241,Uji,7180.993711360764,7074.91445656067
4,2024-11-19,7195.71,7156.353143173525,Uji,7141.365823112793,7047.823473126944
4,2024-11-20,7180.33,7168.395631489823,Uji,7157.5648023057665,7049.782160888966
4,2024-11-21,7140.91,7196.736178803517,Uji,7180.795086345744,7071.305231639205
4,2024-11-22,7195.56,7170.259221255849,Uji,7154.084288048813,7056.885241711197
4,2024-11-25,7314.11,7172.130671215127,Uji,7160.801081742117,7052.420238249358
4,2024-11-26,7245.89,7256.571848226866,Uji,7245.320291856606,7099.167082841458
4,2024-11-28,7200.16,7294.00224363097,Uji,7271.5410691583975,7132.659366290634
4,2024-11-29,7114.27,7234.395967742282,Uji,7215.413290766553,7095.647784736218
4,2024-12-02,7046.99,7169.699130774807,Uji,7151.116547977992,7059.308973670063
4,2024-12-03,7196.02,7090.306628285707,Uji,7075.764288244306,7010.685197668126
4,2024-12-04,7326.76,7118.474716754024,Uji,7114.1519207359,7014.70191155558
4,2024-12-05,7313.31,7262.501743494353,Uji,7251.658400055249,7101.992615468564
4,2024-12-06,7382.79,7331.455133667081,Uji,7310.41013848671,7151.8242239297115
4,2024-12-09,7437.73,7354.86273746142,Uji,7337.248458076805,7160.910710753271
4,2024-12-10,7453.29,7419.316890962223,Uji,7398.45247337947,7200.351919411494
4,2024-12-11,7464.75,7457.793881440266,Uji,7433.384361565213,7225.7196588981915
4,2024-12-12,7394.24,7471.850492565737,Uji,7446.683498277766,7234.376420682746
4,2024-12-13,7324.79,7446.840391872031,Uji,7418.354534406761,7224.2737453223035
4,2024-12-16,7258.63,7375.296188922022,Uji,7349.62991722712,7181.389410036873
4,2024-12-17,7157.73,7305.833540965405,Uji,7283.022846452081,7139.61842975623
4,2024-12-18,7107.88,7222.697207745389,Uji,7201.282524923159,7091.921277457536
4,2024-12-19,6977.24,7142.50384464509,Uji,7126.85611321575,7040.892023761327
4,2024-12-20,6983.87,7055.400234016237,Uji,7038.894241880233,6993.55442359214
4,2024-12-23,7096.44,6983.449343633104,Uji,6976.8991136402365,6942.339524542137
4,2024-12-24,7065.75,7037.673016065413,Uji,7034.566016123349,6968.5042462552055
4,2024-12-27,7036.57,7088.484201110662,Uji,7075.9250602234,7007.421976385168
4,2024-12-30,7079.9,7057.813778750953,Uji,7046.518474199827,6988.975085345555
4,2025-01-02,7163.21,7060.4874338281725,Uji,7052.879335589465,6986.270299766112
4,2025-01-03,7164.43,7122.65220262057,Uji,7114.732385665242,7021.104194095187
4,2025-01-06,7080.47,7170.976050195764,Uji,7156.897926962444,7054.901422015485
4,2025-01-07,7083.28,7134.068978184528,Uji,7116.963904872005,7037.868641796166
4,2025-01-08,7080.35,7087.177495694221,Uji,7076.420045551121,7004.650896281055
4,2025-01-09,7064.59,7087.4765967322,Uji,7076.407531296074,7005.170703271678
4,2025-01-10,7088.87,7078.737199494898,Uji,7067.3351100814925,7000.7016662896185
4,2025-01-13,7016.88,7080.574312820494,Uji,7071.194361544905,6999.424022903492
4,2025-01-14,6956.67,7062.253443431911,Uji,7048.548679378088,6994.174137775947
4,2025-01-15,7079.56,6993.999222620179,Uji,6983.547285777975,6952.622415517613
4,2025-01-16,7107.52,7014.513370341114,Uji,7012.840597108654,6954.029752092406
4,2025-01-17,7154.66,7097.5129775679725,Uji,7087.670981379808,7009.343793635419
4,2025-01-20,7170.74,7134.662319351501,Uji,7124.387702263658,7030.440138630921
4,2025-01-21,7181.82,7168.898994128774,Uji,7155.67794223077,7052.775963705834
4,2025-01-22,7257.13,7183.0835919535875,Uji,7169.0531469977595,7061.5627289498425
4,2025-01-23,7232.64,7223.170112135486,Uji,7210.948649287298,7081.742327195466
4,2025-01-24,7166.06,7255.3901302255,Uji,7236.7066577113455,7106.9523974109325
4,2025-01-30,7073.48,7211.523425918892,Uji,7192.334418870283,7083.195738982022
4,2025-01-31,7109.2,7131.8728815591985,Uji,7114.401998989645,7037.065971272046
4,2025-02-03,7030.06,7094.778716263832,Uji,7085.447994619668,7007.246518255523
4,2025-02-04,7073.46,7079.815907595217,Uji,7065.058911881504,7005.110303891948
4,2025-02-05,7024.23,7053.8694613803,Uji,7046.520697807129,6982.305090829182
4,2025-02-06,6875.54,7056.708128804025,Uji,7044.407443481739,6989.503735053588
4,2025-02-07,6742.58,6961.875259194419,Uji,6948.039017894908,6938.648388133092
4,2025-02-10,6648.14,6817.048845629125,Uji,6809.63027112904,6851.031253497037
4,2025-02-11,6531.99,6698.4970154911425,Uji,6697.672354525044,6771.66697272154
4,2025-02-12,6645.78,6619.095631500786,Uji,6624.559028177118,6728.549003534037
4,2025-02-13,6613.57,6678.357442176951,Uji,6698.336398647442,6721.50491294505
4,2025-02-14,6638.46,6637.075060817011,Uji,6647.586181811699,6723.991306674797
4,2025-02-17,6830.88,6649.039703485826,Uji,6661.411369714449,6711.335180310922
4,2025-02-18,6873.55,6763.64808888974,Uji,6787.3575344473375,6764.564344377541
4,2025-02-19,6794.87,6850.099898164305,Uji,6850.585652936134,6860.385840135847
4,2025-02-20,6788.04,6839.3289512420015,Uji,6833.88713777724,6861.14388337854
4,2025-02-21,6803.0,6791.14759552541,Uji,6791.323312214043,6827.424378290207
4,2025-02-24,6749.6,6793.931474299457,Uji,6795.138712072995,6826.558877931863
4,2025-02-25,6587.09,6778.5923588788755,Uji,6776.818618361378,6823.290175198346
4,2025-02-26,6606.18,6683.882821906818,Uji,6678.410498481406,6763.736903902315
4,2025-02-27,6485.45,6632.397987272747,Uji,6648.494169875839,6709.123169379846
4,2025-02-28,6270.6,6614.7793996489845,Uji,6619.034220509014,6715.205885937529
4,2025-03-03,6519.66,6617.905180669582,Uji,6622.1591741408465,6707.751320026235
4,2025-03-04,6380.4,6722.182104792017,Uji,6737.631702468415,6755.111970729254
4,2025-03-05,6531.4,6615.706188183582,Uji,6620.084600240147,6707.751320026235
4,2025-03-06,6617.85,6677.930005384994,Uji,6692.680614691689,6735.056868636628
4,2025-03-07,6636.0,6659.720723591904,Uji,6678.784064508093,6718.926472215372
4,2025-03-10,6598.21,6647.875250760922,Uji,6660.0242459885885,6712.694670544879
4,2025-03-11,6545.85,6629.20280578763,Uji,6639.614653058657,6721.085349274295
4,2025-03-12,6665.04,6614.22682030656,Uji,6620.698121936178,6709.540587010996
4,2025-03-13,6647.42,6686.195489852144,Uji,6706.49922226818,6721.184299799222
4,2025-03-14,6515.63,6654.38597940431,Uji,6665.1969512580445,6729.551242813486
4,2025-03-17,6471.95,6617.98966158711,Uji,6623.335061637021,6729.023704909105
4,2025-03-18,6223.39,6616.421737256503,Uji,6624.610403848148,6707.751320026235
4,2025-03-19,6311.66,6618.877129763519,Uji,6623.072165321416,6707.751320026235
4,2025-03-20,6381.67,6700.3036964237845,Uji,6705.042229439632,6744.329983338138
4,2025-03-21,6258.18,6678.1260835939775,Uji,6684.054026741101,6733.998858183343
4,2025-03-24,6161.22,6634.351924013354,Uji,6640.002136022904,6708.688454152362
4,2025-03-25,6235.62,6665.522405920934,Uji,6669.515351773363,6723.23581023814
4,2025-03-26,6472.36,6712.013897655921,Uji,6715.732389605956,6749.050520648381
4,2025-03-27,6510.62,6719.317258270698,Uji,6725.250566516835,6757.336185644589
