Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-05,6947.67,7094.599483172955,Latih,7093.263974285187,7020.302764654212
4,2024-06-06,6974.9,6951.15354190354,Latih,6952.31889312093,6954.17219223921
4,2024-06-07,6897.95,6972.025199137973,Latih,6973.159445709037,6962.375079575227
4,2024-06-10,6921.55,6899.066109690704,Latih,6901.483687945643,6928.855492296857
4,2024-06-11,6855.69,6919.052848786752,Latih,6921.281161862056,6937.202939963384
4,2024-06-12,6850.1,6856.618790807757,Latih,6859.944660933647,6908.522491003314
4,2024-06-13,6831.56,6848.955903919372,Latih,6852.57704841021,6904.176114405433
4,2024-06-14,6734.83,6830.9542256021805,Latih,6834.92080490175,6895.757718152442
4,2024-06-19,6726.92,6737.4030070430235,Latih,6743.140004377087,6875.411711341774
4,2024-06-20,6819.32,6726.436654165107,Latih,6732.601993247587,6875.451064019835
4,2024-06-21,6879.98,6814.907796212463,Latih,6819.458279275923,6886.833296102918
4,2024-06-24,6889.17,6876.387745667732,Latih,6879.587387295402,6916.465087005537
4,2024-06-25,6882.7,6887.3271696269885,Latih,6890.183186358847,6922.268986477893
4,2024-06-26,6905.64,6881.43305892352,Latih,6884.376442737616,6919.645078150074
4,2024-06-27,6967.95,6903.240751408377,Latih,6905.796581154505,6929.684199711126
4,2024-06-28,7063.58,6963.886124160335,Latih,6965.268742495821,6958.094144257352
4,2024-07-01,7139.63,7057.9053603447055,Latih,7057.406755191145,7002.459815700105
4,2024-07-02,7125.14,7134.279341777628,Latih,7132.147264357871,7039.039965726191
4,2024-07-03,7196.75,7123.01103078491,Latih,7120.909411614005,7034.726322696263
4,2024-07-04,7220.89,7191.28497964747,Latih,7187.956808346582,7066.22547832614
4,2024-07-05,7253.37,7216.964748121575,Latih,7212.995143681839,7078.999223173916
4,2024-07-08,7250.98,7249.001344465096,Latih,7244.383946335394,7094.151555581154
4,2024-07-09,7269.8,7247.837156763156,Latih,7243.165357822258,7094.001746503176
4,2024-07-10,7287.04,7265.8298113716455,Latih,7260.831400716385,7102.320054571691
4,2024-07-11,7300.41,7283.04368630656,Latih,7277.683603338086,7110.531991472307
4,2024-07-12,7327.58,7296.4855475808035,Latih,7290.836964492882,7116.975074620311
4,2024-07-15,7278.86,7323.046898782341,Latih,7316.876802214471,7129.457992317742
4,2024-07-16,7224.29,7277.199580911481,Latih,7271.812400961004,7108.515179649654
4,2024-07-17,7224.22,7223.090217408017,Latih,7218.815823632554,7082.827602694094
4,2024-07-18,7321.07,7221.122324946003,Latih,7217.0117024339,7081.25897702223
4,2024-07-19,7294.5,7314.140627573815,Latih,7308.312811395016,7124.4106105900455
4,2024-07-22,7321.98,7291.994481372917,Latih,7286.349362975442,7115.300543186728
4,2024-07-23,7313.86,7317.462490035383,Latih,7311.409210418549,7126.796230953996
4,2024-07-24,7262.76,7310.620657215204,Latih,7304.629586891021,7123.952444062297
4,2024-07-25,7240.28,7261.258229894718,Latih,7256.197454811414,7100.95496653563
4,2024-07-26,7288.17,7237.887238053161,Latih,7233.377245327311,7089.498734870018
4,2024-07-29,7288.9,7283.100776131236,Latih,7277.8085390413635,7110.203776692215
4,2024-07-30,7241.86,7285.469952143514,Latih,7280.0221659661165,7111.878359837595
4,2024-07-31,7255.76,7240.315262091238,Latih,7235.69936360367,7090.939218707145
4,2024-08-01,7325.98,7252.027260308345,Latih,7247.305042364676,7095.807315632166
4,2024-08-02,7308.12,7319.954998685209,Latih,7313.946242926208,7127.486997147864
4,2024-08-05,7059.65,7305.246922332134,Latih,7299.34567540058,7121.507510266369
4,2024-08-06,7129.21,7065.978968186436,Latih,7064.536777859984,7009.406364910654
4,2024-08-07,7212.13,7124.134366166656,Latih,7122.19884529001,7034.2863587213105
4,2024-08-08,7195.12,7206.198662108257,Latih,7202.585662225559,7073.193074238359
4,2024-08-13,7356.64,7292.769072390879,Uji,7287.25933547982,7114.890003224675
4,2024-08-14,7436.04,7350.861123418899,Uji,7344.183940962643,7142.327972821064
4,2024-08-15,7409.5,7429.177141414981,Uji,7420.916233441929,7176.942764263224
4,2024-08-16,7432.09,7406.451978215076,Uji,7398.42532468567,7169.541513215373
4,2024-08-19,7466.83,7427.224452221493,Uji,7418.876203022102,7177.4752923560845
4,2024-08-20,7533.98,7461.377715869054,Uji,7452.346043551071,7192.200640449596
4,2024-08-21,7554.59,7527.082726044766,Uji,7516.756914277187,7220.308432961778
4,2024-08-22,7488.68,7549.2166165496055,Uji,7538.325491409414,7231.184354833442
4,2024-08-23,7544.3,7486.630448317635,Uji,7476.846576190101,7205.773849690035
4,2024-08-26,7606.19,7537.755627398604,Uji,7527.181909272782,7225.28553835638
4,2024-08-27,7597.88,7599.1358765078785,Uji,7587.29904601109,7252.131201021751
4,2024-08-28,7658.88,7593.3101288009875,Uji,7581.436272657035,7251.288091871817
4,2024-08-29,7627.6,7651.608871884472,Uji,7638.678130018836,7275.234274039351
4,2024-08-30,7670.73,7623.690292840127,Uji,7611.132496459605,7265.213975572667
4,2024-09-02,7694.53,7664.0254950572335,Uji,7650.795962424404,7281.1336593461865
4,2024-09-03,7616.52,7688.38671611322,Uji,7674.606763105521,7292.3228512884025
4,2024-09-04,7672.9,7614.290122251632,Uji,7601.82261466992,7262.223740869841
4,2024-09-05,7681.04,7665.723710494169,Uji,7652.4887998343775,7281.5560413099165
4,2024-09-06,7721.85,7675.5057209969855,Uji,7661.9584710789995,7287.040439440096
4,2024-09-09,7702.74,7714.9857135034945,Uji,7700.690607566965,7303.606262126054
4,2024-09-10,7761.39,7698.052685341966,Uji,7683.974872379433,7297.625585873212
4,2024-09-11,7760.96,7753.718160262246,Uji,7738.657306025164,7320.206369733898
4,2024-09-12,7798.15,7755.347909279008,Uji,7740.120025935309,7322.370508468239
4,2024-09-13,7812.13,7791.052423434399,Uji,7775.166455752989,7337.154290893167
4,2024-09-17,7831.78,7805.775185938025,Uji,7789.530441804074,7344.198885672183
4,2024-09-18,7829.13,7825.135255613473,Uji,7808.50029425397,7352.575783207508
4,2024-09-19,7905.39,7823.274251437333,Uji,7806.627913482333,7352.303468880745
4,2024-09-20,7743.0,7896.4267947198505,Uji,7878.436053447876,7382.5481480098715
4,2024-09-23,7775.73,7743.113518481391,Uji,7727.775178737775,7320.582211079685
4,2024-09-24,7778.49,7768.89340099587,Uji,7753.458360190529,7327.516452882378
4,2024-09-25,7740.9,7772.6841860391105,Uji,7757.102800846238,7329.917948768228
4,2024-09-26,7744.52,7736.676640749113,Uji,7721.753546741143,7315.067664971439
4,2024-09-27,7696.92,7738.844192462104,Uji,7723.968880155221,7315.011816229907
4,2024-09-30,7527.93,7693.252382583749,Uji,7679.210250761638,7296.2118887473
4,2024-10-01,7642.13,7529.2858554745835,Uji,7518.3821126557505,7226.642455928402
4,2024-10-02,7563.26,7633.084775130872,Uji,7620.659257528904,7265.7830121947145
4,2024-10-03,7543.83,7561.3107649518215,Uji,7549.943684425468,7238.940865931589
4,2024-10-04,7496.09,7539.901873850935,Uji,7529.114379153363,7228.067839920597
4,2024-10-07,7504.13,7493.3727359272125,Uji,7483.489473724471,7208.2944895578175
4,2024-10-08,7557.14,7499.432014112581,Uji,7489.548441639054,7209.593593339994
4,2024-10-09,7501.29,7550.626280155296,Uji,7539.778592925184,7231.010758328514
4,2024-10-10,7480.08,7498.830709328759,Uji,7488.815582041847,7210.893989917115
4,2024-10-11,7520.6,7476.514069330798,Uji,7467.041398801908,7200.229155603721
4,2024-10-14,7559.65,7514.693199854007,Uji,7504.5653408480775,7215.510974352435
4,2024-10-15,7626.95,7553.61067142498,Uji,7542.669489264601,7232.665432431775
4,2024-10-16,7648.94,7619.609818306091,Uji,7607.3589831568015,7261.004531815132
4,2024-10-17,7735.04,7643.074460213309,Uji,7630.233283181314,7272.4357349706515
4,2024-10-18,7760.06,7726.536060640947,Uji,7712.102677357329,7307.577521343317
4,2024-10-21,7772.6,7753.5657138825845,Uji,7738.432256281512,7320.963120181648
4,2024-10-22,7788.98,7766.481459326883,Uji,7751.050969159741,7326.950001850217
4,2024-10-23,7787.56,7782.650600812576,Uji,7766.892361271521,7333.968223612397
4,2024-10-24,7716.55,7781.857238412044,Uji,7766.0754182912315,7334.055306279748
4,2024-10-25,7694.66,7713.60531877531,Uji,7699.086921296252,7305.73792585143
4,2024-10-28,7634.63,7690.10747789396,Uji,7676.188833844791,7294.19885188588
4,2024-10-29,7606.6,7631.688556592588,Uji,7618.899505052688,7269.436398991427
4,2024-10-30,7569.85,7602.6759627558,Uji,7590.562680988431,7255.890752139171
4,2024-10-31,7574.02,7566.402722249147,Uji,7555.024575398083,7240.148956949789
4,2024-11-01,7505.26,7569.1277271414965,Uji,7557.78515800726,7240.345358357507
4,2024-11-04,7479.5,7503.231693585028,Uji,7493.095974385846,7213.146090419367
4,2024-11-05,7491.93,7476.095307192908,Uji,7466.6210853100865,7200.156397104337
4,2024-11-06,7383.87,7487.136603393661,Uji,7477.518622713194,7204.07765101321
4,2024-11-07,7243.86,7383.782094926929,Uji,7376.0432692635995,7159.855945215294
4,2024-11-08,7287.19,7245.543997093518,Uji,7240.609760779221,7094.240655008615
4,2024-11-11,7266.46,7282.28419513353,Uji,7276.998732289158,7109.868011989656
4,2024-11-12,7321.99,7263.883120746694,Uji,7258.8361010015815,7101.852114514174
4,2024-11-13,7308.67,7316.495479418126,Uji,7310.525559219208,7126.010677034919
4,2024-11-14,7214.56,7305.636157033529,Uji,7299.737133709277,7121.640202739303
4,2024-11-15,7161.26,7214.783234223202,Uji,7210.592561848238,7079.325472905695
4,2024-11-18,7134.28,7160.312767236302,Uji,7157.347561043569,7052.9315645051565
4,2024-11-19,7195.71,7132.543066457575,Uji,7130.214949612683,7039.408308861311
4,2024-11-20,7180.33,7190.6045041013485,Uji,7187.267490083051,7066.0196136594395
4,2024-11-21,7140.91,7177.972191020321,Uji,7174.725000394653,7060.897508384047
4,2024-11-22,7195.56,7139.575095269746,Uji,7137.072606242961,7042.899734307583
4,2024-11-25,7314.11,7190.691276497913,Uji,7187.337249298167,7066.139585030137
4,2024-11-26,7245.89,7306.457547228422,Uji,7300.83859500059,7120.501922648017
4,2024-11-28,7200.16,7245.063956475336,Uji,7240.301558464844,7093.445172424377
4,2024-11-29,7114.27,7198.765918575598,Uji,7195.01764063008,7071.147045249997
4,2024-12-02,7046.99,7114.679019090001,Uji,7112.589965885941,7031.588399099165
4,2024-12-03,7196.02,7047.067601779755,Uji,7046.4273063004575,6999.190337289621
4,2024-12-04,7326.76,7187.861917197776,Uji,7184.779428647828,7063.6983744836425
4,2024-12-05,7313.31,7318.623419894067,Uji,7312.778745669213,7126.151436548298
4,2024-12-06,7382.79,7310.258881478396,Uji,7304.263363939609,7123.842039374177
4,2024-12-09,7437.73,7376.523258169983,Uji,7369.335835405681,7154.024974616834
4,2024-12-10,7453.29,7431.711174638372,Uji,7423.342447567085,7178.656493239474
4,2024-12-11,7464.75,7448.569427540405,Uji,7439.761150188548,7187.036493482661
4,2024-12-12,7394.24,7460.118326747521,Uji,7451.06059168349,7192.216929665877
4,2024-12-13,7324.79,7392.795254421329,Uji,7384.953677415942,7163.790075361798
4,2024-12-16,7258.63,7323.635379040329,Uji,7317.235216684428,7130.858451223438
4,2024-12-17,7157.73,7257.6722235704265,Uji,7252.652093960126,7099.422642545762
4,2024-12-18,7107.88,7158.457296222517,Uji,7155.423365050622,7052.553137569484
4,2024-12-19,6977.24,7107.063888046804,Uji,7105.214467313352,7027.545725889259
4,2024-12-20,6983.87,6979.852865669775,Uji,6980.468391197967,6967.709254933046
4,2024-12-23,7096.44,6981.670509503531,Uji,6982.557521969724,6967.204987337635
4,2024-12-24,7065.75,7090.020610332549,Uji,7088.891896923841,7017.549835391097
4,2024-12-27,7036.57,7064.4648467493635,Uji,7063.544997291622,7007.046910716346
4,2024-12-30,7079.9,7035.369669171626,Uji,7035.058674420173,6993.180443871071
4,2025-01-02,7163.21,7075.970101199209,Uji,7074.9777000892755,7011.664929387621
4,2025-01-03,7164.43,7157.495405073234,Uji,7154.896628679106,7050.006383243855
4,2025-01-06,7080.47,7161.568898514578,Uji,7158.700393383571,7052.897227871475
4,2025-01-07,7083.28,7080.9709940207595,Uji,7079.587600008309,7015.5213884139575
4,2025-01-08,7080.35,7080.745478870928,Uji,7079.562416362822,7014.407826561979
4,2025-01-09,7064.59,7078.029213272393,Uji,7076.889692097961,7013.181481279186
4,2025-01-10,7088.87,7062.79031531578,Uji,7061.938983990011,7006.076745679429
4,2025-01-13,7016.88,7085.561398592055,Uji,7084.326520862639,7016.45116653686
4,2025-01-14,6956.67,7017.263455455355,Uji,7017.232738647513,6985.058511354376
4,2025-01-15,7079.56,6956.92659528856,Uji,6958.17791736965,6956.202293993876
4,2025-01-16,7107.52,7072.860670802652,Uji,7072.112194242536,7009.262244130424
4,2025-01-17,7154.66,7103.995413394036,Uji,7102.385159725012,7025.182858716303
4,2025-01-20,7170.74,7150.245411033698,Uji,7147.716083583899,7046.974934238251
4,2025-01-21,7181.82,7167.331557828257,Uji,7164.376693995068,7055.467924759445
4,2025-01-22,7257.13,7178.533574296307,Uji,7175.33432050712,7060.8578454352
4,2025-01-23,7232.64,7251.251893613417,Uji,7246.684190521319,7094.726125365557
4,2025-01-24,7166.06,7230.353242820578,Uji,7225.995489627199,7085.935895431102
4,2025-01-30,7073.48,7165.552723698685,Uji,7162.4484644818995,7055.579673954305
4,2025-01-31,7109.2,7074.3141860128035,Uji,7073.049884270488,7012.449500782542
4,2025-02-03,7030.06,7105.397216806474,Uji,7103.775327982965,7025.760117514186
4,2025-02-04,7073.46,7030.630438046509,Uji,7030.305429397875,6991.503947389175
4,2025-02-05,7024.23,7069.558045129834,Uji,7068.699163881598,7008.612019985965
4,2025-02-06,6875.54,7023.786071348243,Uji,7023.670909174733,6987.899298961807
4,2025-02-07,6742.58,6879.260361886657,Uji,6881.928380377925,6919.931690788906
4,2025-02-10,6648.14,6746.378429853043,Uji,6751.847004173122,6875.206803343332
4,2025-02-11,6531.99,6651.041383143673,Uji,6658.5805948038505,6875.421433159745
4,2025-02-12,6645.78,6643.884547907719,Uji,6663.419047940832,6875.294144569671
4,2025-02-13,6613.57,6647.230766626009,Uji,6665.327458907526,6875.451064019835
4,2025-02-14,6638.46,6623.840757770843,Uji,6642.159649183162,6875.451064019835
4,2025-02-17,6830.88,6637.250667618074,Uji,6654.328947755406,6875.451064019835
4,2025-02-18,6873.55,6822.929640544682,Uji,6827.538609651358,6889.491747911609
4,2025-02-19,6794.87,6870.614588859116,Uji,6873.893840799367,6913.92575332288
4,2025-02-20,6788.04,6796.531672768023,Uji,6801.078949700025,6880.070375486052
4,2025-02-21,6803.0,6787.231280093219,Uji,6792.1340239227075,6875.451064019835
4,2025-02-24,6749.6,6801.361864945319,Uji,6806.019701700834,6881.283611828125
4,2025-02-25,6587.09,6750.594272945545,Uji,6756.154441787324,6875.451064019835
4,2025-02-26,6606.18,6606.0930878040235,Uji,6623.667051378346,6875.033620532787
4,2025-02-27,6485.45,6626.804729344404,Uji,6645.569531588414,6875.451064019835
4,2025-02-28,6270.6,6695.91008109869,Uji,6714.497279173451,6875.266478757894
4,2025-03-03,6519.66,6944.927467314645,Uji,6970.156489903973,6874.725392362511
4,2025-03-04,6380.4,6702.055666274444,Uji,6722.267106059509,6875.451064019835
4,2025-03-05,6531.4,6821.105274177223,Uji,6843.116349162491,6875.157599567807
4,2025-03-06,6617.85,6674.130397016269,Uji,6694.065689337566,6875.451064019835
4,2025-03-07,6636.0,6636.699969292291,Uji,6655.451617347757,6875.451064019835
4,2025-03-10,6598.21,6635.08818366126,Uji,6653.013367301683,6875.451064019835
4,2025-03-11,6545.85,6618.978290967798,Uji,6637.70141350285,6875.451064019835
4,2025-03-12,6665.04,6632.182142229088,Uji,6652.062135246703,6875.451064019835
4,2025-03-13,6647.42,6660.421043540399,Uji,6670.753351602566,6875.451064019835
4,2025-03-14,6515.63,6647.649121533493,Uji,6655.432044432322,6875.451064019835
4,2025-03-17,6471.95,6660.485819031011,Uji,6680.50804534824,6875.204967574513
4,2025-03-18,6223.39,6721.93657717647,Uji,6741.675112571438,6875.451064019835
4,2025-03-19,6311.66,6998.015186686565,Uji,7024.612632722908,6874.532714204228
4,2025-03-20,6381.67,6933.010612810893,Uji,6960.502647091792,6875.451064019835
4,2025-03-21,6258.18,6845.745428670081,Uji,6870.347523279821,6875.451064019835
4,2025-03-24,6161.22,6971.433280045437,Uji,6998.286415065577,6875.2423810601595
4,2025-03-25,6235.62,7092.446048780741,Uji,7123.3172163391755,6875.389035718476
4,2025-03-26,6472.36,7023.575449196153,Uji,7053.781292765197,6875.451064019835
4,2025-03-27,6510.62,6756.522190236769,Uji,6779.781743154253,6875.451064019835
