Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-07,6897.95,6970.427071885513,Latih,6971.738974337624,6945.66689431016
4,2024-06-10,6921.55,6905.312015754023,Latih,6907.472120968143,6933.29187327866
4,2024-06-11,6855.69,6917.669092791717,Latih,6920.400535802882,6906.283809712569
4,2024-06-12,6850.1,6861.971065294777,Latih,6865.424870408212,6895.824452227392
4,2024-06-13,6831.56,6849.712033825549,Latih,6854.049645273719,6864.463651512299
4,2024-06-14,6734.83,6832.674987382919,Latih,6837.364213199647,6856.025966758762
4,2024-06-19,6726.92,6741.049671306034,Latih,6751.360732283315,6825.335609501034
4,2024-06-20,6819.32,6727.226293316204,Latih,6734.914855112154,6787.39706811669
4,2024-06-21,6879.98,6808.166051576762,Latih,6814.535678116112,6800.419598423269
4,2024-06-24,6889.17,6872.133519493376,Latih,6876.454428030884,6857.685346635613
4,2024-06-25,6882.7,6887.00314350251,Latih,6890.448157610334,6887.862154030241
4,2024-06-26,6905.64,6882.294060355462,Latih,6885.726767055429,6889.920206011571
4,2024-06-27,6967.95,6901.888772313037,Latih,6905.048595856467,6894.349269773998
4,2024-06-28,7063.58,6959.608446685717,Latih,6961.536159080909,6924.571816253703
4,2024-07-01,7139.63,7051.201442889032,Latih,7050.909684926328,6983.125989761997
4,2024-07-02,7125.14,7129.15485775954,Latih,7126.539533590143,7050.3819660306535
4,2024-07-03,7196.75,7124.764474421804,Latih,7121.44933449394,7079.898543047964
4,2024-07-04,7220.89,7186.564985311103,Latih,7182.329065113139,7096.286942555966
4,2024-07-05,7253.37,7215.887643086986,Latih,7210.414156146124,7136.160461843079
4,2024-07-08,7250.98,7247.327019878705,Latih,7241.063583515961,7156.812395649024
4,2024-07-09,7269.8,7248.815388840516,Latih,7242.194934226352,7166.480226502488
4,2024-07-10,7287.04,7265.214699537835,Latih,7258.334961969933,7170.030086280178
4,2024-07-11,7300.41,7282.568920291746,Latih,7275.197196680389,7179.888785379004
4,2024-07-12,7327.58,7296.321000640477,Latih,7288.535634359205,7188.36610722549
4,2024-07-15,7278.86,7321.863112309066,Latih,7313.499659841147,7198.780449590756
4,2024-07-16,7224.29,7281.738273685061,Latih,7273.791463171326,7196.189481678082
4,2024-07-17,7224.22,7228.011008654909,Latih,7221.490357810335,7168.396045184205
4,2024-07-18,7321.07,7221.892779020147,Latih,7216.034556304292,7149.591567063399
4,2024-07-19,7294.5,7307.642988479223,Latih,7300.30265392908,7173.332867088388
4,2024-07-22,7321.98,7294.864589569653,Latih,7286.757213924015,7197.71684133537
4,2024-07-23,7313.86,7316.248607295838,Latih,7308.042462116566,7195.642060587479
4,2024-07-24,7262.76,7312.108353923645,Latih,7303.693499928799,7202.4278895307325
4,2024-07-25,7240.28,7265.959556272111,Latih,7258.42550932773,7188.195148022247
4,2024-07-26,7288.17,7240.382952834446,Latih,7233.812451816874,7166.98762266166
4,2024-07-29,7288.9,7280.29334263333,Latih,7273.262141209922,7170.8637321711285
4,2024-07-30,7241.86,7286.25462696203,Latih,7278.6317908609735,7186.090788126064
4,2024-07-31,7255.76,7244.682995661576,Latih,7237.771610473472,7175.569092068743
4,2024-08-01,7325.98,7251.770562944492,Latih,7245.2163511432,7163.953174371789
4,2024-08-02,7308.12,7315.491029459325,Latih,7307.693252346601,7184.373542747569
4,2024-08-05,7059.65,7307.469650533285,Latih,7299.094200928296,7202.373850702121
4,2024-08-06,7129.21,7076.361559507905,Latih,7077.162368407308,7134.618416035241
4,2024-08-07,7212.13,7119.4920429504555,Latih,7117.083979666297,7045.285768365915
4,2024-08-08,7195.12,7200.635248351171,Latih,7196.114499571397,7103.031815755429
4,2024-08-13,7356.64,7290.525556047047,Uji,7283.146747919404,7178.28396144874
4,2024-08-14,7436.04,7347.2863902665085,Uji,7338.511725583166,7204.548073237016
4,2024-08-15,7409.5,7424.141963671545,Uji,7413.43622532616,7241.252590136606
4,2024-08-16,7432.09,7409.453434378006,Uji,7398.191794207192,7260.155837791046
4,2024-08-19,7466.83,7426.510829413037,Uji,7415.224988120893,7256.972873218139
4,2024-08-20,7533.98,7459.779200778111,Uji,7447.6876379657815,7272.016869409166
4,2024-08-21,7554.59,7523.094195087067,Uji,7509.553357431998,7298.289255085077
4,2024-08-22,7488.68,7548.796199634189,Uji,7534.125872893445,7324.116712453453
4,2024-08-23,7544.3,7492.7219946647765,Uji,7478.81121080886,7315.5337951160345
4,2024-08-26,7606.19,7534.657159903161,Uji,7520.693526589981,7307.519190435495
4,2024-08-27,7597.88,7595.631885094762,Uji,7580.046466381667,7339.155537464709
4,2024-08-28,7658.88,7595.142277794003,Uji,7578.933938765644,7356.719035863968
4,2024-08-29,7627.6,7648.233849694854,Uji,7631.192226758127,7368.047642812822
4,2024-08-30,7670.73,7627.306188583497,Uji,7610.00414503348,7380.081391835307
4,2024-09-02,7694.53,7662.025179298051,Uji,7644.441720144874,7380.102179977988
4,2024-09-03,7616.52,7687.8859390641555,Uji,7669.415519156584,7399.1051279784215
4,2024-09-04,7672.9,7621.451585693481,Uji,7603.887259905458,7388.759872574901
4,2024-09-05,7681.04,7662.716772880682,Uji,7645.234565427429,7377.113858611678
4,2024-09-06,7721.85,7676.181801040301,Uji,7657.891648459561,7396.704252634145
4,2024-09-09,7702.74,7713.221410389079,Uji,7694.2077063347215,7408.591450421907
4,2024-09-10,7761.39,7700.829091761244,Uji,7681.613401425015,7417.057499096492
4,2024-09-11,7760.96,7750.641204874653,Uji,7730.759052889482,7424.45269986401
4,2024-09-12,7798.15,7756.769466598172,Uji,7736.183103351728,7442.7982874919
4,2024-09-13,7812.13,7789.65248164668,Uji,7768.501839263578,7451.16308446656
4,2024-09-17,7831.78,7806.158784053469,Uji,7784.343334798954,7466.053600041971
4,2024-09-18,7829.13,7825.109813408997,Uji,7802.824200489665,7474.941099867926
4,2024-09-19,7905.39,7824.944128809121,Uji,7802.460769975329,7480.514804272758
4,2024-09-20,7743.0,7892.176188371335,Uji,7868.557238459738,7497.1111886311655
4,2024-09-23,7775.73,7756.847654836316,Uji,7734.791021757262,7483.9776330948935
4,2024-09-24,7778.49,7767.806936125895,Uji,7747.217366747993,7440.390896461111
4,2024-09-25,7740.9,7773.883279204509,Uji,7752.854573240418,7451.314496610267
4,2024-09-26,7744.52,7740.90480417742,Uji,7720.418348124162,7443.590925927264
4,2024-09-27,7696.92,7739.9383106781415,Uji,7719.852000515595,7432.597308004003
4,2024-09-30,7527.93,7698.191583230627,Uji,7678.790144117007,7422.856356668572
4,2024-10-01,7642.13,7543.272862520331,Uji,7527.035978579633,7369.26369744787
4,2024-10-02,7563.26,7625.63900022519,Uji,7609.701631016852,7342.221943645567
4,2024-10-03,7543.83,7568.475951643106,Uji,7552.362141780967,7360.108537356946
4,2024-10-04,7496.09,7542.518077120894,Uji,7527.6577612353485,7330.865205478756
4,2024-10-07,7504.13,7498.089265573133,Uji,7484.195339763271,7313.843750143138
4,2024-10-08,7557.14,7499.910141394246,Uji,7486.471796522247,7300.668308050717
4,2024-10-09,7501.29,7547.7413823844145,Uji,7533.393840685003,7315.312468621818
4,2024-10-10,7480.08,7504.170883255114,Uji,7490.0360838914985,7319.217847008792
4,2024-10-11,7520.6,7479.191706216441,Uji,7466.058564374551,7296.806781268205
4,2024-10-14,7559.65,7512.717085216155,Uji,7499.220616283525,7299.397852604474
4,2024-10-15,7626.95,7551.79176065218,Uji,7537.206241259688,7321.065509541122
4,2024-10-16,7648.94,7615.717781562927,Uji,7599.6285865165,7348.727494645209
4,2024-10-17,7735.04,7642.658593936091,Uji,7625.416846342209,7374.917658562754
4,2024-10-18,7760.06,7721.338094158306,Uji,7702.5115868116745,7401.511588196851
4,2024-10-21,7772.6,7753.048078787464,Uji,7732.794946365491,7434.306279494863
4,2024-10-22,7788.98,7766.928766377112,Uji,7746.180338356631,7445.040407617194
4,2024-10-23,7787.56,7782.824662723682,Uji,7761.673296375413,7452.727676618202
4,2024-10-24,7716.55,7783.385011763714,Uji,7762.057101338049,7457.554248969658
4,2024-10-25,7694.66,7720.3500885511785,Uji,7700.126535277498,7440.877918171984
4,2024-10-28,7634.63,7693.086284289491,Uji,7674.058411202559,7413.543992712595
4,2024-10-29,7606.6,7637.501996891623,Uji,7619.6587376667285,7392.939944031335
4,2024-10-30,7569.85,7606.019854443193,Uji,7589.333284709572,7367.655667386148
4,2024-10-31,7574.02,7570.36808632147,Uji,7554.583887457962,7350.441533892245
4,2024-11-01,7505.26,7569.981799192545,Uji,7554.579336819763,7339.837719500154
4,2024-11-04,7479.5,7509.559562847724,Uji,7495.159378538239,7325.433501670448
4,2024-11-05,7491.93,7479.118689158068,Uji,7465.946246349916,7297.922618439282
4,2024-11-06,7383.87,7487.266193158734,Uji,7474.21568676959,7292.662804646576
4,2024-11-07,7243.86,7392.961559562778,Uji,7381.414935674762,7271.8739380002835
4,2024-11-08,7287.19,7256.993919919809,Uji,7248.90081673034,7205.891752588823
4,2024-11-11,7266.46,7279.822868697725,Uji,7272.763277497374,7171.765585923265
4,2024-11-12,7321.99,7266.275877338729,Uji,7259.008508135161,7180.653809714388
4,2024-11-13,7308.67,7313.1455374504,Uji,7305.27913878211,7186.8264401603465
4,2024-11-14,7214.56,7307.513812408533,Uji,7299.1783360231775,7201.244827022626
4,2024-11-15,7161.26,7222.703775143699,Uji,7215.970692234115,7175.546649148535
4,2024-11-18,7134.28,7165.063633515904,Uji,7160.287325031826,7125.093102896278
4,2024-11-19,7195.71,7135.258297820157,Uji,7131.540995241469,7092.53339000708
4,2024-11-20,7180.33,7186.658531953168,Uji,7182.327668894601,7100.058697657647
4,2024-11-21,7140.91,7179.857551453185,Uji,7175.017689169716,7122.7257367969205
4,2024-11-22,7195.56,7143.245288400717,Uji,7139.195478962726,7103.216220026078
4,2024-11-25,7314.11,7187.261439802718,Uji,7182.8525436414,7102.987809015574
4,2024-11-26,7245.89,7298.299390597428,Uji,7291.412930495823,7162.729259543488
4,2024-11-28,7200.16,7251.049338501771,Uji,7243.770644414503,7184.418014893603
4,2024-11-29,7114.27,7202.985549557283,Uji,7197.2338531447185,7151.598398509093
4,2024-12-02,7046.99,7121.857082018916,Uji,7117.97481880552,7103.603334543767
4,2024-12-03,7196.02,7052.750314654168,Uji,7050.939160651024,7043.524929941947
4,2024-12-04,7326.76,7177.245433415245,Uji,7173.967784540723,7060.961320742426
4,2024-12-05,7313.31,7309.551670932856,Uji,7302.46591356286,7165.7651557636955
4,2024-12-06,7382.79,7312.151791833726,Uji,7303.687449648465,7203.805388398244
4,2024-12-09,7437.73,7372.181690769289,Uji,7362.816529067847,7215.455746152476
4,2024-12-10,7453.29,7428.5405174733205,Uji,7417.4920333326845,7249.862294185241
4,2024-12-11,7464.75,7448.415843501193,Uji,7436.463178577524,7270.695839824758
4,2024-12-12,7394.24,7460.290216763123,Uji,7447.973604207141,7278.208322949492
4,2024-12-13,7324.79,7399.127467475034,Uji,7387.751492519474,7265.696653492531
4,2024-12-16,7258.63,7329.8060444379735,Uji,7320.348111771433,7227.649905171471
4,2024-12-17,7157.73,7263.51555328854,Uji,7255.912315958818,7190.688380637241
4,2024-12-18,7107.88,7166.828867442678,Uji,7161.572518340418,7143.753511948652
4,2024-12-19,6977.24,7111.490004236761,Uji,7108.219801861111,7082.507713513434
4,2024-12-20,6983.87,6987.900540044952,Uji,6989.613803615023,7018.355298352294
4,2024-12-23,7096.44,6981.651479561973,Uji,6982.467672721195,6961.81281719868
4,2024-12-24,7065.75,7082.064905389607,Uji,7081.0770549178715,7000.78057849293
4,2024-12-27,7036.57,7067.382995206175,Uji,7065.500685769377,7041.516495430525
4,2024-12-30,7079.9,7038.138835939223,Uji,7037.075331107432,7018.406182761244
4,2025-01-02,7163.21,7073.267901209651,Uji,7071.8946427095525,7019.156727793269
4,2025-01-03,7164.43,7151.845477478571,Uji,7148.671407334872,7065.249211297093
4,2025-01-06,7080.47,7162.171651228735,Uji,7157.969085140297,7103.048570377889
4,2025-01-07,7083.28,7087.9627910543095,Uji,7085.031094106495,7076.752810969412
4,2025-01-08,7080.35,7081.132903659403,Uji,7079.175767251312,7039.950041654165
4,2025-01-09,7064.59,7078.850344908296,Uji,7076.9040162659285,7040.275102014596
4,2025-01-10,7088.87,7064.570131969509,Uji,7062.900616580306,7033.920652887875
4,2025-01-13,7016.88,7084.320367158711,Uji,7082.470067324698,7034.606558172757
4,2025-01-14,6956.67,7023.269832471662,Uji,7022.227581188731,7022.492707575612
4,2025-01-15,7079.56,6961.965987543509,Uji,6962.718161497161,6970.916317203688
4,2025-01-16,7107.52,7064.099399474917,Uji,7063.699718990383,6983.169918934155
4,2025-01-17,7154.66,7102.495719548526,Uji,7100.178513892951,7047.291410440263
4,2025-01-20,7170.74,7147.340035390921,Uji,7143.962065628833,7074.917972962915
4,2025-01-21,7181.82,7166.810044348309,Uji,7162.614562776158,7101.226660320821
4,2025-01-22,7257.13,7178.405742732357,Uji,7173.8456929863205,7111.989643626276
4,2025-01-23,7232.64,7246.320346312602,Uji,7240.472879650671,7141.042986359663
4,2025-01-24,7166.06,7232.993078382093,Uji,7226.607912447529,7163.470961858104
4,2025-01-30,7073.48,7171.320502480338,Uji,7166.2515052211975,7134.746351022786
4,2025-01-31,7109.2,7081.9542421424985,Uji,7079.109834709227,7075.249962704241
4,2025-02-03,7030.06,7103.308577296796,Uji,7101.039308477702,7045.098468234594
4,2025-02-04,7073.46,7037.1965952730725,Uji,7035.706157839352,7035.8355407572335
4,2025-02-05,7024.23,7066.843020614443,Uji,7065.647237004099,7014.174502930693
4,2025-02-06,6875.54,7028.06785991078,Uji,7027.09981505757,7017.922987723403
4,2025-02-07,6742.58,6885.716321272291,Uji,6892.848722683825,6948.278003968045
4,2025-02-10,6648.14,6750.443106432876,Uji,6762.3028194001545,6844.627471315297
4,2025-02-11,6531.99,6653.191760075847,Uji,6667.129796049159,6787.290257398511
4,2025-02-12,6645.78,6559.916860275789,Uji,6574.101735243518,6784.513799267436
4,2025-02-13,6613.57,6632.867523932017,Uji,6644.256924563059,6784.513799267436
4,2025-02-14,6638.46,6615.53654763118,Uji,6627.478534068621,6784.513799267436
4,2025-02-17,6830.88,6635.439765709944,Uji,6645.952496234337,6784.513799267436
4,2025-02-18,6873.55,6808.584658579258,Uji,6815.8494163370415,6798.702223765281
4,2025-02-19,6794.87,6867.722865130936,Uji,6872.002145671284,6860.820426083837
4,2025-02-20,6788.04,6801.059687055376,Uji,6807.7563648593705,6854.825425663028
4,2025-02-21,6803.0,6788.00969778421,Uji,6794.034716903593,6817.3115157056145
4,2025-02-24,6749.6,6800.498355491188,Uji,6806.377081934837,6819.0275717127615
4,2025-02-25,6587.09,6754.1509069687345,Uji,6761.389511484824,6813.714132785825
4,2025-02-26,6606.18,6598.104261454645,Uji,6612.238534004321,6787.4166151762265
4,2025-02-27,6485.45,6603.917924760807,Uji,6615.245856224304,6784.513799267436
4,2025-02-28,6270.6,6555.561314529775,Uji,6568.025971498638,6784.513799267436
4,2025-03-03,6519.66,6503.428026880316,Uji,6515.857115828314,6784.513799267436
4,2025-03-04,6380.4,6509.614283384972,Uji,6519.7298931588175,6784.513799267436
4,2025-03-05,6531.4,6527.0794065530545,Uji,6539.636196169515,6784.513799267436
4,2025-03-06,6617.85,6529.5686411996885,Uji,6537.028097107854,6784.513799267436
4,2025-03-07,6636.0,6607.065137089569,Uji,6618.889349907717,6784.513799267436
4,2025-03-10,6598.21,6633.736508372732,Uji,6644.235024616727,6784.513799267436
4,2025-03-11,6545.85,6600.225327493477,Uji,6613.146004950484,6784.513799267436
4,2025-03-12,6665.04,6562.208287600203,Uji,6573.347524329834,6784.513799267436
4,2025-03-13,6647.42,6651.459925506422,Uji,6662.3864344442,6784.513799267436
4,2025-03-14,6515.63,6649.085823945412,Uji,6658.8375442627175,6784.513799267436
4,2025-03-17,6471.95,6556.853878385535,Uji,6570.515631959606,6784.513799267436
4,2025-03-18,6223.39,6543.256986757738,Uji,6553.622131811453,6784.513799267436
4,2025-03-19,6311.66,6493.39036617755,Uji,6505.7597312311755,6784.513799267436
4,2025-03-20,6381.67,6480.373310857553,Uji,6486.266652348032,6784.513799267436
4,2025-03-21,6258.18,6502.819986634843,Uji,6508.713328125321,6784.513799267436
4,2025-03-24,6161.22,6489.879968965492,Uji,6502.69267218887,6784.513799267436
4,2025-03-25,6235.62,6458.843116807179,Uji,6471.914702217866,6784.513799267436
4,2025-03-26,6472.36,6461.79489732443,Uji,6467.85494472279,6784.513799267436
4,2025-03-27,6510.62,6498.182711782894,Uji,6504.076053273372,6784.513799267436
