Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2024-06-07,6897.95,6966.755560103701,Latih,6968.571936998414,6970.260353049683
4,2024-06-10,6921.55,6910.845359100739,Latih,6913.042696809212,6970.260353049683
4,2024-06-11,6855.69,6914.483180646341,Latih,6917.011422148387,6970.260353049683
4,2024-06-12,6850.1,6866.688680888449,Latih,6869.5411036503665,6970.260353049683
4,2024-06-13,6831.56,6849.2674675006,Latih,6852.590390054021,6970.260353049683
4,2024-06-14,6734.83,6833.403813459904,Latih,6836.897824496062,6970.260353049683
4,2024-06-19,6726.92,6752.729750416002,Latih,6757.047090839467,6970.260353049683
4,2024-06-20,6819.32,6727.381829475778,Latih,6732.388009828646,6970.260353049683
4,2024-06-21,6879.98,6812.275122734933,Latih,6826.506907575161,6970.260353049683
4,2024-06-24,6889.17,6865.897412815724,Latih,6869.240787385141,6970.260353049683
4,2024-06-25,6882.7,6885.1611434120305,Latih,6888.041826671399,6970.260353049683
4,2024-06-26,6905.64,6881.819113349355,Latih,6884.686791091598,6970.260353049683
4,2024-06-27,6967.95,6898.811325663366,Latih,6901.554662388005,6970.260353049683
4,2024-06-28,7063.58,6952.944373170182,Latih,6955.0855518663375,6970.260353049683
4,2024-07-01,7139.63,7041.362342561538,Latih,7042.402421948965,6970.260353049683
4,2024-07-02,7125.14,7120.751276936595,Latih,7120.614964637821,6970.260353049683
4,2024-07-03,7196.75,7124.190214908187,Latih,7123.662651147907,6970.260353049683
4,2024-07-04,7220.89,7178.357288777899,Latih,7177.404343769621,6970.260353049683
4,2024-07-05,7253.37,7211.6816123081,Latih,7210.08599307783,6970.260353049683
4,2024-07-08,7250.98,7242.298409533579,Latih,7240.309366946299,6970.260353049683
4,2024-07-09,7269.8,7246.791699348767,Latih,7244.608065266688,6970.260353049683
4,2024-07-10,7287.04,7261.306735560975,Latih,7259.0020441604465,6970.260353049683
4,2024-07-11,7300.41,7278.740747618758,Latih,7276.188046436392,6970.260353049683
4,2024-07-12,7327.58,7292.782000340308,Latih,7290.019607818211,6970.260353049683
4,2024-07-15,7278.86,7317.0495713306345,Latih,7314.002660497514,6970.260353049683
4,2024-07-16,7224.29,7283.606155530298,Latih,7280.73563363918,6970.260353049683
4,2024-07-17,7224.22,7230.559210910874,Latih,7228.402932369786,6970.260353049683
4,2024-07-18,7321.07,7219.756771503762,Latih,7217.957200943307,6970.260353049683
4,2024-07-19,7294.5,7296.861440638389,Latih,7294.359158458794,6970.260353049683
4,2024-07-22,7321.98,7294.777765461291,Latih,7291.8361915601145,6970.260353049683
4,2024-07-23,7313.86,7311.426533870783,Latih,7308.458948935357,6970.260353049683
4,2024-07-24,7262.76,7310.372647433367,Latih,7307.284522297468,6970.260353049683
4,2024-07-25,7240.28,7268.0842906165935,Latih,7265.420253933749,6970.260353049683
4,2024-07-26,7288.17,7240.120825731832,Latih,7237.953636001426,6970.260353049683
4,2024-07-29,7288.9,7273.827040888153,Latih,7271.458743976436,6970.260353049683
4,2024-07-30,7241.86,7283.839530873382,Latih,7281.153309829318,6970.260353049683
4,2024-07-31,7255.76,7246.526883232672,Latih,7244.177461127121,6970.260353049683
4,2024-08-01,7325.98,7248.331211278517,Latih,7246.187964110453,6970.260353049683
4,2024-08-02,7308.12,7306.982421975222,Latih,7304.238593988504,6970.260353049683
4,2024-08-05,7059.65,7306.589826006975,Latih,7303.517266122188,6970.260353049683
4,2024-08-06,7129.21,7105.224137419525,Latih,7104.072308837238,6970.260353049683
4,2024-08-07,7212.13,7111.680200228754,Latih,7111.645191341701,6970.260353049683
4,2024-08-08,7195.12,7191.405364712549,Latih,7190.314297492576,6970.260353049683
4,2024-08-13,7356.64,7284.65244033345,Uji,7282.106306549394,6970.260353049683
4,2024-08-14,7436.04,7339.6416283632225,Uji,7336.401832524627,6970.260353049683
4,2024-08-15,7409.5,7414.486285090545,Uji,7410.28475323806,6956.008038625762
4,2024-08-16,7432.09,7408.989889823296,Uji,7404.462883915999,6956.459767034695
4,2024-08-19,7466.83,7421.750913568834,Uji,7417.2331123615295,6957.244312573716
4,2024-08-20,7533.98,7453.862026612862,Uji,7448.944544921023,6945.198566414161
4,2024-08-21,7554.59,7514.172875745407,Uji,7508.541047279944,6915.321997717063
4,2024-08-22,7488.68,7543.807976203078,Uji,7537.588184597605,6908.8946349555645
4,2024-08-23,7544.3,7495.384945399869,Uji,7489.509140672791,6930.730381090683
4,2024-08-26,7606.19,7526.693232784382,Uji,7520.843904497734,6911.532065918485
4,2024-08-27,7597.88,7586.927755303501,Uji,7580.265931251167,6885.141596352495
4,2024-08-28,7658.88,7592.499080965637,Uji,7585.493580305694,6892.052360999026
4,2024-08-29,7627.6,7639.43477704299,Uji,7632.040610511426,6862.976523633633
4,2024-08-30,7670.73,7626.54054370654,Uji,7618.975314548137,6880.640860038436
4,2024-09-02,7694.53,7654.723473460801,Uji,7647.049339256412,6858.84940505806
4,2024-09-03,7616.52,7682.168372438084,Uji,7674.039794955383,6849.756428403887
4,2024-09-04,7672.9,7624.7385944033895,Uji,7617.021125712517,6887.579678335227
4,2024-09-05,7681.04,7654.269340453274,Uji,7646.65167553199,6857.291535440121
4,2024-09-06,7721.85,7671.854040689596,Uji,7663.809339742787,6856.202588403854
4,2024-09-09,7702.74,7705.952800102366,Uji,7697.558630826605,6837.415459591181
4,2024-09-10,7761.39,7698.773030684126,Uji,7690.251236691605,6848.3792139512625
4,2024-09-11,7760.96,7741.710680832999,Uji,7732.887717330591,6819.88366052392
4,2024-09-12,7798.15,7752.918385598798,Uji,7743.715754077572,6822.933234514623
4,2024-09-13,7812.13,7782.446856329582,Uji,7772.9770816613645,6805.431609281329
4,2024-09-17,7831.78,7800.902796933794,Uji,7791.088621692799,6800.665927571681
4,2024-09-18,7829.13,7819.302371678497,Uji,7809.254459111835,6792.1084265828395
4,2024-09-19,7905.39,7821.062124154713,Uji,7810.904996271278,6794.307987898615
4,2024-09-20,7743.0,7881.263551123295,Uji,7870.570068473968,6758.334158700726
4,2024-09-23,7775.73,7766.975927536627,Uji,7756.963799533982,6838.366232703956
4,2024-09-24,7778.49,7761.057719135423,Uji,7751.867808716434,6815.097862924962
4,2024-09-25,7740.9,7769.701035852571,Uji,7760.27749153151,6815.389620887666
4,2024-09-26,7744.52,7740.312910940784,Uji,7731.144202358858,6833.19236391905
4,2024-09-27,7696.92,7735.792575855391,Uji,7726.843021872179,6829.6658778739275
4,2024-09-30,7527.93,7698.603209140432,Uji,7689.9757162333835,6852.21553123239
4,2024-10-01,7642.13,7554.667970841046,Uji,7547.578179950828,6906.7279364872375
4,2024-10-02,7563.26,7612.321764383438,Uji,7605.505839173914,6867.453653512036
4,2024-10-03,7543.83,7572.010142746089,Uji,7565.021396708604,6909.742863573471
4,2024-10-04,7496.09,7541.006437850111,Uji,7534.673604254835,6915.3737353706765
4,2024-10-07,7504.13,7499.166215472329,Uji,7493.306855096925,6931.264253690285
4,2024-10-08,7557.14,7496.166620934117,Uji,7490.560441520322,6930.773250170988
4,2024-10-09,7501.29,7539.9599979115665,Uji,7533.916543536298,6906.246809921304
4,2024-10-10,7480.08,7505.928050141443,Uji,7499.943960909952,6928.830903337043
4,2024-10-11,7520.6,7478.040394752132,Uji,7472.574974851714,6938.966234697742
4,2024-10-14,7559.65,7506.128174798598,Uji,7500.50710238706,6922.254429606836
4,2024-10-15,7626.95,7545.202126269454,Uji,7539.033012225741,6905.86659892861
4,2024-10-16,7648.94,7606.481123678805,Uji,7599.568393983961,6876.128824696577
4,2024-10-17,7735.04,7637.244782409793,Uji,7629.733126673822,6869.060028796231
4,2024-10-18,7760.06,7710.133905794753,Uji,7701.853502473963,6829.657293715507
4,2024-10-21,7772.6,7747.012588029045,Uji,7737.988465633528,6822.076964712172
4,2024-10-22,7788.98,7761.925132830282,Uji,7752.646588390011,6817.397331433921
4,2024-10-23,7787.56,7777.437534485003,Uji,7767.958244846006,6810.306945858029
4,2024-10-24,7716.55,7779.5324828340035,Uji,7769.956698980471,6811.769639912276
4,2024-10-25,7694.66,7722.7100081516655,Uji,7713.658995621337,6845.078191344174
4,2024-10-28,7634.63,7691.295401311051,Uji,7682.8668954016075,6851.91984317306
4,2024-10-29,7606.6,7639.184698789244,Uji,7631.3348478962225,6879.073578873313
4,2024-10-30,7569.85,7605.043328855158,Uji,7597.788887601018,6889.334363055266
4,2024-10-31,7574.02,7570.260525782225,Uji,7563.455873744603,6905.247427718678
4,2024-11-01,7505.26,7566.343563952561,Uji,7559.748448119279,6901.50320914928
4,2024-11-04,7479.5,7512.413536963572,Uji,7506.290446419825,6926.068821085733
4,2024-11-05,7491.93,7478.360387356387,Uji,7472.873248500929,6938.503439964099
4,2024-11-06,7383.87,7483.184891235935,Uji,7477.77573377143,6935.702315305514
4,2024-11-07,7243.86,7399.588271304466,Uji,7394.88249771247,6952.099712666318
4,2024-11-08,7287.19,7266.822264193377,Uji,7263.83839004167,6970.260353049683
4,2024-11-11,7266.46,7273.751696798883,Uji,7271.367214094482,6970.260353049683
4,2024-11-12,7321.99,7265.778254709325,Uji,7263.261389802775,6970.260353049683
4,2024-11-13,7308.67,7305.912556592311,Uji,7303.127772861804,6970.260353049683
4,2024-11-14,7214.56,7306.241960743751,Uji,7303.191533508386,6970.260353049683
4,2024-11-15,7161.26,7228.682176077443,Uji,7226.401944357233,6970.260353049683
4,2024-11-18,7134.28,7167.707657733034,Uji,7166.428721551964,6970.260353049683
4,2024-11-19,7195.71,7135.727789231604,Uji,7134.992706027097,6970.260353049683
4,2024-11-20,7180.33,7179.329160304141,Uji,7178.324141515564,6970.260353049683
4,2024-11-21,7140.91,7179.180230326723,Uji,7177.885935741734,6970.260353049683
4,2024-11-22,7195.56,7144.76256425745,Uji,7143.854815360374,6970.260353049683
4,2024-11-25,7314.11,7180.515325520109,Uji,7179.468213328194,6970.260353049683
4,2024-11-26,7245.89,7285.67524798044,Uji,7283.410581511342,6970.260353049683
4,2024-11-28,7200.16,7254.70055340298,Uji,7252.157315479596,6970.260353049683
4,2024-11-29,7114.27,7204.852345454767,Uji,7203.086542698218,6970.260353049683
4,2024-12-02,7046.99,7127.455194392269,Uji,7126.6114647007635,6970.260353049683
4,2024-12-03,7196.02,7056.96772202855,Uji,7057.173121289072,6970.260353049683
4,2024-12-04,7326.76,7162.385634647677,Uji,7162.386772307226,6970.260353049683
4,2024-12-05,7313.31,7295.838632991398,Uji,7293.479075373495,6970.260353049683
4,2024-12-06,7382.79,7310.876061784115,Uji,7307.760787954417,6970.260353049683
4,2024-12-09,7437.73,7363.551870831343,Uji,7360.019903335663,6970.260353049683
4,2024-12-10,7453.29,7420.981804001431,Uji,7416.597419232228,6956.483218334958
4,2024-12-11,7464.75,7444.191299898726,Uji,7439.335251822573,6950.828041992828
4,2024-12-12,7394.24,7456.380804855927,Uji,7451.340042238338,6947.205449571654
4,2024-12-13,7324.79,7402.492871270277,Uji,7397.889228478766,6954.47850707297
4,2024-12-16,7258.63,7333.306364313453,Uji,7329.667198261111,6970.260353049683
4,2024-12-17,7157.73,7266.948234132609,Uji,7264.242776299796,6970.260353049683
4,2024-12-18,7107.88,7173.575705690454,Uji,7172.0347975421655,6970.260353049683
4,2024-12-19,6977.24,7114.011161222521,Uji,7113.490837113921,6970.260353049683
4,2024-12-20,6983.87,7000.169655314734,Uji,7000.923251342823,6970.260353049683
4,2024-12-23,7096.44,6979.721414279986,Uji,6981.279645880509,6970.260353049683
4,2024-12-24,7065.75,7070.662867687999,Uji,7071.360459839164,6970.260353049683
4,2024-12-27,7036.57,7068.394322834073,Uji,7068.579916476069,6970.260353049683
4,2024-12-30,7079.9,7039.115361527259,Uji,7039.7131499088355,6970.260353049683
4,2025-01-02,7163.21,7067.870999441205,Uji,7068.344679508267,6970.260353049683
4,2025-01-03,7164.43,7142.741201796598,Uji,7142.3271454323,6970.260353049683
4,2025-01-06,7080.47,7160.119261689255,Uji,7159.152509630987,6970.260353049683
4,2025-01-07,7083.28,7093.504951262535,Uji,7093.139865970672,6970.260353049683
4,2025-01-08,7080.35,7079.207828565895,Uji,7079.370410457908,6970.260353049683
4,2025-01-09,7064.59,7077.428167047559,Uji,7077.593696512043,6970.260353049683
4,2025-01-10,7088.87,7064.301954586564,Uji,7064.601003912745,6970.260353049683
4,2025-01-13,7016.88,7080.53165058738,Uji,7080.757320872604,6970.260353049683
4,2025-01-14,6956.67,7027.989981943422,Uji,7028.579858419948,6970.260353049683
4,2025-01-15,7079.56,6965.869452593969,Uji,6967.3664057142005,6970.260353049683
4,2025-01-16,7107.52,7051.865215524491,Uji,7055.324476232585,6970.260353049683
4,2025-01-17,7154.66,7098.330127395453,Uji,7098.322629184784,6970.260353049683
4,2025-01-20,7170.74,7141.3724422229,Uji,7140.840172689028,6970.260353049683
4,2025-01-21,7181.82,7163.459895533392,Uji,7162.503123852083,6970.260353049683
4,2025-01-22,7257.13,7175.449224121641,Uji,7174.307117357324,6970.260353049683
4,2025-01-23,7232.64,7237.598169103939,Uji,7235.836813561994,6970.260353049683
4,2025-01-24,7166.06,7232.92864548214,Uji,7230.853606175261,6970.260353049683
4,2025-01-30,7073.48,7175.090344245504,Uji,7173.658547990392,6970.260353049683
4,2025-01-31,7109.2,7088.260030467571,Uji,7087.935073530734,6970.260353049683
4,2025-02-03,7030.06,7098.470524926247,Uji,7098.490485680165,6970.260353049683
4,2025-02-04,7073.46,7042.488470380361,Uji,7042.849935846384,6970.260353049683
4,2025-02-05,7024.23,7061.461063555536,Uji,7062.023998185454,6970.260353049683
4,2025-02-06,6875.54,7030.807809512668,Uji,7031.444898860508,6970.260353049683
4,2025-02-07,6742.58,6902.715799093881,Uji,6904.753838609496,6970.260353049683
4,2025-02-10,6648.14,6767.561999723338,Uji,6771.53599966588,6970.260353049683
4,2025-02-11,6531.99,6666.178176155698,Uji,6672.471728176635,6970.260353049683
4,2025-02-12,6645.78,6566.962779866622,Uji,6573.383925395441,6970.260353049683
4,2025-02-13,6613.57,6670.436222539109,Uji,6681.2015522673855,6970.260353049683
4,2025-02-14,6638.46,6619.5879924547735,Uji,6626.896485465473,6970.260353049683
4,2025-02-17,6830.88,6635.824514412888,Uji,6650.25982396097,6970.260353049683
4,2025-02-18,6873.55,6856.377632839117,Uji,6868.364892955457,6970.260353049683
4,2025-02-19,6794.87,6863.053987906609,Uji,6866.368610716497,6970.260353049683
4,2025-02-20,6788.04,6808.806890029935,Uji,6812.414227470784,6970.260353049683
4,2025-02-21,6803.0,6787.873592332627,Uji,6792.044097106483,6970.260353049683
4,2025-02-24,6749.6,6798.440691348341,Uji,6802.547176916626,6970.260353049683
4,2025-02-25,6587.09,6758.866169675611,Uji,6763.262706717275,6970.260353049683
4,2025-02-26,6606.18,6619.768893251127,Uji,6627.161986762888,6970.260353049683
4,2025-02-27,6485.45,6606.717960239653,Uji,6621.710451480157,6970.260353049683
4,2025-02-28,6270.6,6567.607772332546,Uji,6574.201790300124,6970.260353049683
4,2025-03-03,6519.66,6599.794270875681,Uji,6607.220088259433,6970.260353049683
4,2025-03-04,6380.4,6740.310179670771,Uji,6738.853277337869,6970.260353049683
4,2025-03-05,6531.4,6585.97210488111,Uji,6592.960120489451,6970.260353049683
4,2025-03-06,6617.85,6673.6093747984,Uji,6677.399248421205,6970.260353049683
4,2025-03-07,6636.0,6639.407049582758,Uji,6650.56692093567,6970.260353049683
4,2025-03-10,6598.21,6631.947881321467,Uji,6645.778970833132,6970.260353049683
4,2025-03-11,6545.85,6605.4313157687375,Uji,6613.2145715622655,6970.260353049683
4,2025-03-12,6665.04,6566.3473386226,Uji,6572.6881439651925,6970.260353049683
4,2025-03-13,6647.42,6685.844108186676,Uji,6696.8406219706085,6970.260353049683
4,2025-03-14,6515.63,6650.33457982854,Uji,6656.59515911446,6970.260353049683
4,2025-03-17,6471.95,6567.2846589414985,Uji,6573.7730590972305,6970.260353049683
4,2025-03-18,6223.39,6579.305820686222,Uji,6584.1062850438075,6970.260353049683
4,2025-03-19,6311.66,6605.417427919064,Uji,6613.032041844283,6970.260353049683
4,2025-03-20,6381.67,6705.965181605236,Uji,6705.945207923369,6970.260353049683
4,2025-03-21,6258.18,6671.175028993052,Uji,6674.248952776504,6970.260353049683
4,2025-03-24,6161.22,6611.368654303109,Uji,6615.003476564442,6970.260353049683
4,2025-03-25,6235.62,6638.108598662026,Uji,6641.406525025227,6970.260353049683
4,2025-03-26,6472.36,6722.338894962686,Uji,6720.454930748361,6970.260353049683
4,2025-03-27,6510.62,6747.441895900985,Uji,6745.696945926866,6970.260353049683
